tweet_id,tweet_text,class_label,event,split,event_set,target_label,clean_text,text_length,word_count
1113284549440618496,RT @evernewecon: North Dakota convoy heads for Nebraska with flood relief supplies  the great bale bailout. really,rescue_volunteering_or_donation_effort,midwestern_us_floods_2019,test,set2,Volunteering and Donations,north dakota convoy heads for nebraska with flood relief supplies the great bale bailout. really,96,15
914195297395343360,RT @DDPWorldwide: Please join us in supporting the Hurricane Maria relief efforts. Every little bit counts! ❤️️❤️️,requests_or_urgent_needs,hurricane_maria_2017,test,set1,Resource Requests,please join us in supporting the hurricane maria relief efforts. every little bit counts!,89,14
902680060121022465,A tree is covered in cotton after Hurricane Harvey damaged several cotton bales on FM 629 #HurricaneHarvey #HarveyStorm #stxwx #Texas,infrastructure_and_utility_damage,hurricane_harvey_2017,test,set1,Situational Awareness,a tree is covered in cotton after hurricane harvey damaged several cotton bales on fm 629 hurricaneharvey harveystorm stxwx texas,129,20
912134912219734016,"Everyone is so worried about kylie and the football shit but Puerto Rico is destroyed from hurricane Maria, worried about the wrong shit..",infrastructure_and_utility_damage,hurricane_maria_2017,test,set1,Situational Awareness,"everyone is so worried about kylie and the football shit but puerto rico is destroyed from hurricane maria, worried about the wrong shit..",138,23
783907499929849856,ODPEM collecting supplies to send to hurricane stricken Haiti -,other_relevant_information,hurricane_matthew_2016,test,set1,Situational Awareness,odpem collecting supplies to send to hurricane stricken haiti -,63,10
1030385572131430400,Death toll has risen to 167 due to #KeralaFloods. It is the worst flood in the history of Kerala. Additional army personnel &amp; helicopters deployed to assist in the rescue ops that are currently underway #StandWithKerala #DoForKerala #KeralaFloodRelief #KeralaSOS,injured_or_dead_people,kerala_floods_2018,test,set2,Critical Rescue,death toll has risen to 167 due to keralafloods. it is the worst flood in the history of kerala. additional army personnel and helicopters deployed to assist in the rescue ops that are currently underway standwithkerala doforkerala keralafloodrelief keralasos,259,39
1030717932135886848,RT @acky1973: Hello @PepsiIndia can you help ppl of #KeralaFloods with bottled water asap @CMOKerala @minicnair,requests_or_urgent_needs,kerala_floods_2018,test,set2,Resource Requests,hello can you help ppl of keralafloods with bottled water asap,62,11
1039538889369833472,Latest on #Florence -- Still a Category 4 #Hurricane targeting Carolina Coast. Some strengthening today and early Thursday. Coastal residents should heed local officials and #evacuate if ordered!! Latest:,displaced_people_and_evacuations,hurricane_florence_2018,test,set2,Critical Rescue,latest on florence -- still a category 4 hurricane targeting carolina coast. some strengthening today and early thursday. coastal residents should heed local officials and evacuate if ordered!! latest,200,29
1062114579663138817,"If you use my two hashtags #CampFireJamesWoods (north fires) and #SoCalFiresJamesWoods (south fires), people can scan tweets by searching those hashtags. My many followers will retweet your info! It’s like a community bulletin board.” Explained belowὄ7ὄ7",not_humanitarian,california_wildfires_2018,test,set2,Irrelevant,"if you use my two hashtags campfirejameswoods north fires and socalfiresjameswoods south fires , people can scan tweets by searching those hashtags. my many followers will retweet your info! it s like a community bulletin board. explained belowὄ7ὄ7",248,38
1032961052055560193,#keralafloods I apeel to @aamir_khan @iamsrk #BollywoodCelebs please donate,rescue_volunteering_or_donation_effort,kerala_floods_2018,test,set2,Volunteering and Donations,keralafloods i apeel to bollywoodcelebs please donate,53,7
908517015618453504,"10 CRAZIEST MINECRAFT STORMS! (TSUNAMI, TORNADOES, METEORS, MORE!)",not_humanitarian,hurricane_irma_2017,test,set1,Irrelevant,"10 craziest minecraft storms! tsunami, tornadoes, meteors, more!",64,8
783586739927470080,Hurricane Matthew: Thousands displaced in Haiti: The most powerful Caribbean hurricane in nearly a decade has,displaced_people_and_evacuations,hurricane_matthew_2016,test,set1,Critical Rescue,hurricane matthew thousands displaced in haiti the most powerful caribbean hurricane in nearly a decade has,107,16
1108241975084490752,I am proud of @MSF_Zimbabwe. We worked so well together in Tsholotsho after the area was affected by Cyclone Dineo. Your efforts are well appreciated.,sympathy_and_support,cyclone_idai_2019,test,set1,Situational Awareness,i am proud of . we worked so well together in tsholotsho after the area was affected by cyclone dineo. your efforts are well appreciated.,137,25
903709088609169410,Evangelist Joel Osteen Denies Closing Houston Megachurch To Hurricane Harvey Evacuees,displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,evangelist joel osteen denies closing houston megachurch to hurricane harvey evacuees,85,11
1030399514249777153,"@bbcworld, we kerala fight against #KeralaFloods, we need more help and attention of world medias",requests_or_urgent_needs,kerala_floods_2018,test,set2,Resource Requests,", we kerala fight against keralafloods, we need more help and attention of world medias",87,15
912272420861595649,Marco Rubio is headed there to check out the damage first-hand.,infrastructure_and_utility_damage,hurricane_maria_2017,test,set1,Situational Awareness,marco rubio is headed there to check out the damage first-hand.,63,11
1065441788037484545,RT @NBCNews: LATEST: Death toll in Camp Fire in Northern California rises to 83; 563 remain unaccounted for,injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,latest death toll in camp fire in northern california rises to 83 563 remain unaccounted for,92,16
722205217194917890,"RT @compassion: While reports of the #EcuadorEarthquake damage are still being gathered, we KNOW help is needed. Give here -",requests_or_urgent_needs,ecuador_earthquake_2016,test,set1,Resource Requests,"while reports of the ecuadorearthquake damage are still being gathered, we know help is needed. give here -",107,18
905600666009292800,"2017-09-06 21:13:00 | PR | COMERIO | FLOOD WARNING | -- | FLOOD WARNING ISSUED FOR COMERIO, SAN JUAN, AGUAS,",caution_and_advice,hurricane_irma_2017,test,set1,Situational Awareness,"2017-09-06 21 13 00 pr comerio flood warning -- flood warning issued for comerio, san juan, aguas,",98,17
1032313955450941440,RT @uppath47: SEVABHARATHI volunteers rescue woman &amp; children in kerala flood neck-deep water - report 29. 8. 18,rescue_volunteering_or_donation_effort,kerala_floods_2018,test,set2,Volunteering and Donations,sevabharathi volunteers rescue woman and children in kerala flood neck-deep water - report 29. 8. 18,100,16
1032250184019759104,"Political blame game has started in #Kerala; Opposition leaders including @rameshchennitha say #KeralaFloods is man-made disaster; that release of waters was delayed and warnings were not given causing loss of life and property; govt says no delay, they went by IMD warnings @ndtv",not_humanitarian,kerala_floods_2018,test,set2,Irrelevant,"political blame game has started in kerala opposition leaders including say keralafloods is man-made disaster that release of waters was delayed and warnings were not given causing loss of life and property govt says no delay, they went by imd warnings",252,41
1110185317418614785,"In the wake of the debilitating tropical #cycloneidai an elderly woman from Highfields, Harare made headlines after she walked from her residence to the Highlands Presbyterian Church to drop off assorted relief items to cyclone victims.",rescue_volunteering_or_donation_effort,cyclone_idai_2019,test,set1,Volunteering and Donations,"in the wake of the debilitating tropical cycloneidai an elderly woman from highfields, harare made headlines after she walked from her residence to the highlands presbyterian church to drop off assorted relief items to cyclone victims.",235,36
913105678272798721,"@realDonaldTrump Send military to distribute diesel, water and food in PR now. #humanitariancrisisPR #HurricaneMaria #Huracanmariapr",requests_or_urgent_needs,hurricane_maria_2017,test,set1,Resource Requests,"send military to distribute diesel, water and food in pr now. humanitariancrisispr hurricanemaria huracanmariapr",112,14
908131131115089921,BREAKING: At least 5 people are dead at the Rehabilitation Center nursing home in Hollywood FL after air cond. outage following Irma.,injured_or_dead_people,hurricane_irma_2017,test,set1,Critical Rescue,breaking at least 5 people are dead at the rehabilitation center nursing home in hollywood fl after air cond. outage following irma.,132,22
1168383984453206016,"Everyone took Dorian as a joke but it was just strategizing waiting for us to waste all our water, food, and gas, and now its really coming to fck shit up",not_humanitarian,hurricane_dorian_2019,test,set2,Irrelevant,"everyone took dorian as a joke but it was just strategizing waiting for us to waste all our water, food, and gas, and now its really coming to fck shit up",154,31
1064462743120441346,This is all a ruse trying to con the public to help billionaire loggers access to our forests by making us pay for access roads into those forests. Google Zinke logging industry California wildfires.,not_humanitarian,california_wildfires_2018,test,set2,Irrelevant,this is all a ruse trying to con the public to help billionaire loggers access to our forests by making us pay for access roads into those forests. google zinke logging industry california wildfires.,199,34
1167511102961397761,"Hurricane Dorian intensifying, ACCG has provided some emergency preparedness resources on our website at . Remember to notify the ACCG Claims Office if your county has any damage.",other_relevant_information,hurricane_dorian_2019,test,set2,Situational Awareness,"hurricane dorian intensifying, accg has provided some emergency preparedness resources on our website at . remember to notify the accg claims office if your county has any damage.",179,28
1168027389286203394,RT @Marckell__: Bought all this food and water and Dorian barely hitting Miami ὤ3,not_humanitarian,hurricane_dorian_2019,test,set2,Irrelevant,bought all this food and water and dorian barely hitting miami ὤ3,65,12
1034310483883438080,"@ShashiTharoor @RahulGandhi The floods in Kerala evoked memories of Hemingways Oldman and the sea Our fishermen had many lessons for all The indomitable spirit of Santiago, Attitude towards life The fight with the floods And Keep the boat afloat  #keralafloods #Standwithkerala",not_humanitarian,kerala_floods_2018,test,set2,Irrelevant,"the floods in kerala evoked memories of hemingways oldman and the sea our fishermen had many lessons for all the indomitable spirit of santiago, attitude towards life the fight with the floods and keep the boat afloat keralafloods standwithkerala",246,39
732352369816702979,"RT@RMWoodBuffalo:Wildfire update, May 16, - Workers north of #ymm under controlled precautionary evacuation #ymmfire",displaced_people_and_evacuations,canada_wildfires_2016,test,set1,Critical Rescue,"rt wildfire update, may 16, - workers north of ymm under controlled precautionary evacuation ymmfire",100,15
903655375395807233,Help UTA students affected by #Harvey by giving to Emergency Assistance Fund - . All proceeds go to students in need.,requests_or_urgent_needs,hurricane_harvey_2017,test,set1,Resource Requests,help uta students affected by harvey by giving to emergency assistance fund - . all proceeds go to students in need.,116,21
908962262538424320,"Great work by the @RoyalAirForce again today – C17, C130, A400M, Voyager and Puma supporting the effort delivering aid #Irma",rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,"great work by the again today c17, c130, a400m, voyager and puma supporting the effort delivering aid irma",106,18
721739252015337472,"The @CeibaFoundation, @GreenMonkeyFarm and @TMAllianceEC all work 15 mins from #Pedernales. We are coordinating relief. #EcuadorEarthquake",rescue_volunteering_or_donation_effort,ecuador_earthquake_2016,test,set1,Volunteering and Donations,"the , and all work 15 mins from pedernales. we are coordinating relief. ecuadorearthquake",89,14
1066426048626245633,Where are the #AllLivesMatter advocates now? Enjoying the holiday with family and friends while Latinos have no choice other than to harvest the food you eat for slave wages at great risk to their health or their kids will starve.,not_humanitarian,california_wildfires_2018,test,set2,Irrelevant,where are the alllivesmatter advocates now? enjoying the holiday with family and friends while latinos have no choice other than to harvest the food you eat for slave wages at great risk to their health or their kids will starve.,229,40
1039897918822592513,"Its going to be shitty! Seriously though, this is a nightmare. Lagoons of liquid pig waste will be flooded and then distributed to rivers and groundwater. Related: highly recommend reading Pig Tales by @Barry_Estabrook",not_humanitarian,hurricane_florence_2018,test,set2,Irrelevant,"its going to be shitty! seriously though, this is a nightmare. lagoons of liquid pig waste will be flooded and then distributed to rivers and groundwater. related highly recommend reading pig tales by",200,33
1039606148427640832,Fuck this. Presenting this quote without the added context of there actually being THREE THOUSAND DEATHS is journalistic malpractice.,injured_or_dead_people,hurricane_florence_2018,test,set2,Critical Rescue,fuck this. presenting this quote without the added context of there actually being three thousand deaths is journalistic malpractice.,133,19
1064072851022585856,"A heart filled Thank You to our team in D51, as well as the Pac North, and HD family across the Western Division and this great company for the thoughts, prayers and outpouring of support during the Camp Fire. We really appreciate it. #PacNorthProud #ParadiseStrong",sympathy_and_support,california_wildfires_2018,test,set2,Situational Awareness,"a heart filled thank you to our team in d51, as well as the pac north, and hd family across the western division and this great company for the thoughts, prayers and outpouring of support during the camp fire. we really appreciate it. pacnorthproud paradisestrong",263,45
1106895212780158976,Please spread the word that Chimanimani hotel is a safe haven for those who are stranded. We dont have a lot but we can offer shelter to those who need it. Call or sms Mandla Mataure on 0775541329 #chimanimanicyclone #CycloneIdai #CycloneIdaiUPDATE,requests_or_urgent_needs,cyclone_idai_2019,test,set1,Resource Requests,please spread the word that chimanimani hotel is a safe haven for those who are stranded. we dont have a lot but we can offer shelter to those who need it. call or sms mandla mataure on 0775541329 chimanimanicyclone cycloneidai cycloneidaiupdate,245,41
