label,text
Situational Awareness,ദുരന്തബാധിതപ്രദേശങ്ങളിൽ സ്ത്രീകളുടെ പ്രത്യുല്പാദനപരമായ  സ്വയംനിർണയാവകാശം സംബന്ധിച്ച കാര്യങ്ങൾ വളരെയധികം പ്രാധാന്യത്തോടെ എടുക്കേണ്ടതാണ്. 
Resource Requests,"ഭക്ഷണവും വസ്ത്രവും ആവശ്യമുണ്ട് - കൊച്ചി/എറണാകുളം
കത്രികടവ് , വരാപ്പുഴ എന്നിവിടങ്ങളിലെ ഏകദേശം 15-20 കുടുംബങ്ങൾക്ക് ഭക്ഷണസാധനങ്ങളും വസ്ത്രങ്ങളും ആവശ്യമാണ്ആവശ്യമായ സാധനങ്ങൾ:

ഭക്ഷണം: അരി, പഞ്ചസാര.

വസ്ത്രങ്ങൾ: പുരുഷന്മാർക്കും സ്ത്രീകൾക്കും കുട്ടികൾക്കും വേണ്ട വസ്ത്രങ്ങൾ.

ബന്ധപ്പെടേണ്ട വ്യക്തി: എലിസബത്ത് ബേൺ 
 +91 8089022194

സഹായം എത്തിക്കാൻ സാധിക്കുന്നവർ ദയവായി ഈ വിവരം മറ്റുള്ളവരിലേക്കും ഷെയർ ചെയ്യുക."
Irrelevant,"സർക്കാരിന് ഉത്തരവാദിത്തം കൂടുകയാണ്. പ്രളയം ആവർത്തിക്കാതിരിക്കാൻ ഭൂമിശാസ്ത്രപരമായി ചെയ്യേണ്ടതെല്ലാം ചെയ്യണം. നികത്തിയ പുഴകൾ, വയലുകൾ എന്നിവ ആദ്യം പുനഃസ്ഥാപിച്ചു വേണം റോഡുകൾ അതും അന്തർദേശീയ നിലവാരത്തിലുള്ളവ ഉണ്ടാക്കാൻ. പുനർനിർമിക്കുക  എന്നതിലുപരി നവകേരളയാണ് ആവശ്യം."
Irrelevant,"പേരുകളില്ലാതെ, മനുഷ്യരെപ്പോലെതന്നെ സാമൂഹ്യമാധ്യമങ്ങളും പ്രളയത്തെനേരിടാന്‍‍ കേരളത്തിനോടൊപ്പമുണ്ടായിരുന്നു. അതില്‍ ഒന്നിനേയും വേര്‍തിരിക്കാനോ, കൂട്ടുകയോ, കുറയ്ക്കാനോ കഴിയില്ല. പ്രളയത്തിന് എല്ലാ ജീവനും ഒരുപോലെയായിരുന്നു എന്നതുപോലെ രാത്രിയും പകലും ഒഴുക്കിയ ജനതയുടെ അദ്ധ്വാനവും കടലുപോലെ വിശാലമാണ്. 
പ്രളയത്തെ നമ്മള്‍ നേരിട്ടത് അങ്ങനെയൊക്കെയാണ്."
Volunteering and Donations,"""ക്യാമ്പീന്ന് തിരിച്ചെത്തീട്ട് റിലീഫ് ഫണ്ട് തരാട്ടോ,എട്ത്ത് വച്ചിട്ടുണ്ട് ഞാൻ
  വെള്ളം നിറഞ്ഞ വീട്ടിൽ നിന്നും വള്ളത്തിലേക്കു പിടിച്ചു കയറി  ദുരിതാശ്വാസക്യാമ്പിലേക്കു പോകുന്നതിനു മുൻപേ   കുടുംബശ്രീ  അയൽക്കൂട്ടാംഗം അവിടെ നിന്നിരുന്ന  അംഗത്തോട് വിളിച്ചു പറഞ്ഞ  വാചകങ്ങളാണ്"
Resource Requests,"പത്തനംതിട്ടയിലെ പ്രളയബാധിത വിദ്യാലങ്ങളിലെ കുട്ടികൾക്കോപ്പം കൂടാൻ കലാകാരന്മാരെ ആവശ്യമുണ്ട് 
പത്തനംതിട്ടയിലെ സ്‌കൂളുകളിൽ പരിപാടികൾ സംഘടിപ്പിക്കുന്നതിനു ജില്ലാഭരണകൂടത്തിന്റെ ശ്രമങ്ങളിൽ ഭാഗമാകാൻ ആഗ്രഹിക്കുന്നവർ  ദയവായി ബന്ധപ്പെടുക 
പാട്ടു . ആട്ടം . പാവക്കുത് , കുട്ടികളുടെ ചിരിയും സന്തോഷവും നിറങ്ങളും തിരികെ കൊണ്ടുവരാൻ സഹായിക്കുന്ന പരിപാടികളുമായി മുൻപോട്ടു വരുമെന്ന് പ്രതീക്ഷിക്കുന്നു 
1 . കമുറ ആര്ട്ട് കമ്മ്യൂണിറ്റി മുൻപോട്ടു വന്നിട്ടുണ്ട്‌
കൂടുതൽ ടീമിന്റെ സഹായം ആവശ്യമുടന്"
Resource Requests,സഹായം ആവശ്യമുണ്ട്
Irrelevant,മൂന്നാറിലെ ടാറ്റായുടെ എത്ര കെട്ടിടങ്ങൾ തകർന്നു?
Volunteering and Donations,വിശാഖപട്ടണത്ത് നിന്നും അത്യാവശ്യ സാധനങ്ങളുടെ കിറ്റുമായി ഒരു വാഹനം വരുന്നുണ്ട് പത്തനംതിട്ട ആലപ്പുഴ ജില്ലകളിലേക്ക് അവിടത്തെ പ്രവർത്തകരുടെ നമ്പർ  ഇൻബോക്സ് ചെയ്യാമോ  
Resource Requests,"പാലിയം ജി.എച്ച്.എസ്.എസ്  ചേന്ദമംഗലം ഈ വെള്ളപ്പൊക്കത്തിൽ ഏറ്റവും കൂടുതൽ ദുരിതം അനുഭവിച്ച സ്‌കൂളുകളിൽ ഒന്നാണ്, ക്ലാസ്സ് മുറികൾ, സ്റ്റാഫ് മുറികൾ, മുഴുവൻ രേഖകൾ, കമ്പ്യൂട്ടറുകൾ,  ലാബുകൾ, ടെക്സ്റ്റ് ബുക്കുകൾ, എല്ലാം നഷ്ടപ്പെട്ടു. കുട്ടികളുടെയും വീടുകളിൽ പ്രളയം കാര്യമായ നഷ്ടം വിതച്ചു. യൂണിഫോം അടക്കം എല്ലാ പഠനസാധങ്ങളും ഒഴുകി പോയി. പ്ലസ് ടു കുട്ടികൾക്കാകട്ടെ ഇത് വരെ ഒരു സഹായവും എത്തിയിട്ടില്ല.  ക്ലാസ്സ് തുടങ്ങാനായി കുറച്ച് ഡെസ്കുകളും സ്റ്റൂളുകളും എങ്കിലും എത്തിക്കാൻ സഹായിക്കാമോ.. അവർക്ക് നഷ്ടപെട്ട പുസ്തക ങ്ങളും, മാറ്റ് സാധാനസമഗ്രികളും എത്തിച്ചു തരണമെന്ന് അപേക്ഷിക്കുന്നു."
Resource Requests,"പാലിയം ജി എസ എച്ച് എസ് ചേന്ദമംഗലം സ്കൂളിലെ ക്ലാസ്സ് മുറികൾ സ്റ്റാഫ് മുറികൾ മുഴുവൻ രേഖകൾ കമ്പ്യൂട്ടറുകൾ,  ലാബുകൾ, ടെക്സ്റ്റ് ബുക്കുകൾ, എല്ലാം നഷ്ടപ്പെട്ടു. യൂണിഫോം അടക്കം എല്ലാ പഠനസാധങ്ങളും ഒഴുകി പോയി. സഹായിക്കാമോ
9497636471  9950372996"
Irrelevant,കേരളത്തിലെ വിനാശകരമായ പ്രളയം 
Irrelevant,"പ്രളയത്തിനുശേഷം, കേരളത്തിലെ വിനോദസഞ്ചാരം ചെളിയിൽ മുങ്ങി."
Irrelevant,മഹാപ്രളയകാലത്ത് സോഷ്യൽമീഡിയ എങ്ങനെയാണ് കൺട്രോൾ റൂം ആയി മാറിയത്
Volunteering and Donations,"മുഖ്യമന്ത്രിയുടെ ദുരിതാശ്വാസ നിധിയിലേക്ക് ചുമട്ടുതൊഴിലാളി ക്ഷേമനിധി ബോർഡ് 
3 കോടി രൂപ സംഭാവന നൽകി. 
ഹൃദയം നിറഞ്ഞ അഭിനന്ദനങ്ങൾ."
Volunteering and Donations,കേരളത്തിന് വേണ്ടി 1 ലക്ഷം രൂപ സംഭാവന ചെയ്യുകയും മെഡൽ നേടിയതിലെ ആഘോഷങ്ങൾ ഒഴിവാക്കി ദുരന്ഥബാധിരോടൊപ്പം നിൽക്കുകയും ചെയ്ത സീമ പുനിയ ചേച്ചിക്ക് പെരുത്ത് സ്നേഹം
Irrelevant,"5,30,000 രൂപയാണ് #അതിജീവനപോരാട്ടത്തിന്   കുട്ടികൾ സംഭാവന ചെയ്തത് 

 ഈ നാട് അതിജീവിക്കുമെന്ന് പറയുന്നത്  ഇതുകൊണ്ടൊക്കെയാവാം"
Critical Rescue,"ഒന്നരമാസമായി രാധാമണി ചേച്ചി വീട്ടിൽ നിന്നുമിറങ്ങിയിട്ട്
ഇനിഎന്ന് വെള്ളമിറങ്ങുമെന്നറിയില്ല"
Situational Awareness,"വെള്ളപ്പൊക്കത്തെ തുടർന്ന് സംസ്ഥാനത്തെ 11 ജില്ലകളിലായി 228 ഗ്രന്ഥശാലകൾ  
ഏറ്റവുമധികം ഗ്രന്ഥശാലകൾ നശിച്ചത് തൃശൂരിലാണ്"
Irrelevant,"ഐക്യകേരളം
ഒന്നിച്ചിറങ്ങുന്നു...
നമുക്ക് കേരളത്തെ പുനർനിർമ്മിക്കാം."
Situational Awareness,സംസ്ഥാനത്തെ പ്രളയ ബാധിത പ്രദേശങ്ങളിലെ ഉപഭോക്താക്കള്‍ക്ക് വൈദ്യുതി ബില്‍ അടയ്ക്കുന്നതിന് ഇളവുകള്‍ പ്രഖ്യാപിച്ചു.
Volunteering and Donations,"കൂടൊരുക്കാം 

 നിങ്ങൾ ഡൊണേറ്റ് ചെയ്യാൻ ആഗ്രഹിക്കുന്ന ഉപകരണം സൈറ്റിൽ ചെന്ന് രെജിസ്റ്റർ ചെയ്യു. ഒരു ""കൂടൊരുക്കാം"" വൊളണ്ടീയർ  നിങ്ങളുടെ സാധനം വന്ന് പിക് അപ് ചെയ്തോളും. ഒരു ആവശ്യക്കാരന് വൊളണ്ടീർ അത്  എത്തിച്ച് കൊടുക്കും."
Irrelevant,മഴ കണക്ക്
Situational Awareness,"മത്സ്യതൊഴിലാളി ജാഗ്രതാ നിർദ്ദേശം:

കേരള, കർണ്ണാടക, ലക്ഷദ്വീപ് തീരങ്ങളിൽ  വടക്ക്പടിഞ്ഞാറ്  ദിശയിൽ നിന്ന് മണിക്കൂറിൽ  35  മുതൽ 45 km വേഗതയിൽ  കാറ്റടിക്കുവാൻ  സാധ്യതയുണ്ട്."
Volunteering and Donations,"ദുരിതബാധിത പ്രദേശങ്ങളിലേക്ക് നല്‍കാനുള്ള ഭക്ഷണം തയ്യാറാക്കുന്നതിനുള്ള കിറ്റിന് പണം മുടക്കാന്‍ എന്റെ ഒരു സുഹൃത്ത് തയ്യാറാണ്. ആ ലപ്പുഴ, ചെങ്ങന്നൂര്‍, ഇടുക്കി, വയനാട്ജില്ലകളില്‍ കോര്‍ഡിനേറ്റര്‍മാര്‍ എന്നെ ബന്ധപ്പെടുത്താമോ/ നമ്പര്‍ തരാമോ."
Volunteering and Donations,"നാല് ചാക്ക് അരിയും കുറച്ച് പലവ്യജ്ഞനങ്ങളും പാലക്കാട് , മുണ്ടൂര്‍ ഉണ്ട്. വണ്ടിവാടക കൊടുക്കാം. ഏറ്റവും അടുത്ത ക്യാമ്പ് എവിടേക്കാണ് അയക്കേണ്ടത്..
ഒന്ന് ഇന്‍ബോക്സ് ചെയ്യണേ."
Irrelevant,"പ്രളയകാലത്ത് കേരളസമൂഹം ഒന്നായിരുന്നു.
ജോലി ഉള്ളവരും, ഇല്ലാത്തവരും, പാവപ്പെട്ടവരും, സമ്പന്നരും, വേര്‍തിരിവുകളില്ലാതെ ഇടതടവുകളില്ലാതെ പ്രവര്‍ത്തിച്ചത് അന്നായിരുന്നു"
Volunteering and Donations,"വെള്ളപ്പൊക്കത്തിൽ സഹായ ഉപകരണം നഷ്ടപ്പെട്ട ഏതെങ്കിലും ഭിന്നശേഷിക്കാരനെ നിങ്ങൾക്ക് അറിയാമോ?

ദയവായി മിസ്റ്റർ ജോസുമായി ബന്ധപ്പെടുകയും ആവശ്യക്കാരന്റെയും അവർക്ക് ആവശ്യമായ സഹായ ഉപകരണത്തിന്റെയും പൂർണ്ണ വിവരങ്ങൾ നൽകുകയും ചെയ്യുക.

ജോസ് കുഞ്ഞ് കെജെ, 7510729871
സംസ്ഥാന പ്രോഗ്രാം കോർഡിനേറ്റർ,"
Volunteering and Donations,"

വെള്ളം കയറി നഷ്ടപ്പെട്ട നിങ്ങളുടെ വീട്ടിലെ ഫ്രിഡ്ജ് , വാഷിംഗ് മെഷിൻ washing machine, എ.സി Ac മുതലായവ തികച്ചും സൗജന്യമായി ഞങ്ങൾ നിങ്ങളുടെ വീട്ടിൽ വന്ന് സർവ്വീസ് ചെയ്തു തരുന്നതാണ്"
Situational Awareness,"കനത്ത മഴയ്ക്കുള്ള മുന്നറിയിപ്പ്: 27.9.18 ന് കേരളത്തിൽ ഒന്നോ രണ്ടോ സ്ഥലങ്ങളിൽ കനത്ത (24 മണിക്കൂറിൽ 7-11 സെന്റീമീറ്റർ) മുതൽ അതിശക്തമായ (24 മണിക്കൂറിൽ 12-20 സെന്റീമീറ്റർ മഴ പെയ്യാൻ സാധ്യതയുണ്ട്, 24 മണിക്കൂറിൽ 7-11 സെന്റീമീറ്റർ മഴ പെയ്യാൻ സാധ്യതയുണ്ട്) മുതൽ 26, 28, 29, 30 തീയതികളിൽ കേരളത്തിൽ ഒന്നോ രണ്ടോ സ്ഥലങ്ങളിൽ മഴ പെയ്യാൻ സാധ്യതയുണ്ട്."
Situational Awareness,"
തിരുവനന്തപുരം, കൊല്ലം, പത്തനംതിട്ട, ഇടുക്കി, എറണാകുളം, തൃശൂർ, പാലക്കാട്, മലപ്പുറം ജില്ലകളിൽ ഇടിമിന്നലോട് കൂടിയ മഴയ്ക്ക് സാധ്യതയുണ്ട്."
Critical Rescue,"വയനാട്ടിൽ നിന്ന് ഏറ്റവും പേടിപ്പിക്കുന്ന വിവരങ്ങളാണ്. 
വയനാട് ജില്ലാ ഭരണകൂടത്തിന്റെ പോസ്റ്റാണ് താഴെ. കൽപ്പറ്റ സിവിൽ സ്റ്റേഷനിൽ അടിയന്തിരമായി സഹായങ്ങൾ എത്തിക്കാൻ പറ്റുന്നവർ മുന്നിട്ടറങ്ങണമെന്ന് അഭ്യർത്ഥന"
Situational Awareness,"ശ്രദ്ധിക്കേണ്ട കാര്യങ്ങൾ.

1.കേരളം അടുത്ത ദുരന്തമുഖത്താണ്. അത്യാവശ്യം അല്ലാത്ത എല്ലാ യാത്രകളും പരിപാടികളും മാറ്റി വയ്ക്കുക. 3 ദിവസത്തേക്ക് സുരക്ഷിതമായി ഇരിക്കുക. മഴ നാളെയും ഇതേപടി തുടർന്നേക്കും"
Situational Awareness,"വയനാട്ടിൽ നിന്ന് ഏറ്റവും പേടിപ്പിക്കുന്ന വിവരങ്ങളാണ്. 
വയനാട് ജില്ലാ ഭരണകൂടത്തിന്റെ പോസ്റ്റാണ് താഴെ. കൽപ്പറ്റ സിവിൽ സ്റ്റേഷനിൽ അടിയന്തിരമായി സഹായങ്ങൾ എത്തിക്കാൻ പറ്റുന്നവർ മുന്നിട്ടറങ്ങണമെന്ന് അഭ്യർത്ഥന."
Volunteering and Donations,"കോഴിക്കോട് - ജില്ലയിൽ ശക്തമായി പെയ്യുന്ന മഴയിൽ അപകടങ്ങൾ തുടർക്കഥയാവുമ്പോൾ സൗജന്യ സേവനവുമായി  
ആവോഡ (ആംബുലസ് ഓണേഴ്‌സ് ഡ്രൈവർസ് അസോസിയേഷൻ) ഏതു സമയവും കുതിച്ചെത്താൻ തയ്യാറായി കഴിഞ്ഞു"
Situational Awareness,"സോഷ്യൽ മീഡിയ ഫീഡുകൾ, ഡാറ്റ നെറ്റ്വർക്ക് ബാൻഡ്‌ വിഡ്ത്ത് ഒക്കെ പൊതുസ്വത്തും പൊതുവിടവുമാണ്. പ്രളയകാലത്തും മറ്റും പ്രത്യേകിച്ച്. 

ഡാറ്റ മിതമായി ഉപയോഗിക്കുക"
Resource Requests,"വയനാട് നടവയൽ ക്യാമ്പിലേക്ക് നൈറ്റി, കൈലി, തോർത്ത്, പുതപ്പ്, അടിവസ്ത്രങ്ങൾ, മുണ്ട്, സാരി തുടങ്ങിയ വസ്ത്രങ്ങൾ അടിയന്തരമായി ആവശ്യമുണ്ട്."
Resource Requests,"09.08.2019
മലപ്പുറം ജില്ലയില്‍ പലയിടങ്ങളിലും കനത്ത മഴതുടരുകയാണ്. നിലമ്പൂര്‍ , എടവണ്ണ, വാഴക്കാട് മേഖലകളില്‍ രക്ഷാപ്രവര്‍ത്തനം നടന്നുവരുന്നു, 5000ല് പരം ആള്‍ക്കാരെ ദുരിതാശ്വാസ ക്യാമ്പിലേക്ക് മാറ്റിപാര്‍പ്പിച്ചിട്ടുണ്ട്. ക്യാമ്പുകളില്‍ അടിസ്ഥാന സൌകര്യങ്ങള്‍ ഒരുക്കുന്നതിന് അടിയന്തര നടപടി സ്വീകരിച്ചുവരുന്നു. ക്യാമ്പുകളില്‍ കഴിയുന്ന നമ്മുടെ സഹോദരങ്ങള്‍ക്ക് അടിയന്തരമായി അവശ്യസാധനങ്ങള്‍ എത്തിക്കേണ്ടതുണ്ട്. ഇതിന് വേണ്ടി സുമനസുകളുടെ സഹായം അഭ്യര്‍ത്ഥിക്കുന്നു. ദുരിതാശ്വാസ ക്യാമ്പിലേക്ക് ആവശ്യമായ സാധനങ്ങളുടേയും അവ എത്തിക്കേണ്ട സ്ഥലങ്ങളുടേയും വിവരം തഴെച്ചേര്‍ക്കുന്നു. ഉപയോഗിച്ച വസ്ത്രങ്ങളും സാമഗ്രികളും സ്വീകരിക്കുന്നതല്ല...
ആവശ്യ സാധനങ്ങള്‍ സ്വീകരിക്കുന്ന സ്ഥലങ്ങള്‍ : 
1) ഗവഃ ബോയ്സ് ഹയര്‍ സെക്കന്‍ഡറി സ്കൂള്‍, മഞ്ചേരി, കച്ചേരിപ്പടി
ഫോണ്‍ : 0481 2766121 (ഏറനാട് താലൂക്ക് ഓഫീസ്)
2) കളക്ടറേറ്റ് മലപ്പുുറം
ഫോണ്‍ : 0483 2736 320, 0483 2736 326
പായ
കമ്പിളിപ്പുതപ്പ്‌
അടിവസ്ത്രങ്ങൾ
മുണ്ട്‌
നൈറ്റി
കുട്ടികളുടെ വസ്ത്രങ്ങൾ
ഹവായ്‌ ചെരിപ്പ്‌
സാനിറ്ററി നാപ്കിൻ
സോപ്പ്‌
ടൂത്ത് ബ്രഷ്
ടൂത്ത് പേസ്റ്റ്
ഡെറ്റോൾ
സോപ്പ്‌ പൗഡർ
ബ്ലീച്ചിംഗ്‌ പൗഡർ
ക്ലോറിൻ
ബിസ്ക്കറ്റ്‌
അരി
പഞ്ചസാര
ചെറുപയർ
പരിപ്പ്‌
കടല
വെളിച്ചെണ്ണ
നാളികേരം
പച്ചക്കറി
ബ്രഡ്
ബേബി ഫുഡ്
കറി പൌഡറുകള്‍"
Situational Awareness,നിങളുടെ  ചുറ്റും  എവിടെയൊക്കെ  വെള്ളം  ഉണ്ടെന്നു  രാത്രിയിലും  പകലും  ആരോടും  ചോദിക്കാതെ  തന്നെ  അറിയാൻ  താഴെയുള്ള  ലിങ്ക് ഇൽ ക്ലിക്ക് ചെയ്യുക
Situational Awareness,കാലവർഷം ശക്തിപ്പെട്ട സാഹചര്യത്തിൽ കേരളസർക്കാർ സേവന സന്നദ്ധരായ വളണ്ടിയർ മാരുടെ രജിസ്‌ട്രേഷൻ ആരംഭിച്ചു
Critical Rescue,"എറണാകുളം ആരെങ്കിലും സഹായം ചെയ്യുമോ?
6.30  രാവിലെ വിളിച്ചുറപ്പിച്ചതാണ്... ആ ഭാഗത്തു വെള്ളം കയറിത്തുടങ്ങിയത് ആരും അറിഞ്ഞിട്ടില്ല എന്നാണ് ആ പെൺകുട്ടി പറയുന്നത്. എറണാകുളം രക്ഷാ സംഘം നമ്പേഴ്സ് 
വീട് എറണാകുളത്തു പറവൂർ ആണ് മുറ്റത്തു നിറച്ചു വെള്ളം ആണ് എവിടെ ആണ് പോകേണ്ടത് എന്നും അറിയില്ല. മഴ പെയ്തുകൊണ്ട് ഇരിക്കുന്നു."
Resource Requests,"മലപ്പുറം ജില്ലയില്‍ പലയിടങ്ങളിലും കനത്ത മഴതുടരുകയാണ്. നിലമ്പൂര്‍ , എടവണ്ണ, വാഴക്കാട് മേഖലകളില്‍ രക്ഷാപ്രവര്‍ത്തനം നടന്നുവരുന്നു, 5000ല് പരം ആള്‍ക്കാരെ ദുരിതാശ്വാസ ക്യാമ്പിലേക്ക് മാറ്റിപാര്‍പ്പിച്ചിട്ടുണ്ട്. ക്യാമ്പുകളില്‍ അടിസ്ഥാന സൌകര്യങ്ങള്‍ ഒരുക്കുന്നതിന് അടിയന്തര നടപടി സ്വീകരിച്ചുവരുന്നു. ക്യാമ്പുകളില്‍ കഴിയുന്ന നമ്മുടെ സഹോദരങ്ങള്‍ക്ക് അടിയന്തരമായി അവശ്യസാധനങ്ങള്‍ എത്തിക്കേണ്ടതുണ്ട്. ഇതിന് വേണ്ടി സുമനസുകളുടെ സഹായം അഭ്യര്‍ത്ഥിക്കുന്നു. ദുരിതാശ്വാസ ക്യാമ്പിലേക്ക് ആവശ്യമായ സാധനങ്ങളുടേയും അവ എത്തിക്കേണ്ട സ്ഥലങ്ങളുടേയും വിവരം തഴെച്ചേര്‍ക്കുന്നു. ഉപയോഗിച്ച വസ്ത്രങ്ങളും സാമഗ്രികളും സ്വീകരിക്കുന്നതല്ല...
ആവശ്യ സാധനങ്ങള്‍ സ്വീകരിക്കുന്ന സ്ഥലങ്ങള്‍ : 
1) ഗവഃ ബോയ്സ് ഹയര്‍ സെക്കന്‍ഡറി സ്കൂള്‍, മഞ്ചേരി, കച്ചേരിപ്പടി
ഫോണ്‍ : 0481 2766121 (ഏറനാട് താലൂക്ക് ഓഫീസ്)
2) കളക്ടറേറ്റ് മലപ്പുുറം
ഫോണ്‍ : 0483 2736 320, 0483 2736 326
പായ
കമ്പിളിപ്പുതപ്പ്‌
അടിവസ്ത്രങ്ങൾ
മുണ്ട്‌
നൈറ്റി
കുട്ടികളുടെ വസ്ത്രങ്ങൾ
ഹവായ്‌ ചെരിപ്പ്‌
സാനിറ്ററി നാപ്കിൻ
സോപ്പ്‌
ടൂത്ത് ബ്രഷ്
ടൂത്ത് പേസ്റ്റ്
ഡെറ്റോൾ
സോപ്പ്‌ പൗഡർ
ബ്ലീച്ചിംഗ്‌ പൗഡർ
ക്ലോറിൻ
ബിസ്ക്കറ്റ്‌
അരി
പഞ്ചസാര
ചെറുപയർ
പരിപ്പ്‌
കടല
വെളിച്ചെണ്ണ
നാളികേരം
പച്ചക്കറി
ബ്രഡ്
ബേബി ഫുഡ്
കറി പൌഡറുകള്"
Situational Awareness,കാലവര്‍ഷം ശക്തമായതിനെ തുടര്‍ന്ന് പാലക്കാട് സബ് ഡിവിഷണില്‍ ആരംഭിച്ചിട്ടുള്ള ദുരിതാശ്വാസ ക്യാമ്പുകളിലേക്കാവശ്യമായ സാധനങ്ങള്‍ സ്വീകരിക്കുന്നതിന് ശേഖരണ കേന്ദ്രം പാലക്കാട് റവന്യൂ ഡിവിഷണല്‍ ആഫീസില്‍ ആരംഭിച്ചിട്ടുണ്ട്
Resource Requests,"ദുരിതാശ്വാസ പ്രവർത്തനങ്ങളും രക്ഷാ ദൗത്യങ്ങളും ഏകോപിപ്പിക്കാൻ സര്‍ക്കാരിന്റെ  സൈറ്റില്‍  രക്ഷാപ്രവര്‍ത്തനം അഭ്യര്‍ത്ഥിക്കുക 
"
Resource Requests,"പ്രിയപ്പെട്ടവരെ, കൊച്ചിൻ യൂണിവേഴ്‌സിയിലെ കളക്ഷൻ സെന്ററിലാണ് ഞാനുള്ളത്. സങ്കടകരമാണ് അവസ്ഥ. വളരെ കുറച്ചു സാധനങ്ങളെ ഇവിടെ കിട്ടിയിട്ടുള്ളൂ. എറണാകുളത്ത് മാത്രം 150ൽ പരം ക്യാമ്പുകളാണ് ഉള്ളത്. ഇരുപതിനായിരത്തോളം പേരുണ്ട് ഇത്രയൂം ക്യാമ്പുകളിലായി. സാധനങ്ങൾ വേണമെന്ന് അസിസ്റ്റന്റ് കളക്ടർമാർ നിരന്തരം അഭ്യർത്ഥിക്കുന്നുണ്ട്. എന്താണ് നമുക്ക് പറ്റിയത്?  കഴിയുന്നത്ര വേഗം താഴെ പറയുന്ന സാധനങ്ങൾ എത്തിക്കണേ. 
ബെഡ്ഷീറ്റ് /ബ്ലാങ്കറ്റ്, നാപ്കിൻസ്, അടിവസ്ത്രങ്ങൾ, നൈറ്റികൾ, ലുങ്കികൾ,"
Situational Awareness,"
പ്രളയ മഴ രണ്ടാം ദിവസം 

കേരളത്തിൽ ഇന്നലെ രാവിലെ 8.30 മുതൽ ഇന്ന് രാവിലെ 8.30 വരെ അവസാനിച്ച 24 മണിക്കൂറിൽ പെയ്തത് 103.1മില്ലിമീറ്റർ കഴിഞ്ഞ വർഷത്തെ പ്രളയ സമാനമായ മഴ "
