text,label
ലെ വെള്ളപ്പൊക്കത്തിന് പ്രഖ്യാപിച്ച ആയിരം വീടുകൾ വച്ചുകൊടുത്തോ അപ്പോഴല്ലേ ഇൽ വെള്ളപ്പൊക്കം ഉണ്ടായത് എന്നിട്ട് ലെ വെള്ളപ്പൊക്കത്തിൽ പ്രഖ്യാപിച്ച സഹായം കൊടുത്തോ ആ സമയത്ത് അല്ലെ കോവിഡ് ഉണ്ടായത് അപ്പോൾ കോവിഡ് കാലത്ത് പറഞ്ഞ ദുരിതാശ്വാസ തുക നൽകിയോ അത്,Volunteering and Donations
ഞങ്ങളെക്കൂടി രക്ഷിക്കണേ ഈ പെണ് കുട്ടികളെ കേള് ക്കണം വിഡിയോ,Critical Rescue
വെള്ളപ്പൊക്കം മൂലം ഭക്ഷ്യ വസ്തുക്കൾ ലഭ്യമാകാത്ത സാഹചര്യത്തിലൂടെ ആണ് ഇന്ന് മരിയസദനം കടന്നുപോകുന്നത് മരിയസദനത്തിൽ ഇപ്പോൾ ൽ അധികം മാനസിക നില തകർന്ന ആളുകൾ വസിക്കുന്നുണ്ട് പ്രതിദിനം അരി,Resource Requests
ദൈവത്തിന്റെ അവതാരം ഏറ്റവും കൂടുതൽ പേരെ റെസ്ക്യൂ ചെയ്ത ഗരുഡയിൽ പറന്നെത്തിയ ദൈവത്തിന്റെ അവതാരം അമിത് സിങ് ബിഗ് സല്യൂട്ട് മാൻ,Irrelevant
മലപ്പുറത്ത് റോഡുകൾ സഞ്ചാരയോഗ്യമാകുന്നു മലപ്പുറം ജില്ലയില് പെരുമഴക്കും പ്രളയത്തിനും നേരിയ ശമനം റോഡുകളിൽ നിന്നു വെള്ളം ഒഴിഞ്ഞതിനാൽ പല മേഖലകളിലും ഗതാഗതം പുനസ് ഥാപിച്ചു വരുകയാണ്,Situational Awareness
കാലാവസ്ഥ വകുപ്പ് കനത്ത മഴ പിന്വലിച്ചപ്പോൾ കനത്ത മഴ,Situational Awareness
അരീക്കോട് ഒരു മീറ്ററിൽ അധികം വെള്ളം താഴ്ന്നിട്ടുണ്ട്ഇ പ്പോഴും വാഹന ഗതാഗതം തടസ്സപ്പെട്ടിരിക്കുവാണ് കറണ്ട് വന്നിട്ടില്ല,Situational Awareness
അരീക്കോട് കുനിയിൽ കീഴുപറമ്പ് എയർപ്പോർട്ട് റോഡിൽ പലയിടത്തും വെള്ളം കയറി ഗതാഗതം തടസ്സപ്പെട്ടിരിക്കുന്നു,Situational Awareness
ജയ്സലിന് ബിഗ് സല്യൂട്ട് വൈറലായി രക്ഷാപ്രവര് ത്തനം,Irrelevant
ബീഹാറില് വെള്ളപ്പൊക്കം മലയാളികള് കുടുങ്ങി കിടക്കുന്നു,Situational Awareness
എല്ലാ കൊല്ലവും ഓണക്കോടിയ്ക്കും ഓണാഘോഷത്തിനും ചിലവാക്കാറുള്ള കാശ് നമുക്ക് ഇത്തവണ ദുരിതാശ്വാസനിധിയിൽ കൊടുക്കാം കേരളം അതിജീവിക്കും,Irrelevant
ഇന്ത്യൻ ഗവൺമെന്റ് ലെ വയനാട് ഉരുൾപൊട്ടൽ ദുരന്തത്തിന് അവസാനം വരെയുള്ള ഏറ്റവും പുതിയ വിവരങ്ങൾ പ്രകാരം ഇനിപ്പറയുന്ന സാമ്പത്തിക സഹായം നൽകിയിട്ടുണ്ട് കോടി സാമ്പത്തിക വർഷത്തേക്കുള്ള കേരളത്തിന്റെ സ്റ്റേറ്റ് ഡിസാസ്റ്റർ റെസ്പോൺസ് ഫണ്ട് ലെ കേന്ദ്ര,Volunteering and Donations
പാർലമെൻ്റിൽ വയനാടിൻ്റെ പ്രതിനിധിയായി സത്യപ്രതിജ്ഞ ചെയ്ത ഉടൻ ഉരുൾപൊട്ടൽ ദുരന്തത്തിൽ എല്ലാം നഷ്ടപ്പെട്ട തൻ്റെ ജനങ്ങൾക്കുവേണ്ടി സഹായം ലഭ്യമാക്കാൻ കേരളത്തിലെ എംപിമാരുടെ സംഘത്തെ നയിച്ച് പ്രിയങ്കാ ഗാന്ധി യോഗത്തെത്തുടർന്ന് വയനാട് ദുരന്തത്തെ അതീവ ഗുരുതര വിഭാഗത്തിൽ പെടുത്തിയ തീരുമാനം,Situational Awareness
യുഎഇ സാമ്പത്തിക സഹായം പുതിയ വിവാദത്തിലേക്ക് ശ്രീധരന് പിള്ളയുടെയും രമേശ് ചെന്നിത്തലയുടെയും വാദം കേന്ദ്രസര് ക്കാര് തന്നെ തള്ളുന്നു,Irrelevant
സൈന്യക ഇടപെടലിൽ ആണ് ഇനി നമ്മുക്ക് ആവശ്യം രക്ഷപ്രവർത്തനം മൊത്തം സൈന്യത്തിന് ഏല്പിക്കാണം,Irrelevant
നിങ്ങളുടെ ജില്ലകളിൽ കളക്ഷൻ സെന്ററുകൾ നടത്തുന്നതിന്റെ വിവരം ഈ സൈറ്റിൽ ചേർക്കാൻ താല്പര്യപ്പെടുന്നു അവശ്യ വസ്തുക്കൾ എന്താണെന്ന് അറിഞ്ഞ് സംഭാവനകൾ തരാൻ ഇതിനാൽ ജനങ്ങൾക്ക് സാധിക്കും എന്നതാണ് ഉപയോഗം,Situational Awareness
വെള്ളം കയറി നെടുമ്പാശേരി വിമാനത്താവളം ഉച്ചവരെ അടച്ചു,Situational Awareness
വിലങ്ങാട് ഉരുൾപൊട്ടൽ ദുരന്തബാധിതർക്ക് സർക്കാരിന് റെ സഹായം ലക്ഷം രൂപ വീതം പേരുടെ അക്കൗണ്ടിലെത്തി മേപ്പാടി ദുരന്തം നടന്ന സമയത്ത് നടന്നതിനാൽ സമൂഹത്തിൽ വേണ്ടത്ര ശ്രദ്ധ ലഭിക്കാതെ പോയ ദുരന്തം,Volunteering and Donations
വിവിധ ജില്ലകളിലെ സേവാഭാരതി നമ്പറുകൾ ദുരന്തബാധിതർക്ക് ഭക്ഷണ പൊതികൾ നിത്യോപയോഗ വസ്തുക്കൾ തുടങ്ങിയവ നൽകുവാനും ലഭിക്കുവാനും ഷേയർ ചെയ്യു,Volunteering and Donations
അധികാരികൾ ഇത് കാണുന്നുണ്ടോ ആലപ്പുഴ കോളേജിൽ നശിച്ചു പോകുന്നത് ലക്ഷകണക്കിന് രൂപയുടെ റിലീഫ് വസ് തുക്കൾ,Resource Requests
റെഡ് അലർട്ട് പിൻവലിച്ചു,Situational Awareness
ഹനാൻ നീ വെറും മാസ്സല്ല നിന്റെ ഈ വാക്കുകൾ ആരുടേയും കണ്ണും മനസ്സും നിറയ്ക്കും ബിഗ് സല്യൂട്ട്,Irrelevant
ഈ വീഡിയോയിൽ നിങ്ങൾ കാണുന്ന ദുരിതാശ്വാസ സാധനങ്ങൾ നിറച്ച ട്രക്കുളുടെ നീണ്ട നിര തിരുവനന്തപുരം നെടുമങ്ങാട് ഖണ്ഡിലെ സേവാ ഭാരതി പ്രവർത്തകർ മാത്രം സ്വരൂപിച്ച അവശ്യ വസ്തുക്കൾ ആണ് ഇത് പോലെ എത്ര എത്ര സേവാ കേന്ദ്രങ്ങൾ,Volunteering and Donations
അവിടെ എങ്ങനെ ആടാ നീ സൈഫ് ആണ് എന്ന് അറിയാം പ്രളയം വന്നാലും പക്കി അതിജീവിക്കും അടുത്ത് ഒക്കെ എല്ലാരും ഓക്കേ അല്ലേ,Irrelevant
കുറവിലങ്ങാട് സെന്റ് മേരീസ് ഹയർ സെക്കന്ററി സ്കൂൾ യൂണിറ്റിന്റെ ആഭിമുഖ്യത്തിൽ ദുരിതാശ്വാസ ക്യാമ്പുകളിൽ എത്തിക്കുന്നതിന് വേണ്ടി ഭക്ഷണ സാധനങ്ങളും വസ്ത്രങ്ങളും മരുന്നുകളും ശേഖരിക്കുന്നു തിങ്കളാഴ്ച ഒമ്പത് മണി മുതൽ,Volunteering and Donations
കാണം വിക്കാന്നു വെച്ചാ സ്വന്തമായിട്ടു ഒന്നും ഇല്ല ക്യാപിന്നു കിട്ടീതാണേ ഏതോ സഘി സംഭാവന ചെയ്യ്താണ് അതിനി വല്ല മണലരിക്കുന്നോർക്കു കൊടുക്കാന്നുവെച്ചാ അവർക്കു പോലും വേണ്ടാ ഓണാശംസകൾ,Irrelevant
കെഎസ് യു സോഷ്യൽമീഡിയ സോണൽ ജില്ലാ കോർഡിനേറ്റർമാരെ പ്രഖ്യാപിച്ചു എല്ലാ ഭാരവാഹികൾക്കും അഭിനന്ദനങ്ങൾ,Irrelevant
കൈ മെയ് മറന്നുള്ള രക്ഷാപ്രവർത്തനം ദൗത്യത്തിൽ പങ്കെടുക്കുന്ന സൈന്യത്തിനും ഏല്ലാ സുഹൃത്തുക്കൾക്കും ബിഗ് സല്യൂട്ട് ഇപ്പോൾ ദൈവങ്ങൾ നിങ്ങളാണ് അല്ലേൽ ദൈവദൂതരാണ് നിങ്ങൾ മുന്നോട്ട് തന്നെ പോകുക,Irrelevant
പാലക്കാട് കലക്ട്രേറ്റിന്റെ നിയന്ത്രണത്തിലുള്ള മൂന്ന് ചോപ്പറുകൾ പറവൂർ ഭാഗത്തേക്ക് പോകാൻ റെഡിയാണ് ഈ ഇൻഫോ ആർക്കാ പാസ്സ് ചെയ്യാൻ പറ്റുക തൃശൂരിലെ വോളണ്ടിയർ അഖിലയാണ് കോൺടാക്റ്റ് പോയിന്റ്,Situational Awareness
ബ്രിട്ടിഷ് പ്രധാനമന്ത്രി തെരേസമേയോട് ദുരിതാശ്വാസ നിധിയിലേക്ക് ഞാൻ സംഭാവന നൽകാനാവശ്യപ്പെട്ടപ്പോൾ ഒരു സായിപ്പിന്റെ പ്രതികരണം ലവനും മനസ്സിലാക്കുന്നുണ്ട് ഇന്ത്യയെപ്പറ്റി,Irrelevant
ൽ സംസ്ഥാനത്ത് വെള്ളപ്പൊക്കം ഉണ്ടായപ്പോൾ വിദേശ സഹായം തടയാൻ സംഘി സർക്കാർ ഇടപെട്ടത് എങ്ങനെയെന്ന് കേരളം മറന്നിട്ടില്ല ഇപ്പോൾ അതേ സംഘ സർക്കാർ വിദേശ സഹായം സ്വീകരിക്കുന്നു,Irrelevant
നെടുമ്പാശ്ശേരി വിമാനത്താവളം നാലുദിവസത്തേക്ക് അടച്ചു റണ് വേയില് വെള്ളംകയറിയതിനെതുടര് ന്ന് ഇന്ന് പുലര് ച്ചെ മുതല് വിമാനസര് വ്വീസുകള് നിര് ത്തിവച്ചിരിക്കുകയായിരുന്നു,Situational Awareness
ഡാം തുറന്നു വിട്ടതുകൊണ്ടാണ് പ്രളയമുണ്ടായത് എന്ന് എനിക്ക് തോന്നുന്നില്ല കാരണം ഡാമിൽ നിന്ന് തുറന്നു വിടുന്നത് പരമാവധി ഡാമിലേക്ക് ഒഴുകിയെത്തുന്ന വെള്ളമാണ് അതിനപ്പുറം വെള്ളം തുറന്നു വിടില്ല അതായത് ഡാമിന് താഴേക്ക്,Irrelevant
റിലീഫ് ക്യാമ്പിൽ എത്തിക്കാനായി താഴെ പറയുന്ന അവശ്യ വസ്തുക്കൾ ശേഖരിച്ചു തരാൻ കഴിയുന്നവർ ദയവായി ചെയ്യുക ക്യാഷ് ആയി ഒന്നുംതന്നെ സ്വീകരിക്കുന്നതല്ല സാധനങ്ങൾ വന്നു കളക്ട് ചെയ്യുന്നതാണ്,Resource Requests
താന് അഞ്ച് ലക്ഷം രൂപ ദുരിതാശ്വാസ നിധിയിലേക്ക് സംഭാവന നല് കിയിട്ടുണ്ടെന്നും നിങ്ങള് എല്ലാവരും പറ്റുന്ന തുക സംഭാവന ചെയ്യണമെന്നും താരം അഭ്യര് ത്ഥിച്ചു,Volunteering and Donations
ദുരിതാശ്വാസത്തിന്നായി എത്തിപ്പെടുന്ന വസ്തുക്കൾ തീർത്തും മോഷ്ടിക്കപ്പെടരുത് ക്യാമ്പിളിലെ തന്നെ ആൾക്കാരുടെ പ്രത്യേക സ്ക്വഡ് ഇതിന്നായി ഉണ്ടാക്കണം,Situational Awareness
വിദേശ സാമ്പത്തിക സഹായം സ്വീകരിക്കേണ്ട എന്ന ഇന്ത്യൻ നയം ഒരിക്കലും യു എ ഇ വാഗ്ദാനം ചെയ്ത കോടി വാങ്ങുന്നതിനു തടസ്സമാവില്ല തടസ്സമാവുന്നുണ്ടെങ്കിൽ അതു തികച്ചും രാഷ്ട്രീയമാണ് പുറത്തുനിന്നുള്ള സാമ്പത്തിക സഹായം,Irrelevant
എലിപ്പനി ഈ മാസം മൂന്നു മരണം അഞ്ചു ജില്ലകളില് മുന്നറിയിപ്പ്,Situational Awareness
നൽകാം ദുബായ് പോലീസിനും ഒരു ബിഗ് സല്യൂട്ട് കേരളത്തിന് കൈതാങ്ങാവാൻ മറ്റുള്ളവർക്ക് പ്രചോദനമേകാൻ ദുബായ് പോലീസും മാതൃകയായി വീഡിയോ കാണാം ഷെയർ ചെയ്ത് സപ്പോർട്ട് ചെയ്യാം പത്തനംതിട്ടയിലെ തല് സമയ,Irrelevant
ആലപ്പുഴ ജില്ലാ മാവേലിക്കര താലൂക് വെട്ടിയാർ ൽ പേരുടെ ക്യാമ്പ് പുതപ്പുകൾ സ്ത്രികളുടെയും കുട്ടികളുടേയും വസ്ത്രങ്ങൾ ആവശ്യമുണ്ട് സഹായിക്കണം രാജേഷ് ക്യാമ്പ്,Resource Requests
വേൾഡ്കപ്പ് ഇപ്പൊ ഇതാ ബിഗ് ബോസിലും തന്റെ പ്രവചന ജൈത്രയാത്ര തുടരുന്ന ഫ്രഡിക്ക് അഭിനന്ദനങ്ങൾ ആദ്യമായിട്ട് ബിഗ് ബോസിന്റെ ഒരു ഫുൾ എപ്പിസോഡിന് തല വെച്ചിരിക്കുവാണ് വെറുപ്പിക്കലാണെങ്കിലും രഞ്ജിനി നല്ല ക്യൂട്ടായതോണ്ട് കണ്ടോണ്ടിരിക്കുവാണ്,Irrelevant
ആലുവയിലും എറണാകുളത്തും കനത്ത മഴ ദുരിദാശ്വാസ ക്യാമ്പുകളിൽ ജനസാഗരം,Situational Awareness
പ്രകൃതി ദുരന്തം ബാധിച്ച ജനങ്ങൾക്കും അപകട മരണത്താൽ പ്രിയപെട്ടവരെ നഷ്ടപെട്ടവർക്കും ഗുരുതര രോഗം ബാധിച്ച് അവശത അനുഭവിക്കുന്നവർക്കും അടിയന്തിരാശ്വാസമായി സാമ്പത്തിക സഹായം നൽകുന്നു,Volunteering and Donations
കൊന്നാൽ പാപം തിന്നാൽ തീരും എന്ന പഴഞ്ചൊല്ലുപോലെ ആണു ഇവിടെ നടക്കുന്നത് വേണ്ടത്ത്ര മുന്നൊരുക്കങ്ങളും മുന്നറിയിപ്പുകളും ഇല്ലാതെ ഡാം തുറന്നു വിട്ട് ലക്ഷക്കണക്കിനു ആൾക്കാരെ കഷ്ടപ്പെടുത്തി ജീവനും സ്വത്തിനും നഷ്ടം,Irrelevant
വെള്ളപ്പൊക്ക ദുരിതാശ്വാസ നിധി മദ്യത്തിന്റെ എക് സൈസ് ഡ്യൂട്ടി വര് ധിപ്പിച്ചു,Irrelevant
മഹാരാഷ്ട്രയിൽ ഉരുൾപൊട്ടൽ മരണം കുടുംബങ്ങൾ മണ്ണിനടിയിൽ കുടുങ്ങി,Situational Awareness
ഗുജറാത്ത് സർക്കാർ മുഖ്യമന്ത്രിയുടെ ദുരിതാശ്വാസ നിധിയിലേക്ക് കോടി രൂപ സംഭാവന നൽകി റവന്യൂ വകുപ്പ് മന്ത്രി കൗശിക് ഭായ് പട്ടേൽ മുഖ്യമന്ത്രി പിണറായി വിജയന് ചെക്ക് കൈമാറി,Irrelevant
കുറച്ചു വസ്ത്രം സാനിറ്ററി നാപ്കിനസ് ക്ളീനിംഗ് വസ്തുക്കൾ എന്നിവ വേണം എന്ന് പറഞ്ഞിട്ടു വിളിച്ചിരുന്നു കാലടി ഭാഗത്ത് ഉള്ള സുഹൃത്തുക്കൾ സഹകരിക്കുക,Resource Requests
ഒന്നിച്ച് നിന്നാൽ നേരിടാനാകാത്ത ദുരിതങ്ങളില്ല കേരളം അതിജീവിക്കും അതിജീവിക്കുക തന്നെ ചെയ്യും,Irrelevant
സ്നേഹത്തിന്റെയും സമൃദിയുടെയും തിരുവോണാശംസകൾ ശിവൻ പെരിന്തൽമണ്ണ ഒറ്റക്കെട്ടായി മുന്നോട്ട് കേരളം നമ്മൾ അതിജീവിക്കും,Irrelevant
രാഖിക്ക് ഇന്ന് റെഡ് അലർട്ട് പ്രഖ്യാപിച്ചു,Situational Awareness
കുസാറ്റിൽ പ്രവർത്തിക്കുന്ന ക്യാമ്പുകളിൽ നാപ്കിൻ സോപ്പ് ബെഡ്ഷീറ്റ് ബ്രഷുകൾ പായകൾ ബക്കറ്റുകൾ തുടങ്ങിയവ അടിയന്തിരമായി ആവശ്യമുണ്ട്,Resource Requests
എറണാകുളം ഇടുക്കി പത്തനംതിട്ട ജില്ലകളിലെ റെഡ് അലർട്ട് പിൻവലിച്ചു,Situational Awareness
രക്ഷാദൗത്യം ലക്ഷ്യത്തിലേക്ക് മുഖ്യമന്ത്രി ജില്ലകളിലെ റെഡ് അലർട്ട് പിൻവലിച്ചു നാളത്തോടെ റെയിൽ ഗതാഗതം പുനസ്ഥാപിക്കും,Situational Awareness
അന്നം തരുന്ന നാടിന്റെ അഭിമാന പരിഗണന സ്വന്തം നാടിന്റെ അവറ്റ്ന യോടുള്ള അവഗണന ശങ്കിച്ചു പോവുന്നു ഞാൻ ഏതു നാടിന്റെ പൗരനാണെന്ന് ബിഗ് സല്യൂട്ട്,Irrelevant
അശാസ്ത്രീയമായും മുന്നറിയിപ്പുമില്ലാതെ ഡാം തുറന്നു വിട്ടതാണ് പ്രളയത്തിന്റെ കാരണം എന്ന് പറഞ്ഞവർ മാധവ് ഗാഡ്ഗിൽ ഇ ശ്രീധരൻ സുരേഷ് കുമാർ ജോസഫ് സി മാത്യു രാജു എബ്രാഹം സിപിഎം ടോം ജോസ് ചീഫ്,Irrelevant
ജലനിരപ്പ് കൂടി മുല്ലപ്പെരിയാറിന്റെ ആറ് ഷട്ടറുകള് വീണ്ടും തുറന്നു,Situational Awareness
ഈ പ്രളയത്തെ നമുക്ക് ഒറ്റക്കെട്ടായി നേരിടാം ആലപ്പുഴ ജില്ലയിൽ ചേർത്തല പോലുള്ള പല സ്ഥലങ്ങളെയും പ്രളയം കാര്യമായി ബാധിച്ചിട്ടില്ല അതിനാൽ തന്നെ ഭവനങ്ങളിൽ വെള്ളം കയറിയ വലിയ ഒരു ശതമാനം ആളുകളെയും,Situational Awareness
അടുത്തത് വോളണ്ടിയർമാരുടെ ഡേറ്റ ഏകോപിപ്പിക്കുന്ന പണിയാണ് കേരളത്തിൽ അങ്ങോളം ഇങ്ങോളം ഉള്ള പ്രദേശങ്ങളിൽ വോളണ്ടിയർ ചെയ്യുന്ന ആളുകളോട് ഈ നമ്പരിലേക്ക് ഒരു മിസ്ഡ് കോൾ നല്കാൻ ആവശ്യപ്പെടാമോ,Volunteering and Donations
ലുലു ഹൈപ്പർ മാർക്കറ്റ് ഹസാന ഷാർജയുടെയും റജബ് കാർഗോയുടേയും സഹകരണത്തോടെ റിലീഫ് അവശ്യവസ്തുക്കൾ ശേഖരിക്കുന്നു സ്ഥലം ലുലു ഹൈപ്പർ മാർക്കറ്റ് ഹസാന ഷാർജ,Volunteering and Donations
കൊല്ലം കൊട്ടാരക്കര അഞ്ചൽ എന്നീ ഭാഗങ്ങളിൽ ഉള്ളവർ ശ്രദ്ധിക്കുക ദുരിതാശ്വാസ ക്യാമ്പുകളിലേക്ക് ആവശ്യമായ വസ്തുക്കൾ ഭക്ഷണം വസ്ത്രം സാനിറ്ററി നാപ്കിൻ ചെരുപ്പുകൾ അരി തുടങ്ങിയവ എത്തിക്കാൻ സാധിക്കുന്നവർ ദയവായി,Resource Requests
കനത്ത മഴ ക്വാറികള് ക്കും നിര് മാണ പ്രവര് ത്തനങ്ങള് ക്കും വിലക്ക് മുന്നറിയിപ്പുമായി കളക്ടര് മഴ മണ് സൂണ് ഇടുക്കി ഇടുക്കിഡാം,Situational Awareness
കേന്ദ്ര സർക്കാർ ഫ്രീയായിട്ട് കൊടുത്ത മെട്രിക് ടൺ അരിയുടെ വില കോടിയാണ് എന്ന് ജനങ്ങളെ അറിയിച്ച എല്ലാ മോദി വിരുദ്ധർക്കും അഭിനന്ദനങ്ങൾ,Irrelevant
ദുരിതാശ്വാസ പ്രവർത്തനങ്ങളിൽ അവഗണനയുമായി കേന്ദ്രം വിദേശത്ത് നിന്ന് എത്തിച്ച ദുരിതാശ്വാസ വസ്തുക്കൾ നികുതിയുടെ പേരിൽ എയർപോർട്ടിൽ തടഞ്ഞു കെട്ടികിടക്കുന്നത് നാല് ലോഡ് സാധനങ്ങൾ ബിഹാറിനും കാശ്മീരിനും നൽകിയ പ്രത്യേക ഇളവ് കേരളത്തിനില്ല,Irrelevant
കനത്ത മഴ തിരുപ്പതിയില് വെള്ളപ്പൊക്കം തീര് ഥാടകര് കുടുങ്ങി വിഡിയോ,Situational Awareness
മധ്യപ്രദേശ് പൊലീസ് കേരള മുഖ്യമന്ത്രിയുടെ ദുരിതാശ്വാസനിധിയിലേക്ക് കോടി രൂപ സംഭാവന ചെയ്തു മധ്യപ്രദേശിലെ പൊലീസ് ഉദ്യോഗസ്ഥരുടെ ഒരു ദിവസത്തെ ശമ്പളമാണ് ഇതിലേക്കു മാറ്റിയതെന്ന് ഡിജിപി റിഷി കുമാർ ശുക്ല അറിയിച്ചു,Volunteering and Donations
ഈ വലിയ മനസ്സിനു മുന്നില് നമ്മുടെയൊക്കെ ശിരസ്സ് കുനിഞ്ഞു പോകുന്നു ഈ സഹോദരിമാര് ക്ക് പ്രണാമം ഒരു ബിഗ് സല്യൂട്ട്,Irrelevant
കേരളത്തിന് സഹായവുമായി സുപ്രീം കോടതി ജഡ്ജിമാർ സുപ്രീം കോടതി ജഡ്ജിമാർ രൂപവീതം മുഖ്യമന്ത്രിയുടെ ദുരിതാശ്വാസ നിധിയിലേക്ക് സംഭാവന നൽകും ചീഫ് ജസ്റ്റിസ് അടക്കം സുപ്രീം കോടതിയിലെ ജഡ്ജിമാരും സഹായം നൽകും,Irrelevant
