tweet_id,tweet_text,class_label,event,split,event_set,target_label,clean_text,text_length,word_count,malayalam_text
1167606036599058432,"MANDATORY EVACUATION Sunday, September 1, beginning at 8:00am for barrier islands - see below:",displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,"mandatory evacuation sunday, september 1, beginning at 8 00am for barrier islands - see below",93,15,"ബാരിയർ ദ്വീപുകൾക്ക് നിർബന്ധമായും ഒഴിപ്പിക്കൽ, സെപ്റ്റംബർ 1, ഞായറാഴ്ച രാവിലെ 8 00 മണിക്ക് ആരംഭിക്കുന്നു - ചുവടെ കാണുക"
1041928902120222720,RT @docmmiller: Maybe evacuation would have been a wise choice. Drowning inside your home seems  unnecessary,displaced_people_and_evacuations,hurricane_florence_2018,test,set2,Critical Rescue,maybe evacuation would have been a wise choice. drowning inside your home seems unnecessary,91,14,ഒരുപക്ഷെ ഒഴിപ്പിക്കൽ ബുദ്ധിപരമായ ഒരു തീരുമാനമാകുമായിരുന്നു. നിങ്ങളുടെ വീടിനുള്ളിൽ മുങ്ങിമരിക്കുന്നത് അനാവശ്യമാണെന്ന് തോന്നുന്നു
1106921145926864898,Photos: Death toll mounts after Cyclone Idai makes damaging strike on central Mozambique. #Mozambique #CycloneIdai,injured_or_dead_people,cyclone_idai_2019,test,set1,Critical Rescue,photos death toll mounts after cyclone idai makes damaging strike on central mozambique. mozambique cycloneidai,111,15,ഇഡായ് ചുഴലിക്കാറ്റ് സെൻട്രൽ മൊസാംബിക്കിൽ നാശമുണ്ടാക്കുന്ന പണിമുടക്കിന് ശേഷം മരണസംഖ്യ ഉയരുന്നു. മൊസാംബിക്ക് ചുഴലിക്കാറ്റ്
1065975922107531264,We are still waiting for Sen Kamala Harris (D-CA) to say something about the California out of control forest fires with resulting horrible deaths,injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,we are still waiting for sen kamala harris d-ca to say something about the california out of control forest fires with resulting horrible deaths,144,24,കാലിഫോർണിയയിൽ കാട്ടുതീ നിയന്ത്രണാതീതമായതിനാൽ ഭയാനകമായ മരണങ്ങളുണ്ടായതിനെ കുറിച്ച് സെൻ കമല ഹാരിസ് ഡി-സിഎ എന്തെങ്കിലും പറയുന്നതിനായി ഞങ്ങൾ ഇപ്പോഴും കാത്തിരിക്കുകയാണ്
1069858878433546242,RT @kron4news: Butte County Sheriffs announce that number of deaths from #CampFire decreased by 3,injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,butte county sheriffs announce that number of deaths from campfire decreased by 3,81,13,ക്യാമ്പ് ഫയറിൽ നിന്നുള്ള മരണങ്ങളുടെ എണ്ണം 3 ആയി കുറഞ്ഞതായി ബട്ട് കൗണ്ടി ഷെരീഫുകൾ അറിയിച്ചു
1106870840921075712,@PatrickChitaka @InfoMinZW The areas to be affected are already known and in Mozambique they evacuated people before the cyclone. There is a clear anticipated map of the cyclone.,displaced_people_and_evacuations,cyclone_idai_2019,test,set1,Critical Rescue,the areas to be affected are already known and in mozambique they evacuated people before the cyclone. there is a clear anticipated map of the cyclone.,151,26,"ബാധിക്കപ്പെടേണ്ട പ്രദേശങ്ങൾ ഇതിനകം തന്നെ അറിയാം, മൊസാംബിക്കിൽ ചുഴലിക്കാറ്റിന് മുമ്പ് അവർ ആളുകളെ ഒഴിപ്പിച്ചു. ചുഴലിക്കാറ്റിൻ്റെ വ്യക്തമായ ഒരു മാപ്പ് ഉണ്ട്."
732515298377621504,"The Wall Street Journal: Canada wildfire prompts new evacuation of 8,000 oil-sands workers -",displaced_people_and_evacuations,canada_wildfires_2016,test,set1,Critical Rescue,"the wall street journal canada wildfire prompts new evacuation of 8,000 oil-sands workers -",91,14,"കാനഡയിലെ വാൾ സ്ട്രീറ്റ് ജേണൽ കാട്ടുതീ 8,000 എണ്ണമണൽ തൊഴിലാളികളെ പുതിയതായി ഒഴിപ്പിക്കാൻ പ്രേരിപ്പിക്കുന്നു -"
1032591447374135298,Social activists have said that the effort that the displaced people need to bring the house back to liveable condition could confound the problem. Extensive losses suffered by people could evoke cute stress reaction and trigger adjustment disorders.,displaced_people_and_evacuations,kerala_floods_2018,test,set2,Critical Rescue,social activists have said that the effort that the displaced people need to bring the house back to liveable condition could confound the problem. extensive losses suffered by people could evoke cute stress reaction and trigger adjustment disorders.,250,38,കുടിയൊഴിപ്പിക്കപ്പെട്ട ആളുകൾക്ക് വീട് വാസയോഗ്യമായ അവസ്ഥയിലേക്ക് കൊണ്ടുവരാനുള്ള ശ്രമം പ്രശ്നം ആശയക്കുഴപ്പത്തിലാക്കുമെന്ന് സാമൂഹിക പ്രവർത്തകർ പറഞ്ഞു. ആളുകൾക്കുണ്ടാകുന്ന വ്യാപകമായ നഷ്ടങ്ങൾ ക്യൂട്ട് സ്ട്രെസ് പ്രതികരണത്തിന് കാരണമാവുകയും അഡ്ജസ്റ്റ്മെൻ്റ് ഡിസോർഡേഴ്സിന് കാരണമാവുകയും ചെയ്യും.
1040550682950922240,#HurricaneFlorence animals need AID&gt;#Horse &amp; pet evacuation go to @Petplan-Equine aid- &amp; help @Adoptatcas of @humanecharlotte @SPCAAlbrecht @WCAnimalCenter @bigfluffydogs @learnrescue Info go to @DisasterAnimals @RedRoverOrg @rqskye,displaced_people_and_evacuations,hurricane_florence_2018,test,set2,Critical Rescue,hurricaneflorence animals need aid horse and pet evacuation go to -equine aid- and help of info go to,101,18,"ചുഴലിക്കാറ്റ് ഫ്ലോറൻസ് മൃഗങ്ങൾക്ക് കുതിര, വളർത്തുമൃഗങ്ങളെ ഒഴിപ്പിക്കാൻ സഹായം ആവശ്യമാണ് - കുതിരസഹായം- എന്നതിലേക്ക് പോകുക, കൂടാതെ വിവരങ്ങളുടെ സഹായം പോകുക"
1062114467859873793,Dozens Killed in California Fires: ‘It Was Just Utter Panic’ -  - Channels &amp; Shows Home Search Natural Disasters Log In,injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,dozens killed in california fires it was just utter panic - - channels and shows home search natural disasters log in,117,21,"കാലിഫോർണിയയിലെ തീപിടുത്തത്തിൽ ഡസൻ കണക്കിന് ആളുകൾ കൊല്ലപ്പെട്ടു, ഇത് തികച്ചും പരിഭ്രാന്തിയായിരുന്നു - - ചാനലുകളും ഷോകളും ഹോം സെർച്ച് പ്രകൃതി ദുരന്തങ്ങൾ ലോഗിൻ ചെയ്യുക"
1064544687271350278,The bloody Red Cross. Not what you think #qanon #california #DEW #DEWs #Agenda21 #Haiti #WhereAreTheChildren #SaveOurChildren #endchildtrafficking #WWG1WGA #DrainTheDeepState #DeepStateInPanic #ses #serco,not_humanitarian,california_wildfires_2018,test,set2,Irrelevant,the bloody red cross. not what you think qanon california dew dews agenda21 haiti wherearethechildren saveourchildren endchildtrafficking wwg1wga drainthedeepstate deepstateinpanic ses serco,190,22,രക്തരൂക്ഷിതമായ ചുവന്ന കുരിശ്. നിങ്ങൾ വിചാരിക്കുന്നത് പോലെയല്ല qanon കാലിഫോർണിയ ഡ്യൂസ് ഡ്യൂസ് അജണ്ട21 ഹെയ്തി എവിടെയാണ് കുട്ടികളെ രക്ഷിക്കുന്നത് കുട്ടികളെ കടത്തിവിടുന്നത് wwg1wga ഡ്രെയിനേജ് ഡീപ്സ്റ്റേറ്റ് ഡീപ്സ്റ്റേറ്റ് പാനിക് സെസ് സെർകോ
914949942954905605,RT @sweetpeach77: ‼️#BitchFace Mayor in Puerto Rico SELLING OUR SHIPMENTS OF RELIEF‼️ NOW #JAILTIME,not_humanitarian,hurricane_maria_2017,test,set1,Irrelevant,bitchface mayor in puerto rico selling our shipments of relief now jailtime,75,12,പ്യൂർട്ടോ റിക്കോയിലെ ബിച്ച്‌ഫേസ് മേയർ ഞങ്ങളുടെ ദുരിതാശ്വാസ കയറ്റുമതി ഇപ്പോൾ ജയിലിൽ വിൽക്കുന്നു
903733300845531136,"How FREAKY are these world-wide floods? Go ahead, Denier! Tell me this is just normal weather flux!",not_humanitarian,hurricane_harvey_2017,test,set1,Irrelevant,"how freaky are these world-wide floods? go ahead, denier! tell me this is just normal weather flux!",99,17,"ലോകമെമ്പാടുമുള്ള ഈ വെള്ളപ്പൊക്കങ്ങൾ എത്ര വിചിത്രമാണ്? നിഷേധിയേ, മുന്നോട്ട് പോകൂ! ഇത് ഒരു സാധാരണ കാലാവസ്ഥാ പ്രവാഹം മാത്രമാണെന്ന് എന്നോട് പറയൂ!"
1040016126724517888,Some cool artwork on a building in Philly! @ The Original Pats King of Steaks,not_humanitarian,hurricane_florence_2018,test,set2,Irrelevant,some cool artwork on a building in philly! the original pats king of steaks,75,14,ഫില്ലിയിലെ ഒരു കെട്ടിടത്തിൽ ചില രസകരമായ കലാസൃഷ്ടികൾ! സ്റ്റീക്ക്സിൻ്റെ യഥാർത്ഥ പാറ്റ്സ് രാജാവ്
1061358560897044480,Ὥ1 BizPac Review News Ὥ1 ὄ9 Trump is hot over California’s mismanagement leading to fires; threatens to halt fed funds over it  #MAGA ἟A἟8 ￼￼#2A #Prolife,not_humanitarian,california_wildfires_2018,test,set2,Irrelevant,ὥ1 bizpac review news ὥ1 ὄ9 trump is hot over california s mismanagement leading to fires threatens to halt fed funds over it maga a 8 2a prolife,145,28,ὥ1 bizpac റിവ്യൂ വാർത്തകൾ ὥ1 ὄ9 ട്രംപ് കാലിഫോർണിയയുടെ കെടുകാര്യസ്ഥത തീപിടിത്തത്തിലേക്ക് നയിക്കുന്നതിനെച്ചൊല്ലി ചൂടുപിടിക്കുന്നു
797793160478887937,"Earthquake, thanks for waking me up. I was about to have midnight snack. If you need me, Ill be under the table eating a porkchop :) #eqnz",not_humanitarian,kaikoura_earthquake_2016,test,set1,Irrelevant,"earthquake, thanks for waking me up. i was about to have midnight snack. if you need me, ill be under the table eating a porkchop eqnz",134,26,"ഭൂകമ്പം, എന്നെ ഉണർത്തിയതിന് നന്ദി. ഞാൻ അർദ്ധരാത്രി ലഘുഭക്ഷണം കഴിക്കാൻ പോകുകയായിരുന്നു. നിങ്ങൾക്ക് എന്നെ വേണമെങ്കിൽ, മേശയ്ക്കടിയിൽ ഒരു പോർക്ക്‌ചോപ്പ് ഇക്എൻസ് കഴിക്കുക"
1168177028568408065,@marcorubio @MittRomney @LindseyGrahamSC @SenatorCollins this is your boy trump. Doesn’t care Florida could be in grave danger. Doesn’t care 7 people killed in Texas. He’s worried about people not liking him. HOW MUCH MORE WILL GOP! .,not_humanitarian,hurricane_dorian_2019,test,set2,Irrelevant,this is your boy trump. doesn t care florida could be in grave danger. doesn t care 7 people killed in texas. he s worried about people not liking him. how much more will gop! .,177,36,ഇതാണ് നിങ്ങളുടെ ബോയ് ട്രംപ്. ഫ്ലോറിഡ ഗുരുതരമായ അപകടത്തിലാകുമെന്ന് കരുതുന്നില്ല. ടെക്സസിൽ 7 പേർ കൊല്ലപ്പെട്ടത് കാര്യമാക്കുന്നില്ല. ആളുകൾ തന്നെ ഇഷ്ടപ്പെടാത്തതിൽ അവൻ വിഷമിക്കുന്നു. എത്ര അധികം പോകും! .
1176759327283171328,RT @KhawajaTalha: #firdousashiqawan is on TV talking about the #earthquake victims. Why’s she allowed back on TV! She has not even apologis,not_humanitarian,pakistan_earthquake_2019,test,set2,Irrelevant,firdousashiqawan is on tv talking about the earthquake victims. why s she allowed back on tv! she has not even apologis,119,21,ഫിർദൗസാഷിഖാവാൻ ഭൂകമ്പ ബാധിതരെ കുറിച്ച് ടിവിയിൽ സംസാരിക്കുന്നു. എന്തുകൊണ്ടാണ് അവൾ ടിവിയിൽ തിരികെ പോകാൻ അനുവദിച്ചത്! അവൾ മാപ്പ് പോലും പറഞ്ഞിട്ടില്ല
908839463995924481,Bitcoin Corrective Tsunami After-\u2026 $BTCUSDT,not_humanitarian,hurricane_irma_2017,test,set1,Irrelevant,bitcoin corrective tsunami after- u2026 btcusdt,47,6,ബിറ്റ്കോയിൻ തിരുത്തൽ സുനാമി- u2026 btcusdt
908319095774478342,"Forrest fires, hurricanes, school shootings, contaminated water, the super volcano and yet the wall is still on his to-do list?Fuck this guy",not_humanitarian,hurricane_irma_2017,test,set1,Irrelevant,"forrest fires, hurricanes, school shootings, contaminated water, the super volcano and yet the wall is still on his to-do list?fuck this guy",140,22,"കാട്ടുതീ, ചുഴലിക്കാറ്റ്, സ്‌കൂൾ വെടിവയ്‌പ്പ്, മലിനമായ വെള്ളം, സൂപ്പർ അഗ്നിപർവ്വതം, എന്നിട്ടും മതിൽ അവൻ്റെ ചെയ്യേണ്ട കാര്യങ്ങളുടെ പട്ടികയിലുണ്ടോ?"
1061784094412075008,RT @charleslittlep: Do you think the fires in California are a punishment from God for the state being so evil and decadent,not_humanitarian,california_wildfires_2018,test,set2,Irrelevant,do you think the fires in california are a punishment from god for the state being so evil and decadent,103,20,കാലിഫോർണിയയിലെ തീപിടിത്തങ്ങൾ ഭരണകൂടം വളരെ മോശവും ജീർണിച്ചതും ആയതിന് ദൈവം നൽകിയ ശിക്ഷയാണെന്ന് നിങ്ങൾ കരുതുന്നുണ്ടോ
1063119243389165571,"PG &amp; E responsible for California fires? SPACE WEATHER, ROTHSCHILD &amp; AGENDA 21  via @YouTube",not_humanitarian,california_wildfires_2018,test,set2,Irrelevant,"pg and e responsible for california fires? space weather, rothschild and agenda 21 via",86,14,"കാലിഫോർണിയ തീപിടുത്തത്തിന് pg ഉം e ഉം ഉത്തരവാദികളാണോ? ബഹിരാകാശ കാലാവസ്ഥ, റോത്ത്‌ചൈൽഡ്, അജണ്ട 21 വഴി"
1042048232363356161,"This #job might be a great fit for you: Housekeeping Aid -  #FacilitiesMgmt Columbia, SC #Veterans #Hiring #CareerArc",not_humanitarian,hurricane_florence_2018,test,set2,Irrelevant,"this job might be a great fit for you housekeeping aid - facilitiesmgmt columbia, sc veterans hiring careerarc",110,18,"ഈ ജോലി നിങ്ങൾക്ക് ഹൗസ്‌കീപ്പിംഗ് എയ്‌ഡിന് അനുയോജ്യമായിരിക്കാം - സൗകര്യങ്ങൾഎംജിഎംടി കൊളംബിയ, എസ്‌സി വെറ്ററൻസിനെ നിയമിക്കുന്നു"
1061329408571596801,Katy Perry Blasts Donald Trump For ‘Heartless Response’ To California Fires,not_humanitarian,california_wildfires_2018,test,set2,Irrelevant,katy perry blasts donald trump for heartless response to california fires,73,11,കാലിഫോർണിയയിലെ തീപിടുത്തത്തോട് ഹൃദയശൂന്യമായ പ്രതികരണത്തിന് ഡൊണാൾഡ് ട്രംപിനെ കാറ്റി പെറി പൊട്ടിത്തെറിച്ചു
1033614855117463552,"30% less rain than 1924, spread out over 88 days as compared to 27 days, but still as deadly. Why? A must-read by @BhaskerTripathi for @IndiaSpend #conservation #dams #development #ecology #floods #forests #Kerala #landslides #rivers #WesternGhats",not_humanitarian,kerala_floods_2018,test,set2,Irrelevant,"30 less rain than 1924, spread out over 88 days as compared to 27 days, but still as deadly. why? a must-read by for conservation dams development ecology floods forests kerala landslides rivers westernghats",207,34,"1924-നേക്കാൾ 30 കുറവ് മഴ, 27 ദിവസങ്ങളെ അപേക്ഷിച്ച് 88 ദിവസങ്ങളിൽ വ്യാപിച്ചു, പക്ഷേ ഇപ്പോഴും മാരകമാണ്. എന്തുകൊണ്ട്? സംരക്ഷണ അണക്കെട്ടുകളുടെ വികസനത്തിന് നിർബന്ധമായും വായിക്കേണ്ട ഒരു പുസ്തകം പരിസ്ഥിതി ശാസ്ത്രം വെള്ളപ്പൊക്കം വനങ്ങൾ കേരളം മണ്ണിടിച്ചിൽ നദികൾ പടിഞ്ഞാറൻഘട്ടങ്ങൾ"
1064465535369441281,"RT @RollingStone: When these California wildfires go out, new ones will come",not_humanitarian,california_wildfires_2018,test,set2,Irrelevant,"when these california wildfires go out, new ones will come",58,10,"ഈ കാലിഫോർണിയ കാട്ടുതീ അണയുമ്പോൾ, പുതിയവ വരും"
1066703127116689408,RT @USAFVet18: California Governor Jerry Brown really dong a GREAT JOB in California with the forest fires ha?!,not_humanitarian,california_wildfires_2018,test,set2,Irrelevant,california governor jerry brown really dong a great job in california with the forest fires ha?!,96,16,കാലിഫോർണിയ ഗവർണർ ജെറി ബ്രൗൺ കാട്ടുതീയിൽ കാലിഫോർണിയയിൽ ഒരു മികച്ച ജോലിയാണോ?!
1062042827553570816,"Our finest Nationalist President Trump, clueless to the end. 1st responders fighting to save lives, their own houses burned, their own families homeless. At least 31 dead, searching for BONE FRAGMENTS of missing and dead. 250K evacuated, fires still burning. W-T-F, GET SMART?",not_humanitarian,california_wildfires_2018,test,set2,Irrelevant,"our finest nationalist president trump, clueless to the end. 1st responders fighting to save lives, their own houses burned, their own families homeless. at least 31 dead, searching for bone fragments of missing and dead. 250k evacuated, fires still burning. w-t-f, get smart?",276,43,"നമ്മുടെ ഏറ്റവും മികച്ച ദേശീയ പ്രസിഡൻ്റ് ട്രംപ്, അവസാനം വരെ ഒരു സൂചനയും ഇല്ല. ജീവൻ രക്ഷിക്കാൻ പോരാടുന്ന ആദ്യ പ്രതികരണക്കാർ, സ്വന്തം വീടുകൾ കത്തിനശിച്ചു, സ്വന്തം കുടുംബം ഭവനരഹിതരായി. കുറഞ്ഞത് 31 പേർ മരിച്ചു, കാണാതായവരുടെയും മരിച്ചവരുടെയും അസ്ഥി കഷണങ്ങൾക്കായി തിരയുന്നു. 250,000 ആളുകളെ ഒഴിപ്പിച്ചു, തീ ഇപ്പോഴും കത്തിക്കൊണ്ടിരിക്കുന്നു. w-t-f, മിടുക്കനാണോ?"
1066421084465942528,These are not normal fires. Wake up America! #Agenda21 #DEWs #QAnon #WWG1WGA #TheRainMakers #TrumpWorld #WeatherCentral #ClimateRefugees #WeatherModification #EMFs #OperationTorchCalifornia #Campfire #WoolseyFire #5G #ResilientPlanning #Rothschild visit,not_humanitarian,california_wildfires_2018,test,set2,Irrelevant,these are not normal fires. wake up america! agenda21 dews qanon wwg1wga therainmakers trumpworld weathercentral climaterefugees weathermodification emfs operationtorchcalifornia campfire woolseyfire 5g resilientplanning rothschild visit,237,25,ഇവ സാധാരണ തീപിടിത്തമല്ല. ഉണരൂ അമേരിക്ക! agenda21 dews dews qanon wwg1wga therainmakers trumpworld weathercentral weatherrefugees weathermodification emfs operationtorchcalifornia campfire woolseyfire 5g resilientplanning rothschild visit
1064058462198538240,"Los Angeles Times: Despite what Trump says, Finland fires are totally different from California fires.  via @GoogleNews No one is taking Trump seriously anymore anyway. ὡ2",not_humanitarian,california_wildfires_2018,test,set2,Irrelevant,"los angeles times despite what trump says, finland fires are totally different from california fires. via no one is taking trump seriously anymore anyway. ὡ2",157,25,"ലോസ് ഏഞ്ചൽസ് ടൈംസ് ട്രംപ് പറഞ്ഞിട്ടും, ഫിൻലൻഡിലെ തീപിടുത്തം കാലിഫോർണിയ തീപിടുത്തത്തിൽ നിന്ന് തികച്ചും വ്യത്യസ്തമാണ്. എന്തായാലും ട്രംപിനെ ആരും ഗൗരവമായി എടുക്കുന്നില്ല. ὡ2"
910706558090252288,"In the wake of the earthquake in central #Mexico, people turned to social media to ask for help — and to give it. @CarlNasman reports.",requests_or_urgent_needs,puebla_mexico_earthquake_2017,test,set1,Resource Requests,"in the wake of the earthquake in central mexico, people turned to social media to ask for help and to give it. reports.",119,23,"സെൻട്രൽ മെക്സിക്കോയിലെ ഭൂകമ്പത്തിൻ്റെ പശ്ചാത്തലത്തിൽ, സഹായം അഭ്യർത്ഥിക്കാനും അത് നൽകാനും ആളുകൾ സോഷ്യൽ മീഡിയയിലേക്ക് തിരിഞ്ഞു. റിപ്പോർട്ടുകൾ."
1030848189866291205,"Guys need food n other commodities@#Alappuzha- these places TD SCHOOL @ medical college juction ,SDV school @ high court junction , tiruvampady. #KeralaSOS #KeralaFloods",requests_or_urgent_needs,kerala_floods_2018,test,set2,Resource Requests,"guys need food n other commodities alappuzha- these places td school medical college juction ,sdv school high court junction , tiruvampady. keralasos keralafloods",162,23,"ആൺകുട്ടികൾക്ക് ഭക്ഷണവും മറ്റ് സാധനങ്ങളും ആവശ്യമാണ് ആലപ്പുഴ- ഈ സ്ഥലങ്ങൾ ടിഡി സ്കൂൾ മെഡിക്കൽ കോളേജ് ജംഗ്ഷൻ, എസ്ഡിവി സ്കൂൾ ഹൈക്കോടതി ജംഗ്ഷൻ, തിരുവമ്പാടി. keralasos keralafloods"
