tweet_id,tweet_text,class_label,event,split,event_set,target_label,clean_text,text_length,word_count,hindi_text
1032591447374135298,Social activists have said that the effort that the displaced people need to bring the house back to liveable condition could confound the problem. Extensive losses suffered by people could evoke cute stress reaction and trigger adjustment disorders.,displaced_people_and_evacuations,kerala_floods_2018,test,set2,Critical Rescue,social activists have said that the effort that the displaced people need to bring the house back to liveable condition could confound the problem. extensive losses suffered by people could evoke cute stress reaction and trigger adjustment disorders.,250,38,"सामाजिक कार्यकर्ताओं ने कहा है कि विस्थापित लोगों को घर वापस रहने योग्य स्थिति में लाने के लिए जो प्रयास करने की जरूरत है, उससे समस्या उलझ सकती है। लोगों को होने वाले व्यापक नुकसान से गंभीर तनाव प्रतिक्रिया उत्पन्न हो सकती है और समायोजन संबंधी विकार उत्पन्न हो सकते हैं।"
1040550682950922240,#HurricaneFlorence animals need AID&gt;#Horse &amp; pet evacuation go to @Petplan-Equine aid- &amp; help @Adoptatcas of @humanecharlotte @SPCAAlbrecht @WCAnimalCenter @bigfluffydogs @learnrescue Info go to @DisasterAnimals @RedRoverOrg @rqskye,displaced_people_and_evacuations,hurricane_florence_2018,test,set2,Critical Rescue,hurricaneflorence animals need aid horse and pet evacuation go to -equine aid- and help of info go to,101,18,"तूफ़ान-फ़्लोरेंस के जानवरों को सहायता की ज़रूरत है, घोड़े और पालतू जानवरों को निकालने के लिए -इक्विन सहायता- पर जाएँ और जानकारी की सहायता के लिए जाएँ।"
1062114467859873793,Dozens Killed in California Fires: ‘It Was Just Utter Panic’ -  - Channels &amp; Shows Home Search Natural Disasters Log In,injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,dozens killed in california fires it was just utter panic - - channels and shows home search natural disasters log in,117,21,"कैलिफ़ोर्निया की आग में दर्जनों लोग मारे गए, यह पूरी तरह से दहशत थी - चैनल और शो, घर की खोज, प्राकृतिक आपदाएँ, लॉग इन करें"
1064544687271350278,The bloody Red Cross. Not what you think #qanon #california #DEW #DEWs #Agenda21 #Haiti #WhereAreTheChildren #SaveOurChildren #endchildtrafficking #WWG1WGA #DrainTheDeepState #DeepStateInPanic #ses #serco,not_humanitarian,california_wildfires_2018,test,set2,Irrelevant,the bloody red cross. not what you think qanon california dew dews agenda21 haiti wherearethechildren saveourchildren endchildtrafficking wwg1wga drainthedeepstate deepstateinpanic ses serco,190,22,"खूनी लाल क्रॉस. वह नहीं जो आप सोचते हैं क्यूनॉन कैलिफ़ोर्निया ड्यू ड्यूज़ एजेंडा21 हैती, बच्चे कहाँ हैं, हमारे बच्चों को बचाएं, बच्चों की तस्करी समाप्त करें, डब्ल्यूडब्ल्यूजी1डब्ल्यूजीए ड्रेनद डीपस्टेट डीपस्टेटइनपैनिक सेस सेर्को"
914949942954905605,RT @sweetpeach77: ‼️#BitchFace Mayor in Puerto Rico SELLING OUR SHIPMENTS OF RELIEF‼️ NOW #JAILTIME,not_humanitarian,hurricane_maria_2017,test,set1,Irrelevant,bitchface mayor in puerto rico selling our shipments of relief now jailtime,75,12,प्यूर्टो रिको में बिचफेस मेयर अब जेल के समय राहत की हमारी खेप बेच रहे हैं
903733300845531136,"How FREAKY are these world-wide floods? Go ahead, Denier! Tell me this is just normal weather flux!",not_humanitarian,hurricane_harvey_2017,test,set1,Irrelevant,"how freaky are these world-wide floods? go ahead, denier! tell me this is just normal weather flux!",99,17,"ये विश्वव्यापी बाढ़ें कितनी भयावह हैं? आगे बढ़ो, इनकार करने वाले! मुझे बताएं कि यह सामान्य मौसम परिवर्तन है!"
1040016126724517888,Some cool artwork on a building in Philly! @ The Original Pats King of Steaks,not_humanitarian,hurricane_florence_2018,test,set2,Irrelevant,some cool artwork on a building in philly! the original pats king of steaks,75,14,फिली में एक इमारत पर कुछ बढ़िया कलाकृति! स्टेक के मूल पैट्स राजा
1061358560897044480,Ὥ1 BizPac Review News Ὥ1 ὄ9 Trump is hot over California’s mismanagement leading to fires; threatens to halt fed funds over it  #MAGA ἟A἟8 ￼￼#2A #Prolife,not_humanitarian,california_wildfires_2018,test,set2,Irrelevant,ὥ1 bizpac review news ὥ1 ὄ9 trump is hot over california s mismanagement leading to fires threatens to halt fed funds over it maga a 8 2a prolife,145,28,ὥ1 बिज़पैक समीक्षा समाचार ὥ1 ὄ9 कैलिफोर्निया में आग लगने के कारण हुए कुप्रबंधन को लेकर ट्रंप नाराज
797793160478887937,"Earthquake, thanks for waking me up. I was about to have midnight snack. If you need me, Ill be under the table eating a porkchop :) #eqnz",not_humanitarian,kaikoura_earthquake_2016,test,set1,Irrelevant,"earthquake, thanks for waking me up. i was about to have midnight snack. if you need me, ill be under the table eating a porkchop eqnz",134,26,"भूकंप, मुझे जगाने के लिए धन्यवाद। मैं आधी रात का नाश्ता करने वाला था। अगर तुम्हें मेरी ज़रूरत है, तो मैं मेज़ के नीचे पोर्कचॉप इक्यूएनज़ खाऊंगा"
1168177028568408065,@marcorubio @MittRomney @LindseyGrahamSC @SenatorCollins this is your boy trump. Doesn’t care Florida could be in grave danger. Doesn’t care 7 people killed in Texas. He’s worried about people not liking him. HOW MUCH MORE WILL GOP! .,not_humanitarian,hurricane_dorian_2019,test,set2,Irrelevant,this is your boy trump. doesn t care florida could be in grave danger. doesn t care 7 people killed in texas. he s worried about people not liking him. how much more will gop! .,177,36,यह आपका लड़का ट्रम्प है। मुझे इसकी परवाह नहीं है कि फ्लोरिडा गंभीर खतरे में हो सकता है। टेक्सास में 7 लोगों की मौत की परवाह नहीं है। वह इस बात से चिंतित है कि लोग उसे पसंद नहीं कर रहे हैं। और कितना उछलेगा! .
1176759327283171328,RT @KhawajaTalha: #firdousashiqawan is on TV talking about the #earthquake victims. Why’s she allowed back on TV! She has not even apologis,not_humanitarian,pakistan_earthquake_2019,test,set2,Irrelevant,firdousashiqawan is on tv talking about the earthquake victims. why s she allowed back on tv! she has not even apologis,119,21,फ़िरदौसशिकवान टीवी पर भूकंप पीड़ितों के बारे में बात कर रही हैं। उसे टीवी पर वापस आने की अनुमति क्यों दी गई! उसने माफ़ी भी नहीं मांगी है
908839463995924481,Bitcoin Corrective Tsunami After-\u2026 $BTCUSDT,not_humanitarian,hurricane_irma_2017,test,set1,Irrelevant,bitcoin corrective tsunami after- u2026 btcusdt,47,6,बिटकॉइन सुधारात्मक सुनामी के बाद- u2026 btcusdt
908319095774478342,"Forrest fires, hurricanes, school shootings, contaminated water, the super volcano and yet the wall is still on his to-do list?Fuck this guy",not_humanitarian,hurricane_irma_2017,test,set1,Irrelevant,"forrest fires, hurricanes, school shootings, contaminated water, the super volcano and yet the wall is still on his to-do list?fuck this guy",140,22,"जंगल की आग, तूफ़ान, स्कूल में गोलीबारी, दूषित पानी, सुपर ज्वालामुखी और फिर भी दीवार अभी भी उसकी कार्य सूची में है? भाड़ में जाओ इस आदमी को"
1061784094412075008,RT @charleslittlep: Do you think the fires in California are a punishment from God for the state being so evil and decadent,not_humanitarian,california_wildfires_2018,test,set2,Irrelevant,do you think the fires in california are a punishment from god for the state being so evil and decadent,103,20,क्या आपको लगता है कि कैलिफ़ोर्निया में लगी आग राज्य के इतने बुरे और पतनशील होने के लिए भगवान की ओर से दी गई सज़ा है?
1063119243389165571,"PG &amp; E responsible for California fires? SPACE WEATHER, ROTHSCHILD &amp; AGENDA 21  via @YouTube",not_humanitarian,california_wildfires_2018,test,set2,Irrelevant,"pg and e responsible for california fires? space weather, rothschild and agenda 21 via",86,14,"कैलिफ़ोर्निया की आग के लिए पीजी और ई जिम्मेदार? अंतरिक्ष मौसम, रोथ्सचाइल्ड और एजेंडा 21 के माध्यम से"
1042048232363356161,"This #job might be a great fit for you: Housekeeping Aid -  #FacilitiesMgmt Columbia, SC #Veterans #Hiring #CareerArc",not_humanitarian,hurricane_florence_2018,test,set2,Irrelevant,"this job might be a great fit for you housekeeping aid - facilitiesmgmt columbia, sc veterans hiring careerarc",110,18,"यह नौकरी आपके लिए हाउसकीपिंग सहायता के लिए बहुत उपयुक्त हो सकती है - सुविधाएंएमजीएमटी कोलंबिया, एससी दिग्गज कैरियरआर्क को काम पर रख रहे हैं"
1061329408571596801,Katy Perry Blasts Donald Trump For ‘Heartless Response’ To California Fires,not_humanitarian,california_wildfires_2018,test,set2,Irrelevant,katy perry blasts donald trump for heartless response to california fires,73,11,कैटी पेरी ने कैलिफोर्निया की आग पर हृदयहीन प्रतिक्रिया के लिए डोनाल्ड ट्रंप की आलोचना की
1033614855117463552,"30% less rain than 1924, spread out over 88 days as compared to 27 days, but still as deadly. Why? A must-read by @BhaskerTripathi for @IndiaSpend #conservation #dams #development #ecology #floods #forests #Kerala #landslides #rivers #WesternGhats",not_humanitarian,kerala_floods_2018,test,set2,Irrelevant,"30 less rain than 1924, spread out over 88 days as compared to 27 days, but still as deadly. why? a must-read by for conservation dams development ecology floods forests kerala landslides rivers westernghats",207,34,"1924 की तुलना में 30 कम बारिश, 27 दिनों की तुलना में 88 दिनों में बारिश, लेकिन फिर भी उतनी ही घातक। क्यों? संरक्षण, बांध, विकास, पारिस्थितिकी, बाढ़, वन, केरल, भूस्खलन, नदियाँ, पश्चिमीघाट के लिए अवश्य पढ़ें"
1064465535369441281,"RT @RollingStone: When these California wildfires go out, new ones will come",not_humanitarian,california_wildfires_2018,test,set2,Irrelevant,"when these california wildfires go out, new ones will come",58,10,"जब कैलिफ़ोर्निया के जंगल की आग बुझेगी, तो नई आग लग जाएगी"
1066703127116689408,RT @USAFVet18: California Governor Jerry Brown really dong a GREAT JOB in California with the forest fires ha?!,not_humanitarian,california_wildfires_2018,test,set2,Irrelevant,california governor jerry brown really dong a great job in california with the forest fires ha?!,96,16,कैलिफ़ोर्निया के गवर्नर जेरी ब्राउन ने वास्तव में कैलिफ़ोर्निया में जंगल की आग पर बहुत अच्छा काम किया है?!
1062042827553570816,"Our finest Nationalist President Trump, clueless to the end. 1st responders fighting to save lives, their own houses burned, their own families homeless. At least 31 dead, searching for BONE FRAGMENTS of missing and dead. 250K evacuated, fires still burning. W-T-F, GET SMART?",not_humanitarian,california_wildfires_2018,test,set2,Irrelevant,"our finest nationalist president trump, clueless to the end. 1st responders fighting to save lives, their own houses burned, their own families homeless. at least 31 dead, searching for bone fragments of missing and dead. 250k evacuated, fires still burning. w-t-f, get smart?",276,43,"हमारे बेहतरीन राष्ट्रवादी राष्ट्रपति ट्रम्प, अंत तक अनभिज्ञ। प्रथम उत्तरदाता जीवन बचाने के लिए संघर्ष कर रहे हैं, उनके अपने घर जल गए हैं, उनके अपने परिवार बेघर हो गए हैं। लापता और मृत लोगों की हड्डियों के टुकड़ों की तलाश में कम से कम 31 लोग मारे गए। 250k लोगों को निकाला गया, आग अभी भी जल रही है। w-t-f, होशियार हो जाओ?"
1066421084465942528,These are not normal fires. Wake up America! #Agenda21 #DEWs #QAnon #WWG1WGA #TheRainMakers #TrumpWorld #WeatherCentral #ClimateRefugees #WeatherModification #EMFs #OperationTorchCalifornia #Campfire #WoolseyFire #5G #ResilientPlanning #Rothschild visit,not_humanitarian,california_wildfires_2018,test,set2,Irrelevant,these are not normal fires. wake up america! agenda21 dews qanon wwg1wga therainmakers trumpworld weathercentral climaterefugees weathermodification emfs operationtorchcalifornia campfire woolseyfire 5g resilientplanning rothschild visit,237,25,ये सामान्य आग नहीं हैं. जागो अमेरिका! एजेंडा21 ड्यूज़ क्यूएनओएन डब्ल्यूडब्ल्यूजी1डब्ल्यूजीए थेरेनमेकर्स ट्रम्पविश्व मौसमकेंद्रीय जलवायुशरणार्थी मौसमसंशोधन ईएमएफ ऑपरेशनमशालकैलिफ़ोर्निया कैम्पफ़ायर वूलसीफ़ायर 5जी रेजिलिएंटप्लानिंग रोथ्सचाइल्ड विज़िट
1064058462198538240,"Los Angeles Times: Despite what Trump says, Finland fires are totally different from California fires.  via @GoogleNews No one is taking Trump seriously anymore anyway. ὡ2",not_humanitarian,california_wildfires_2018,test,set2,Irrelevant,"los angeles times despite what trump says, finland fires are totally different from california fires. via no one is taking trump seriously anymore anyway. ὡ2",157,25,लॉस एंजिलिस टाइम्स में ट्रंप के कहने के बावजूद फिनलैंड की आग कैलिफोर्निया की आग से बिल्कुल अलग है। वैसे भी अब कोई भी ट्रम्प को गंभीरता से नहीं ले रहा है। ὡ2
910706558090252288,"In the wake of the earthquake in central #Mexico, people turned to social media to ask for help — and to give it. @CarlNasman reports.",requests_or_urgent_needs,puebla_mexico_earthquake_2017,test,set1,Resource Requests,"in the wake of the earthquake in central mexico, people turned to social media to ask for help and to give it. reports.",119,23,मध्य मेक्सिको में आए भूकंप के मद्देनजर लोगों ने मदद मांगने और मदद देने के लिए सोशल मीडिया का सहारा लिया। रिपोर्ट.
1030848189866291205,"Guys need food n other commodities@#Alappuzha- these places TD SCHOOL @ medical college juction ,SDV school @ high court junction , tiruvampady. #KeralaSOS #KeralaFloods",requests_or_urgent_needs,kerala_floods_2018,test,set2,Resource Requests,"guys need food n other commodities alappuzha- these places td school medical college juction ,sdv school high court junction , tiruvampady. keralasos keralafloods",162,23,"लोगों को भोजन और अन्य वस्तुओं की आवश्यकता है अलाप्पुझा- ये स्थान टीडी स्कूल मेडिकल कॉलेज जंक्शन, एसडीवी स्कूल हाई कोर्ट जंक्शन, तिरुवमपाडी हैं। केरल में बाढ़"
1030734611096252417,"@CMOKerala #KeralaSOS Two kids and mother(Beena Kumari, Rohini) stuck near Chakkulam, Thalavadi Panchayat, Thudangiyil veedu Landmark: LP School Date:18/08, 1.50PM Need urgent support to provide them water and food, and evacuated immediately #Keralafloods",requests_or_urgent_needs,kerala_floods_2018,test,set2,Resource Requests,"keralasos two kids and mother beena kumari, rohini stuck near chakkulam, thalavadi panchayat, thudangiyil veedu landmark lp school date 18 08, 1.50pm need urgent support to provide them water and food, and evacuated immediately keralafloods",240,35,"केरल के दो बच्चे और मां बीना कुमारी, रोहिणी, चक्कुलम, थलवाडी पंचायत, थुडांगियिल वीदु लैंडमार्क एलपी स्कूल के पास फंस गए, दिनांक 18 08, दोपहर 1.50 बजे उन्हें पानी और भोजन उपलब्ध कराने के लिए तत्काल सहायता की आवश्यकता है, और तुरंत केरल बाढ़ से निकाला गया"
911782929998675974,If anyone can hear us  help. Send aid to the  Hurricane Maria  via,requests_or_urgent_needs,hurricane_maria_2017,test,set1,Resource Requests,if anyone can hear us help. send aid to the hurricane maria via,63,13,अगर कोई हमारी बात सुन सकता है तो मदद करें। के माध्यम से तूफान मारिया को सहायता भेजें
1030802853802037249,@TomCruise #KeralaFloodRelief #KeralaFloods SIR PLEASE HELP US.DEATH TOLL RISE TO 200. @CMOKerala,requests_or_urgent_needs,kerala_floods_2018,test,set2,Resource Requests,keralafloodrelief keralafloods sir please help us.death toll rise to 200.,73,10,केरल बाढ़ राहत केरल बाढ़ सर कृपया हमारी मदद करें। मरने वालों की संख्या बढ़कर 200 हो गई है।
908027749390053376,Study: Theres a crucial need to separate the Eastern and Central US when designing future earthquake hazard maps.,requests_or_urgent_needs,hurricane_irma_2017,test,set1,Resource Requests,study theres a crucial need to separate the eastern and central us when designing future earthquake hazard maps.,112,18,भविष्य में भूकंप के खतरों के मानचित्रों को डिजाइन करते समय पूर्वी और मध्य अमेरिका को अलग करने की एक महत्वपूर्ण आवश्यकता है।
913516478393143296,A message from @fatjoe. Please help our brothers and sisters in #puertorico. #hurricanemaria,requests_or_urgent_needs,hurricane_maria_2017,test,set1,Resource Requests,a message from . please help our brothers and sisters in puertorico. hurricanemaria,83,13,से एक संदेश. कृपया प्यूर्टोरिको में हमारे भाइयों और बहनों की मदद करें। तूफ़ान
1110984881113198592,"CFB Foundation activates Disaster Relief Fund to help producers in Nebraska - Please help, if you are able to..",requests_or_urgent_needs,midwestern_us_floods_2019,test,set2,Resource Requests,"cfb foundation activates disaster relief fund to help producers in nebraska - please help, if you are able to..",111,19,सीएफबी फाउंडेशन नेब्रास्का में उत्पादकों की मदद के लिए आपदा राहत कोष सक्रिय करता है - यदि आप सक्षम हैं तो कृपया मदद करें।
1062060666301763584,Please help my friend who lost everything in the CA fires. One of the sweetest most caring people I know. Every little bit helps.,requests_or_urgent_needs,california_wildfires_2018,test,set2,Resource Requests,please help my friend who lost everything in the ca fires. one of the sweetest most caring people i know. every little bit helps.,129,24,"कृपया मेरे दोस्त की मदद करें जिसने सीए की आग में अपना सब कुछ खो दिया है। मैं जिन लोगों को जानता हूं उनमें से सबसे प्यारे, सबसे अधिक देखभाल करने वाले लोगों में से एक। हर छोटी चीज़ मदद करती है।"
911609107634892800,"Destiny Helpers, this is my plea to you, Please, please send help. I am heartbroken here in NJ not being able to get there to help.",requests_or_urgent_needs,hurricane_maria_2017,test,set1,Resource Requests,"destiny helpers, this is my plea to you, please, please send help. i am heartbroken here in nj not being able to get there to help.",131,26,"भाग्य सहायकों, मेरी आपसे यही विनती है, कृपया सहायता भेजें। मैं यहां एनजे में मदद के लिए वहां नहीं पहुंच पाने से बहुत दुखी हूं।"
1111399294613913600,"THIS is where money should be spent, NOT Trumps border fence/wall #Nebraska - Air Force says it needs $4.9 billion in disaster relief",requests_or_urgent_needs,midwestern_us_floods_2019,test,set2,Resource Requests,"this is where money should be spent, not trumps border fence wall nebraska - air force says it needs 4.9 billion in disaster relief",131,24,"यह वह जगह है जहां पैसा खर्च किया जाना चाहिए, न कि ट्रम्प सीमा बाड़ दीवार नेब्रास्का - वायु सेना का कहना है कि उसे आपदा राहत में 4.9 अरब डॉलर की जरूरत है"
1167560565457375232,"Governor of Puerto Rico Florida needs your help Come get your 300,000 refugees camping out in Florida since Your last Hurricane Send them back too Puerto Rico",requests_or_urgent_needs,hurricane_dorian_2019,test,set2,Resource Requests,"governor of puerto rico florida needs your help come get your 300,000 refugees camping out in florida since your last hurricane send them back too puerto rico",158,27,"प्यूर्टो रिको फ्लोरिडा के गवर्नर को आपकी मदद की जरूरत है, अपने पिछले तूफान के बाद से फ्लोरिडा में डेरा डाले हुए अपने 300,000 शरणार्थियों को वापस लाने आएं, उन्हें भी प्यूर्टो रिको वापस भेजें"
783798818907140096,Please help the prople of Haiti! Hurricane Matthew strikes Caribbean - @CatholicRelief,requests_or_urgent_needs,hurricane_matthew_2016,test,set1,Resource Requests,please help the prople of haiti! hurricane matthew strikes caribbean -,70,11,कृपया हैती के लोगों की मदद करें! तूफान मैथ्यू ने कैरेबियन पर हमला किया -
902632939455950850,"Help #HerbalifeFamilyFoundation bring warm meals, clean water &amp; hygiene kits to those impacted by #HurricaneHarvey",requests_or_urgent_needs,hurricane_harvey_2017,test,set1,Resource Requests,"help herbalifefamilyfoundation bring warm meals, clean water and hygiene kits to those impacted by hurricaneharvey",114,15,"हर्बलाइफफैमिलीफाउंडेशन को तूफान हार्वे से प्रभावित लोगों के लिए गर्म भोजन, साफ पानी और स्वच्छता किट लाने में मदद करें"
