tweet_id,tweet_text,class_label,event,split,event_set,target_label,clean_text,text_length,word_count,pred_label,correct
1168346729600770048,Hurricane Dorian wins this round of vacation as we have a mandatory evacuation order for noon tomorrow. We will head for Indiana early. #BeSafe,displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,hurricane dorian wins this round of vacation as we have a mandatory evacuation order for noon tomorrow. we will head for indiana early. besafe,142,24,Volunteering and Donations,False
903360670401429504,The Almighty God who kills and makes alive did this. Dont give His glory to any other #FearGod #Harvey #Mourn4Sin,injured_or_dead_people,hurricane_harvey_2017,test,set1,Critical Rescue,the almighty god who kills and makes alive did this. dont give his glory to any other feargod harvey mourn4sin,110,20,Irrelevant,False
902637692298637312,"What the actual fuck. I dont care which side you land on - what it comes down to is people are dead, homes lost - this is past fucked up",injured_or_dead_people,hurricane_harvey_2017,test,set1,Critical Rescue,"what the actual fuck. i dont care which side you land on - what it comes down to is people are dead, homes lost - this is past fucked up",136,30,Irrelevant,False
1168120930947780608,@realDonaldTrump We think you should open Maralago as a hurricane shelter since there is a gas shortage for evacuation and taxpayers are now paying all of the bills there? Palm Beach is back in the cone and many cannot evacuate  #HurricaneDorian2019,displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,we think you should open maralago as a hurricane shelter since there is a gas shortage for evacuation and taxpayers are now paying all of the bills there? palm beach is back in the cone and many cannot evacuate hurricanedorian2019,230,40,Situational Awareness,False
1168293076852465664,Mandatory Evacuation Orders have been issued all along Florida’s East coast ahead of Cat 5 #HurricaneDorian. Officials are urging people along the coast and low-lying areas in the storm’s projected path to leave now!!,displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,mandatory evacuation orders have been issued all along florida s east coast ahead of cat 5 hurricanedorian. officials are urging people along the coast and low-lying areas in the storm s projected path to leave now!!,216,36,Situational Awareness,False
1167611588804788231,How do you decide whether to evacuate when a hurricane keeps shifting course? Florida residents in Dorians possible path would love to know.,displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,how do you decide whether to evacuate when a hurricane keeps shifting course? florida residents in dorians possible path would love to know.,140,23,Situational Awareness,False
1167879718860779521,RT @nbcwashington: Evacuations are beginning in the Bahamas as Hurricane Dorian approaches.,displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,evacuations are beginning in the bahamas as hurricane dorian approaches.,72,10,Situational Awareness,False
1168250281597030401,Check  for local evacuation updates #FLPrepares #Dorian #Dorian2019 #HurricaneDorian #Hurricane,displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,check for local evacuation updates flprepares dorian dorian2019 hurricanedorian hurricane,89,10,Situational Awareness,False
1167804007747903488,@MayorGimenez: Will make a decision tonight around 7pm regarding evacuations for special needs residents. Warns of king tides being exacerbated by possible flooding with Dorian. @WPLGLocal10,displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,will make a decision tonight around 7pm regarding evacuations for special needs residents. warns of king tides being exacerbated by possible flooding with dorian.,162,24,Situational Awareness,False
1167491304726679553,"RT @Mstyc: Actually, I remember that time Obama just flew over the hurricane, jumped in the eye and killed it.",injured_or_dead_people,hurricane_dorian_2019,test,set2,Critical Rescue,"actually, i remember that time obama just flew over the hurricane, jumped in the eye and killed it.",99,18,Situational Awareness,False
902878740757151744,"A hurricane in Galveston killed 10,000 Texans in 1900. It happens. Using a disaster for political gain is beyond shameful. #PrayforTexas",injured_or_dead_people,hurricane_harvey_2017,test,set1,Critical Rescue,"a hurricane in galveston killed 10,000 texans in 1900. it happens. using a disaster for political gain is beyond shameful. prayfortexas",135,21,Situational Awareness,False
1167616602835169280,If you are disabled and live in a hurricane evacuation zone and require transportation assistance for reaching a shelter call Palm Tran Connection for the Special Transportation Assistance Program (561)649-9848 or (877)870-9849 #HurricaneDorian #PalmBeachCounty,displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,if you are disabled and live in a hurricane evacuation zone and require transportation assistance for reaching a shelter call palm tran connection for the special transportation assistance program 561 649-9848 or 877 870-9849 hurricanedorian palmbeachcounty,257,36,Situational Awareness,False
1167495331975749632,Kim Campbell is happy that people will be killed in the process @AKimCampbell Former Canadian PM says shes rooting for a direct hit of Hurricane Dorian on Mar-a-Lago  #FoxNews,injured_or_dead_people,hurricane_dorian_2019,test,set2,Critical Rescue,kim campbell is happy that people will be killed in the process former canadian pm says shes rooting for a direct hit of hurricane dorian on mar-a-lago foxnews,159,28,Situational Awareness,False
1168386647471394817,"If the @Braves set up the evacuees with some specials, it would make this evacuation so much better! #dorian",displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,"if the set up the evacuees with some specials, it would make this evacuation so much better! dorian",99,18,Irrelevant,False
1168391555935363072,"Thank you to the Earth for the anniversary gift, an extended vacation ft. Hurricane Dorian evacuations.",displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,"thank you to the earth for the anniversary gift, an extended vacation ft. hurricane dorian evacuations.",103,16,Irrelevant,False
1168326070518591489,@CapeLookoutNPS initiates evacuation plan; #Dorian becomes one of strongest hurricanes in Atlantic history:  #obx #ncwx,displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,initiates evacuation plan dorian becomes one of strongest hurricanes in atlantic history obx ncwx,97,14,Situational Awareness,False
1167606946033274881,"@heather_hll @AKimCampbell @POTUS As a Floridian I was shocked by that statement. Andrew killed 65 of my fellow citizens in ‘92 and Dorian is projected to be as strong. We are nervous, thank you for understanding that.",injured_or_dead_people,hurricane_dorian_2019,test,set2,Critical Rescue,"as a floridian i was shocked by that statement. andrew killed 65 of my fellow citizens in 92 and dorian is projected to be as strong. we are nervous, thank you for understanding that.",183,34,Irrelevant,False
1168317253701402624,"#BREAKING Reports of some major damage in the #Bahamas &amp; casualties from #HurricaneDorian. Cant completely confirm this, it does appear to be true. #SouthCarolinas Governor has issued a mandatory evacuation for its entire coastline.",displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,"breaking reports of some major damage in the bahamas and casualties from hurricanedorian. cant completely confirm this, it does appear to be true. southcarolinas governor has issued a mandatory evacuation for its entire coastline.",230,34,Situational Awareness,False
903428841732939777,"ok, now were talking about Harvey. The argument: we should still celebrate Columbus Day because some people died in the hurricane.",injured_or_dead_people,hurricane_harvey_2017,test,set1,Critical Rescue,"ok, now were talking about harvey. the argument we should still celebrate columbus day because some people died in the hurricane.",129,21,Irrelevant,False
902896197576347648,And what about the serious #flooding and millions #displaced in #SouthAsia?  #floods #monsoons #monsoonrains #rains,displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,and what about the serious flooding and millions displaced in southasia? floods monsoons monsoonrains rains,107,15,Situational Awareness,False
903628191356649472,Citizens for Animal Protection on I-10 has pet food and other supplies for displaced pets and their people. #HurricaneHarvey #HoustonStrong,displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,citizens for animal protection on i-10 has pet food and other supplies for displaced pets and their people. hurricaneharvey houstonstrong,137,20,Volunteering and Donations,False
901704958361444352,"Rockport, Texas Hurricane Harvey Injuries: Reports",injured_or_dead_people,hurricane_harvey_2017,test,set1,Critical Rescue,"rockport, texas hurricane harvey injuries reports",49,6,Situational Awareness,False
1168372487480102914,Just had a great experience with an AA rep who found me an early flight out of CHS tomorrow. Huge relief knowing my family can evacuate coastal SC ahead of the storm!,displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,just had a great experience with an aa rep who found me an early flight out of chs tomorrow. huge relief knowing my family can evacuate coastal sc ahead of the storm!,166,32,Situational Awareness,False
1168292421484056577,Here’s a closer look at some of those evacuation zones. #HurricaneDorian @wachfox,displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,here s a closer look at some of those evacuation zones. hurricanedorian,71,12,Situational Awareness,False
1167779734723411969,"Health First holding off on patient evacuations at Cape Canaveral Hospital, for now. They’re waiting on more concrete info on #Dorian’s track. @MyNews13",displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,"health first holding off on patient evacuations at cape canaveral hospital, for now. they re waiting on more concrete info on dorian s track.",141,24,Situational Awareness,False
909203463451574273,Stepping up during Irma: Rabbi Adam Miller opened Temple Shalom as evacuation shelter,displaced_people_and_evacuations,hurricane_irma_2017,test,set1,Critical Rescue,stepping up during irma rabbi adam miller opened temple shalom as evacuation shelter,84,13,Volunteering and Donations,False
903685614788366336,So proud of our associates who lending hands to#Harvey evacuees at @NRGParkFan. #HoustonStrong #HelpForHouston,displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,so proud of our associates who lending hands toharvey evacuees at . houstonstrong helpforhouston,96,14,Volunteering and Donations,False
903372151545266177,@FUMCMcKinney is ready to diaper those precious displaced babies waiting in #dallas! #GodisLove is bigger than #harvey2017.,displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,is ready to diaper those precious displaced babies waiting in dallas! godislove is bigger than harvey2017.,106,16,Volunteering and Donations,False
1168330140474052608,@DanaLovesRacing @sprintcar8 I didn’t know about the evacuations either and was really hoping for a race tomorrow thinking it would be more family friendly. Then the evacuations say family friendly is getting everyone out of the way of Dorian.,displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,i didn t know about the evacuations either and was really hoping for a race tomorrow thinking it would be more family friendly. then the evacuations say family friendly is getting everyone out of the way of dorian.,214,38,Irrelevant,False
1168170498112610304,@realDonaldTrump @DebraMessing You know Dorian is a Cat5 with sustained 175 mph winds right? And that 5 people died &amp; 21 others were injured in Texas last night? But you’re so small and petty that you’re picking a Twitter fight with Debra Messing! Unfuckingbelievable!,injured_or_dead_people,hurricane_dorian_2019,test,set2,Critical Rescue,you know dorian is a cat5 with sustained 175 mph winds right? and that 5 people died and 21 others were injured in texas last night? but you re so small and petty that you re picking a twitter fight with debra messing! unfuckingbelievable!,239,44,Situational Awareness,False
1167770359057268736,"1. Have your plan in place 2. Declaration of a State of Emergency is NOT an evacuation order. 3. If there is an evacuation order for Dorian, routes could be complicated by evacuees from FL &amp; GA. 4. Mount Pleasant will publicize when we go to higher states of readiness.",displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,"1. have your plan in place 2. declaration of a state of emergency is not an evacuation order. 3. if there is an evacuation order for dorian, routes could be complicated by evacuees from fl and ga. 4. mount pleasant will publicize when we go to higher states of readiness.",271,50,Situational Awareness,False
1168167297296588800,RT @KathrynProciv: Extreme destruction oh myI really hope everyone got out of there/evacuated. #Dorian,displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,extreme destruction oh myi really hope everyone got out of there evacuated. dorian,82,13,Situational Awareness,False
1167821532418076674,"If you or someone you know is in need of evacuation assistance during #hurricaneDorian and you still need to register for the Emergency &amp; Evacuation Assistance Program, call 311 for more information.",displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,"if you or someone you know is in need of evacuation assistance during hurricanedorian and you still need to register for the emergency and evacuation assistance program, call 311 for more information.",200,32,Situational Awareness,False
1064146021888991232,"Camp fire devastated Paradise 10 days ago. Still no word on accommodations for 10s of thousands displaced, many with few resources now living in tents and cars. Rain is coming. Evac centers are facing disease. This is not good enough.",displaced_people_and_evacuations,california_wildfires_2018,test,set2,Critical Rescue,"camp fire devastated paradise 10 days ago. still no word on accommodations for 10s of thousands displaced, many with few resources now living in tents and cars. rain is coming. evac centers are facing disease. this is not good enough.",234,40,Situational Awareness,False
1062037895874273280,A call out for help if you are near the California wildfires - missing senior relatives ὄ7ἿBὄ7ἿBὄ7ἿB,missing_or_found_people,california_wildfires_2018,test,set2,Critical Rescue,a call out for help if you are near the california wildfires - missing senior relatives ὄ7ἷbὄ7ἷbὄ7ἷb,100,17,Irrelevant,False
1062105971013513217,"7,000+ homes and other buildings lost, 33+ lives lost in current California fires. Cant see California getting a visit from our petulant President.",injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,"7,000 homes and other buildings lost, 33 lives lost in current california fires. cant see california getting a visit from our petulant president.",145,23,Situational Awareness,False
1064005917258199042,Looks like Liberals and Democrats have blood on their hands for California’s dead.,injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,looks like liberals and democrats have blood on their hands for california s dead.,82,14,Irrelevant,False
1065481758144176129,There is no government help for those displaced by the fires in California. We thought the way the people of Puerto Rico post Hurricane Maria were treated was because of their skin color. Now we know Trump treats everyone with disdain. #TrumpMustGo #RacistInChief,displaced_people_and_evacuations,california_wildfires_2018,test,set2,Critical Rescue,there is no government help for those displaced by the fires in california. we thought the way the people of puerto rico post hurricane maria were treated was because of their skin color. now we know trump treats everyone with disdain. trumpmustgo racistinchief,261,43,Irrelevant,False
903480967590903808,551st Multi Role Bridge Co transports #evacuees to shelter. We wont stop until every #Texan is safe. #TMDHarvey #Harvey #TexansServingTexas,displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,551st multi role bridge co transports evacuees to shelter. we wont stop until every texan is safe. tmdharvey harvey texansservingtexas,134,20,Situational Awareness,False
903731844545466368,PSA: The Austin Public Library is providing library cards to any Hurricane Harvey evacuees #ATX,displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,psa the austin public library is providing library cards to any hurricane harvey evacuees atx,93,15,Volunteering and Donations,False
902598673682624512,please RT for Hurricane Harvey evacuees who still need a place to stay. AirBnb is offering homes until Sept 1st,displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,please rt for hurricane harvey evacuees who still need a place to stay. airbnb is offering homes until sept 1st,111,20,Volunteering and Donations,False
1061306047355408384,@SecretaryZinke: would you PLEASE talk to your boss!!! Nine ppl have died so far. 12 others died by gunfire in the local community!!! Educate this city/dweller about forest fires. It’s like stopping a hurricane.,injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,would you please talk to your boss!!! nine ppl have died so far. 12 others died by gunfire in the local community!!! educate this city dweller about forest fires. it s like stopping a hurricane.,194,35,Irrelevant,False
1064146031028420610,"Good Morning Patriots!!! My prayers ὤFἿB this Sunday are for my fellow Americans in California who are victims of raging fires. 80 dead, 1300 missing &amp; 12,000 homes destroyed with displaced residents. God Bless them all.἟A἟8",injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,"good morning patriots!!! my prayers ὤfἷb this sunday are for my fellow americans in california who are victims of raging fires. 80 dead, 1300 missing and 12,000 homes destroyed with displaced residents. god bless them all. a 8",226,38,Irrelevant,False
1063835047210422273,100% successful evacuation from a #nursinghome is nothing short of a miracle. Gives the phrase #safedischarge a whole new meaning. ⁦@MASeniorCare⁩ ⁦@GlobeKayLazar⁩ ⁦⁦⁦⁦@H_SeniorLife⁩ ⁦⁦@BaneCareMA⁩ ⁦@LeadingAgeMA⁩,displaced_people_and_evacuations,california_wildfires_2018,test,set2,Critical Rescue,100 successful evacuation from a nursinghome is nothing short of a miracle. gives the phrase safedischarge a whole new meaning.,127,20,Situational Awareness,False
1064569441927745538,"Thousands of aggressive young Central American men are pounding on our border gates demanding asylum (refugee status), while Americans live in refugee camps in California. Americans first!",displaced_people_and_evacuations,california_wildfires_2018,test,set2,Critical Rescue,"thousands of aggressive young central american men are pounding on our border gates demanding asylum refugee status , while americans live in refugee camps in california. americans first!",187,28,Irrelevant,False
1065464052590161920,"Aaron Rodgers slammed by brother Jordan for not calling parents, missing first step of compassion during California wildfires",missing_or_found_people,california_wildfires_2018,test,set2,Critical Rescue,"aaron rodgers slammed by brother jordan for not calling parents, missing first step of compassion during california wildfires",125,18,Volunteering and Donations,False
1062113688977620992,RT @hardknoxfirst: Do you recognize any of these lost pets displaced by #CampFire? - SFGate #SmartNews #ParadiseFire cc ⁦@heywho⁩ /,displaced_people_and_evacuations,california_wildfires_2018,test,set2,Critical Rescue,do you recognize any of these lost pets displaced by campfire? - sfgate smartnews paradisefire cc,97,16,Irrelevant,False
903683951042195457,You know theres no god because there were children killed in #Harvey. Thats really all you need to know.,injured_or_dead_people,hurricane_harvey_2017,test,set1,Critical Rescue,you know theres no god because there were children killed in harvey. thats really all you need to know.,103,19,Irrelevant,False
1061298607301779457,"To anyone displaced by the California Fires, please know if you need a place to stay you are welcome to stay with us. Its a safe place and all are welcome. #CampFire #WoolseyFire #NorCalFire",displaced_people_and_evacuations,california_wildfires_2018,test,set2,Critical Rescue,"to anyone displaced by the california fires, please know if you need a place to stay you are welcome to stay with us. its a safe place and all are welcome. campfire woolseyfire norcalfire",187,34,Volunteering and Donations,False
1064629965461774336,So much death and destruction: 40 percent of America has no concern about fires because it is a blue state. Ohio county GOP chair doubles down on Facebook post calling wildfires Gods punishment to liberal California,injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,so much death and destruction 40 percent of america has no concern about fires because it is a blue state. ohio county gop chair doubles down on facebook post calling wildfires gods punishment to liberal california,214,36,Irrelevant,False
1061178657274769409,"California is grappling with 3 furious infernos that have destroyed a city of 27,000, levelled 6,500 homes and killed 9. One is the state’s most destructive fire in history None were supposed to occur in November, after fire season ended But it’s now #climate havoc everywhere",injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,"california is grappling with 3 furious infernos that have destroyed a city of 27,000, levelled 6,500 homes and killed 9. one is the state s most destructive fire in history none were supposed to occur in november, after fire season ended but it s now climate havoc everywhere",275,48,Situational Awareness,False
1167782659608571904,"@kneerecon Dang. It would of been better if Dorian hadnt changed course. Of course, everyone would of evacuated and only the buildings and grounds of the ttrumpf courses would be destroyed",displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,"dang. it would of been better if dorian hadnt changed course. of course, everyone would of evacuated and only the buildings and grounds of the ttrumpf courses would be destroyed",177,30,Irrelevant,False
1065593340832272384,ὒ5ὌC #FEMA preparing trailers for #CampFire victims ὌC Hotels also being organised Ἶ8 #accommodation #CampFireParadise #CampFireEvacuees #ButteStrong #ButteCounty #ButteCountyFire #DisasterAssistTeam,displaced_people_and_evacuations,california_wildfires_2018,test,set2,Critical Rescue,ὒ5ὄc fema preparing trailers for campfire victims ὄc hotels also being organised ἶ8 accommodation campfireparadise campfireevacuees buttestrong buttecounty buttecountyfire disasterassistteam,190,20,Volunteering and Donations,False
1065697049272700928,"Spread the word to people in Southern California who may be displaced from the fires: if you are in need of a place to stay, Airbnb is offering free stays to evacuees, emergency workers, and volunteers.",displaced_people_and_evacuations,california_wildfires_2018,test,set2,Critical Rescue,"spread the word to people in southern california who may be displaced from the fires if you are in need of a place to stay, airbnb is offering free stays to evacuees, emergency workers, and volunteers.",201,36,Volunteering and Donations,False
1168345694400339969,"‼️ DUVAL COUNTY EVACUATION INFORMATION ‼️Shelters will be open up on Monday, September 2, 2019 at 10:00 AM. ‼️ Mandatory evacuations for Zones A and B start September 2, 2019 at 8:00 AM. ‼️ #HurricaneDorian #JaxReady @CityofJax @AtlanticBeachPD @NeptBchPolice @COJB_Government",displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,"duval county evacuation information shelters will be open up on monday, september 2, 2019 at 10 00 am. mandatory evacuations for zones a and b start september 2, 2019 at 8 00 am. hurricanedorian jaxready",203,35,Situational Awareness,False
1168189066505965568,"This is a catastrophic storm with a death toll we’ll likely never fully know because entire towns could perish, and that could be a understatement.",injured_or_dead_people,hurricane_dorian_2019,test,set2,Critical Rescue,"this is a catastrophic storm with a death toll we ll likely never fully know because entire towns could perish, and that could be a understatement.",147,26,Situational Awareness,False
903621528637628416,"Hurricane Harvey could cost $190 billion, had 29 deaths so far and might just be the worst-ever U.S. natural",injured_or_dead_people,hurricane_harvey_2017,test,set1,Critical Rescue,"hurricane harvey could cost 190 billion, had 29 deaths so far and might just be the worst-ever u.s. natural",107,19,Situational Awareness,False
1167631615822094338,@weatherchannel Your article entitled Florida Prepares For Hurricane Dorian Evacuations has tomorrows date on it. Oops,displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,your article entitled florida prepares for hurricane dorian evacuations has tomorrows date on it. oops,102,15,Situational Awareness,False
902900755102826496,"UPDATE: 1,000 evacuees find shelter at NRG in Houston  #HurricaneHarvey @abc13houston",displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,"update 1,000 evacuees find shelter at nrg in houston hurricaneharvey",68,10,Situational Awareness,False
1168330523963531266,"Welp, SC Governor ordered an evacuation *and* the Coburg Cow is coming down in preparation for #HurricaneDorian. If Waffle House closes, we out.",displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,"welp, sc governor ordered an evacuation and the coburg cow is coming down in preparation for hurricanedorian. if waffle house closes, we out.",141,23,Situational Awareness,False
1066405833712427008,✔️Moonbeam Governor should be JAILED for vetoing bill to cut down dead trees‼️ Lots of CA citizens died!That is a FELONY. #FireAndBlood #firefighters #FireSafety #fires #MoonbeamGovernor @WhiteHouse @realDonaldTrump @IngrahamAngle @AnnCoulter @LouDobbs @DailyCaller @TuckerCarlson,injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,moonbeam governor should be jailed for vetoing bill to cut down dead trees lots of ca citizens died!that is a felony. fireandblood firefighters firesafety fires moonbeamgovernor,177,26,Irrelevant,False
901654445666308096,"Fairfield Inn in Rockport was originally a #HurricaneHarvey shelter, but it had to be evacuated last night after violent shaking and this.",displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,"fairfield inn in rockport was originally a hurricaneharvey shelter, but it had to be evacuated last night after violent shaking and this.",137,22,Situational Awareness,False
902659293123678214,"Even with evacuation centers operating over capacity, @RedCross never turns anyone down, @MJMudd tells @MichelleMakori @DavidShuster #Harvey",displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,"even with evacuation centers operating over capacity, never turns anyone down, tells harvey",91,13,Situational Awareness,False
902658866575417344,ICE statement on Houston Operation: Non-criminal immigration enforcement will not be conducted @ evacuation sites.,displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,ice statement on houston operation non-criminal immigration enforcement will not be conducted evacuation sites.,111,14,Situational Awareness,False
1064281412319289344,This is an absolute Nightmare. And has me in tears. I cant believe that the evacuation was so scattered. Its just unbelievable.,displaced_people_and_evacuations,california_wildfires_2018,test,set2,Critical Rescue,this is an absolute nightmare. and has me in tears. i cant believe that the evacuation was so scattered. its just unbelievable.,127,22,Irrelevant,False
1061224468838842368,"An expert on SO MANY things. PEOPLE HAVE DIED, YOU COCK BAG!",injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,"an expert on so many things. people have died, you cock bag!",60,12,Irrelevant,False
1061277307443335170,"if you’re evacuating due to the fires in california, DO NOT LEAVE YOUR PETS BEHIND. they deserve to escape the fires and live as much as you do",displaced_people_and_evacuations,california_wildfires_2018,test,set2,Critical Rescue,"if you re evacuating due to the fires in california, do not leave your pets behind. they deserve to escape the fires and live as much as you do",143,29,Situational Awareness,False
902680430842871810,Some of our team members &amp; Council Member @BrendaStardig in #SpringBranch setting up a shelter #Harvey #HarrisCounty #Houston #houwx,displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,some of our team members and council member in springbranch setting up a shelter harvey harriscounty houston houwx,114,18,Volunteering and Donations,False
1061223185247539201,@RealJamesWoods Here is a list of things evacuees will need. Anyone can help. If you are near the #evacuation areas or know someone who is:,displaced_people_and_evacuations,california_wildfires_2018,test,set2,Critical Rescue,here is a list of things evacuees will need. anyone can help. if you are near the evacuation areas or know someone who is,121,24,Resource Requests,False
903671278544064512,Animals in Texas shelters coming so those shelters can help the animals displaced by the flooding.  via @PittsburghPG,displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,animals in texas shelters coming so those shelters can help the animals displaced by the flooding. via,102,17,Volunteering and Donations,False
902664642643755008,LIVE on #Periscope: Hurricane Harvey: Evacuations,displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,live on periscope hurricane harvey evacuations,46,6,Situational Awareness,False
1065497685090754560,Are they secretly burning more homes down that already survived the fire? Why wont they let residents back into their homes if their homes are still standing?,displaced_people_and_evacuations,california_wildfires_2018,test,set2,Critical Rescue,are they secretly burning more homes down that already survived the fire? why wont they let residents back into their homes if their homes are still standing?,158,27,Situational Awareness,False
