id,message,original,genre,event,split,target_label,clean_text,text_length,word_count
229,"Good evening, please come quickly to assist homeless victims who are in village of Morin, section of Taifer, municipality of K-Fou Carrefour. Thank you.","Bonsoir, prire de voler au secours des victimes sans abris qui sont  Morin, section communale de Taifer/commune de K-Fou. Merci",direct,haiti_earthquake,test,Resource Requests,"good evening, please come quickly to assist homeless victims who are in village of morin, section of taifer, municipality of k-fou carrefour. thank you.",152,24
239,"Im Haitian my husband is alive in Port au Prince my husband lost his work our pay family parts which USA Im not thereas house still remains, my house crushed making something","Mwen se ayisien mari mwen ap viv pot au prince mari m pedi travay li nou pagen pys fanmi ki Etas uni m pa gen kay poum rete, kay mwen kraze fe yon bagay",direct,haiti_earthquake,test,Resource Requests,"im haitian my husband is alive in port au prince my husband lost his work our pay family parts which usa im not thereas house still remains, my house crushed making something",174,32
249,"people from st suzanne who were in port-au-prince, the students came, they didnt bring any clothes to wear, old students from soeur remembered them thanks soeur ade",Moune sainte suzanne ki te port au prince etidian yo yo vini yo pa pote menm rad pou yo mete ansyen elev lekol kay che soeur sonje yo mesi soeur ade,direct,haiti_earthquake,test,Situational Awareness,"people from st suzanne who were in port-au-prince, the students came, they didnt bring any clothes to wear, old students from soeur remembered them thanks soeur ade",164,27
259,Road off of 200/2 to south of central Leogane. Same road that goes to Sabouce ends at Deslandes. No GPS coordinates available from here.,"Deslandes ( LeoganeHaiti ) de puis le. 12 janv nous sommes prives de : logement, nouriture et eau potable. Nous vous prions de nous aider dans la mesure tout e",direct,haiti_earthquake,test,Situational Awareness,road off of 200 2 to south of central leogane. same road that goes to sabouce ends at deslandes. no gps coordinates available from here.,136,25
269,"They have a lot of people in the Saint-Marc ( in the park ) who are NOT originally from St-Marc, they left Port-au-Prince and tried to escape the tragedy but they do not have anything. Please come and help them.",Genyen anpil moun ki pa moun saint marc yo sou plas grangou ap touye yo vinn ede yo sil vous plait,direct,haiti_earthquake,test,Situational Awareness,"they have a lot of people in the saint-marc in the park who are not originally from st-marc, they left port-au-prince and tried to escape the tragedy but they do not have anything. please come and help them.",207,38
279,"they are in a area near a mountain hungry, sick their is no water please remember us",Nou nan zon kadera b ansey aquobois sou yon min nou grangou nap demi nan seren nou malad nou pa gen dlo svp panse ak nou nou o nonb de 200 se vwa popila,direct,haiti_earthquake,test,Resource Requests,"they are in a area near a mountain hungry, sick their is no water please remember us",84,17
289,I'd like to know if there are buses taking people to Les Cayes for free.,Mwen ta renmen konnen eske gen bus ki mennen moun okay gratis?,direct,haiti_earthquake,test,Irrelevant,i'd like to know if there are buses taking people to les cayes for free.,72,15
299,"People don't have no food neither, they would need to find some hot plates of food till they can",MOUN YO PA GEN MANJE TOU FK YO TA JWEN KEK PLA CHO ANNA TANDAN YO,direct,haiti_earthquake,test,Irrelevant,"people don't have no food neither, they would need to find some hot plates of food till they can",96,19
309,How can we help the victims at Les Cayes?,COMMENT POUVONS-NOUS AIDER LES PERSONNES DEMENUES AUX CAYES.,direct,haiti_earthquake,test,Volunteering and Donations,how can we help the victims at les cayes?,41,9
319,.. for the vehicules that must bring back limbeense and bas-limbeense. thanks for helping them. Notes.. follow up from other message Sebastien,nce pour les vehicules qui doiventrapatrier limbeens et bas-limbeens. Merci de leur venir en aide,direct,haiti_earthquake,test,Irrelevant,.. for the vehicules that must bring back limbeense and bas-limbeense. thanks for helping them. notes.. follow up from other message sebastien,142,22
329,I'm the vice president of the association Rafadek in Anse a galets. You can call me so that you could help people in La Gonave,n sam ki vis prezidant rafadek nan ansagale nou ka rele l poun mandel plus enfomasyon se yn asosyasyon kap ede moun nan komite gonavyen an.,direct,haiti_earthquake,test,Volunteering and Donations,i'm the vice president of the association rafadek in anse a galets. you can call me so that you could help people in la gonave,126,25
349,We are in Matisan we have medical problems and we are in lack of water. This sms must be coming from an area that must have not received aid.,nou na matisan nou gen probleme medikaman et dlo et vetemen,direct,haiti_earthquake,test,Resource Requests,we are in matisan we have medical problems and we are in lack of water. this sms must be coming from an area that must have not received aid.,141,29
369,"To register your name, or someone your looking for. Go to www. cicr. org","Pou anrejistre non paw, ou byen yon moun ke wap cheche, ale nan yon entenet epi monte sou sit sa : www. cicr. org",direct,haiti_earthquake,test,Irrelevant,"to register your name, or someone your looking for. go to www. cicr. org",72,14
379,we are in need of food tentes corvers water money. we are in croix des missions/ route butte boyer in the churche mormon an. we are 50 people. pascale saint georges,"Nou bezwen manje,tant,dra,dlo,kob.Nou loje nan Croix-des-Missionsrout Butte Boyer anndan legliz Mormon an.Nou o nonb de 50.Pascale Saint Georges.",direct,haiti_earthquake,test,Resource Requests,we are in need of food tentes corvers water money. we are in croix des missions route butte boyer in the churche mormon an. we are 50 people. pascale saint georges,163,31
389,There's an internet cafe at Nazon avenue by Marthin Luther King blvd next to orange market below Genie Market,"gen yon cyber cafe nan nazon, ave. martin luther king a kote orange market et anba genie market",direct,haiti_earthquake,test,Irrelevant,there's an internet cafe at nazon avenue by marthin luther king blvd next to orange market below genie market,109,19
399,Don't know what to do about estaff touterene part at the end,Je besoins de la nourriture a site soleil ruelle labonte par staff touteren,direct,haiti_earthquake,test,Irrelevant,don't know what to do about estaff touterene part at the end,60,12
409,"If all cyber cafes in Port-au-Priince are broken, come join me in Saint-Marc. We will truncated","Si tout cyber caf potoprens kraze, vini jwenn mwen St marc. Nap ka",direct,haiti_earthquake,test,Irrelevant,"if all cyber cafes in port-au-priince are broken, come join me in saint-marc. we will truncated",95,16
419,"We're asking you please to bring everything that's possible. Food, clothse, water, money to save those people's lives. Where we are people died, houses fell","Nou mande nou souple fe tout sa ki posib pou n pote manje, rad, dlo, lajan poun sove lavi moun sayo. Kote nou genyen tout but yo mouri, kay kraze, anpil e",direct,haiti_earthquake,test,Critical Rescue,"we're asking you please to bring everything that's possible. food, clothse, water, money to save those people's lives. where we are people died, houses fell",156,25
429,All local inhabitants needing food and shelter,"Terrain Lilavois 50. La il ya tous les habitants de la zone qui n, ont pas de tentes et qui meurent de faim. Merci",direct,haiti_earthquake,test,Resource Requests,all local inhabitants needing food and shelter,46,7
449,ir for youth. .. . we are counting on you and we are thanking you for your contribution. we are waiting for your response,ir des jeunes  la vie consacre. Ns comptons sur vs et ns vs remercions pour votre contribution  notre formation. Ns attendrons votre reponse,direct,haiti_earthquake,test,Resource Requests,ir for youth. .. . we are counting on you and we are thanking you for your contribution. we are waiting for your response,121,24
469,GOOD MORNIN AM IN DANGE MY PHONE CARD IS FINISH HOW CAN YOU HELP ME,bonjou mwen an danje kat mwen fini kijan nou ka edem.,direct,haiti_earthquake,test,Situational Awareness,good mornin am in dange my phone card is finish how can you help me,67,15
479,"We are at the Immaculate Conception hospital in Les Cayes, the complete adress is in Rue Duvivier - Thanks a lot, may God bless you.",Nou nan lopital imakile konsepsyon okay. Adres intnet la se nan ri divivye hall mesi bondye beni nou !,direct,haiti_earthquake,test,Irrelevant,"we are at the immaculate conception hospital in les cayes, the complete adress is in rue duvivier - thanks a lot, may god bless you.",132,25
509,Me not knowing adress of cyber cafe that are working,Mwen pa konnen adres cyber cafe ki en fonksyon,direct,haiti_earthquake,test,Irrelevant,me not knowing adress of cyber cafe that are working,52,10
519,CALLIN CARD IS DONE I NEED TO CALL MY FAMILY IN PORT AU PRINCE. I CNT PUT IN,"Kat mwen fini, mwen bezouin rele fanmy mwen potoprens. M paka mete",direct,haiti_earthquake,test,Irrelevant,callin card is done i need to call my family in port au prince. i cnt put in,76,18
529,"Hello, we thank every organization, every institution and civilian whom want to help. We are at Maryani 1, Victory road on top of the hill we are in trouble","Bonjou, nou felicite chak oganizasyon, chak enstitisyon e sitwayen ki vle ede Ayiti. nou abite Maryani 1 ri la victwa prolonge sou do morn nan. nou nan gwo",direct,haiti_earthquake,test,Situational Awareness,"hello, we thank every organization, every institution and civilian whom want to help. we are at maryani 1, victory road on top of the hill we are in trouble",156,29
539,They need Food at leogane 9th Section Citronniers,Logane 9m section citronniers nou bezwen manje,direct,haiti_earthquake,test,Resource Requests,they need food at leogane 9th section citronniers,49,8
549,"Clercine 24, impasse Cenor. . we need aide, we have nothing, the kids are starving to death. we need food, medicine and water. Please help us we cannot take it anymore","CLERCINE 24 IMPACE CENOR. NOU BEZWEN AIDE NOU PAGEN ANYEN, TIMOUN YO AP MOURI GRANGOU, NOU BEZWEN MANGE, MEDIKAMAN, DLO. STP EDENOU NOUPA KAPAB ANKO.",direct,haiti_earthquake,test,Critical Rescue,"clercine 24, impasse cenor. . we need aide, we have nothing, the kids are starving to death. we need food, medicine and water. please help us we cannot take it anymore",167,31
559,"Hello, I do not have any death but we have lost everything, we have no food please find a way to help us","Bonjour, mwen pa gen moun mouri tout bagay mwen pedi mwen pa ka manje mve al lan tanpri gade kijan nou ka edem sil vou ple.",direct,haiti_earthquake,test,Resource Requests,"hello, i do not have any death but we have lost everything, we have no food please find a way to help us",104,23
569,"Digil thank you, please add some minutes on my phone.",Digicel tanpri mwen bloke mete yon ti pap padap pou mwen se jis pou m ka kominike sou kek fanmy mwen. Nou pa pran nouvel yo mesi e mwen remsi digice,direct,haiti_earthquake,test,Irrelevant,"digil thank you, please add some minutes on my phone.",53,10
589,"The survivors of Pernier Fatima We have about 650 families who need food, tent, chothing, medicine and more. We have some people with broken bones, some who are dead ..","es sinistres de Pernier Fatima.We have about 650 families who need foods,tents,clo-thes,medecine and others.. We have some cracked people,dead people a",direct,haiti_earthquake,test,Critical Rescue,"the survivors of pernier fatima we have about 650 families who need food, tent, chothing, medicine and more. we have some people with broken bones, some who are dead ..",168,30
599,"I'm O. K. in Carrefour Bourry on Torbec rd. I need food, water, telephone card to communicate","mwen okay kafou bourry sou rout torbec la. mwen bezwen manje, dlo potab, kat telefon poum kominike. Mesi!",direct,haiti_earthquake,test,Resource Requests,"i'm o. k. in carrefour bourry on torbec rd. i need food, water, telephone card to communicate",93,17
609,i received your message with hope. I want to know 1. when will I get an answer. 2. where do i go to rendezvous? 3. what country are you helping from?,Mwen resevwa mesaj pa nou an avek espwa. Men mwen vle konnen : 1 ) kil map jwenn repons. 2 ) ki kote pou male nan randevou. 3 ) nan ki peyi nou fe sa pou fr nou.,direct,haiti_earthquake,test,Irrelevant,i received your message with hope. i want to know 1. when will i get an answer. 2. where do i go to rendezvous? 3. what country are you helping from?,149,31
619,I MADE A MAP FIND THIS FAMILLY WE ARE 13 PEOPLE,MWEN FE A MAP JWENN NAN FANMI AN SE NOU 13 MOUN,direct,haiti_earthquake,test,Critical Rescue,i made a map find this familly we are 13 people,47,11
629,"Not sure if it's St. Pierre or St. Pierre School, Port-au-Prince.","i need help for people on st pierre, since wednesday i was helping people, but today i dont have enough things please could you help me. thank you",direct,haiti_earthquake,test,Irrelevant,"not sure if it's st. pierre or st. pierre school, port-au-prince.",65,11
639,"We want to thank Digicel for letting us send text messages. We are in Bois Moquette ( Upper Petion-Ville ), we have no destroyed house, but we need Water and Food, we lost our job, we lost people.",Nou remsye digicel pou fe mesaj sa a pase. nou menm moun bois monquette nou pa gen kay kraze men nou gen bezwen dlo manje paske nou pedi travay nou fanmi nou.,direct,haiti_earthquake,test,Critical Rescue,"we want to thank digicel for letting us send text messages. we are in bois moquette upper petion-ville , we have no destroyed house, but we need water and food, we lost our job, we lost people.",193,37
649,Have some type of way for us with out that we all are going to die hungry thank you.,yo fe yon fason pou zon sa paske tout moun ap mouri grangou mesi,direct,haiti_earthquake,test,Critical Rescue,have some type of way for us with out that we all are going to die hungry thank you.,84,19
659,"we do not have water, our house is compromised (cracked), we do not have a place where to sleep.",ou pa gen dlo kay nou fele nou pa gen kote pou nou demi nou oblige,direct,haiti_earthquake,test,Resource Requests,"we do not have water, our house is compromised cracked , we do not have a place where to sleep.",95,20
669,we have transportation. call me -we need help.,Nou gen machin disponib pou fe transp a. yo ka relem sou nimewo sa a. tanpri fe yon jan pou nou paske nou gen bezwen. mesi Digicel,direct,haiti_earthquake,test,Situational Awareness,we have transportation. call me -we need help.,46,8
679,Please we need food and water and tents so that we can sleep. Please go look at Carrefour particularly in the area of Titus and Betem ( or Boten ). We need food because - Incomplete,Tanpri nou bezwen manje dlo ak tant pou nou ka kouche tanpri voye je nou gade kafou soutou nan zon bten ak titus tanpri nou bezwen manje paske kay nou,direct,haiti_earthquake,test,Resource Requests,please we need food and water and tents so that we can sleep. please go look at carrefour particularly in the area of titus and betem or boten . we need food because - incomplete,178,35
689,across peace hospital. we r waiting on u,"de l art anfas lopital la paix, nou konte sou, mesi.",direct,haiti_earthquake,test,Irrelevant,across peace hospital. we r waiting on u,40,8
699,"The people from cite Castro in Mais Gate 10, we need aid such as : food, water, tents and much more. we are about 3000 people in the area ( the area is the airport area )","Moun site kastwo nan Mais gate 1O bezwen ed tankou : manje, dlo, tant ak anpil lot ank. Nou anviwon 3OOO moun nan zon sa a.",direct,haiti_earthquake,test,Resource Requests,"the people from cite castro in mais gate 10, we need aid such as food, water, tents and much more. we are about 3000 people in the area the area is the airport area",164,34
709,"in the nam eo fthe population in my area, that is now living in the streets becuase our houses have been demolish by the earthquake, we want you . .. ","au nom de la population dans mon quartier qui se trouve dans les rues,  cause de nos maisons qui ont t dtruites par le saisme, donc, nous voulons vo",direct,haiti_earthquake,test,Critical Rescue,"in the nam eo fthe population in my area, that is now living in the streets becuase our houses have been demolish by the earthquake, we want you . ..",149,30
719,"Good morning, I wrote a message. I do not know if you found it. I am asking ---",Bonjour mwen ekrin yon mesaj m pa kon sin jwenn li. map mande n ed. stephanie rousseau.,direct,haiti_earthquake,test,Irrelevant,"good morning, i wrote a message. i do not know if you found it. i am asking ---",79,18
729,Why don't the authorithies send help in Mariani?,Poukisa otorite yo pa voye vi n ede n nan mariani,direct,haiti_earthquake,test,Irrelevant,why don't the authorithies send help in mariani?,48,8
749,"we are in need of water, anti biotics, face masks and tents. we are at Lamentin 54, rue cocteau, carrefour","Nou bezwen dlo, antibiotic, cache nez, tente. Nou nan lamentin 54 rue cocteau, carrefour",direct,haiti_earthquake,test,Resource Requests,"we are in need of water, anti biotics, face masks and tents. we are at lamentin 54, rue cocteau, carrefour",106,20
759,I thank you for the good work you are doing,MWEN REMSIE DIGICEL POU BON TRAVAY LAP F. MWEN SE YON SINISTRE AKT,direct,haiti_earthquake,test,Irrelevant,i thank you for the good work you are doing,43,10
769,"Relative to all the people leaving the capital, and migrating to other cities, what is the plan? Do you know that our cities are overcrowded?","Pou tout moun kite nan kapital la, ki antre nan lot vil yo, kisa yo panse fe pou yo. paske nan vil mwen ye, genyen anpil moun ki nan vil la, yo pa menm konne",direct,haiti_earthquake,test,Irrelevant,"relative to all the people leaving the capital, and migrating to other cities, what is the plan? do you know that our cities are overcrowded?",141,25
779,Hello we are in Belok Leogane. We are hungry we have nothing for the area of belok. It is the student association of belok Leogane,"Salut,nou nan belok zon leogan nou grangou nou pa jwen oken ed isit la tanpri voye ed pou nou belok.msi se asosiasion etudian depi belok leogane.",direct,haiti_earthquake,test,Resource Requests,hello we are in belok leogane. we are hungry we have nothing for the area of belok. it is the student association of belok leogane,130,25
789,We need medicine for Hypertension and tampons/pads and medicine for thee baby too.,NAN DELMA 33 ZONE SILO RU NOTRE DAME E LAMOU NOU BESOIN MEDIKAMAN POU TENSION AK KOTEX REMED POU BABY TOU,direct,haiti_earthquake,test,Resource Requests,we need medicine for hypertension and tampons pads and medicine for thee baby too.,82,14
799,"Please, durinfg the earthquake, we lost our house and we are injured and we need help. we are students",Svp pandan tranbleman de terre a te pase a li kraze kay nou te rete a epi genyen blok ki tonbe nou silvoupl nou bezwen yon aide se elv lekol nou ye nou,direct,haiti_earthquake,test,Resource Requests,"please, durinfg the earthquake, we lost our house and we are injured and we need help. we are students",102,19
809,We have several people suffering from dehydration because we do not have water. we are in Leyogan. ? in a different route bary. thursday.,"Mezanmi men n fok gen de ka dezidratasyon la akoz de mank dlo potab. ( a j l ) asosyasyon jan nan leyogan, s v p ede nou, presizeman nan dif rout bary jedi",direct,haiti_earthquake,test,Resource Requests,we have several people suffering from dehydration because we do not have water. we are in leyogan. ? in a different route bary. thursday.,137,24
819,"Earthquake, also heklp us find tents, water, vitamins, food, medicine, lamps, sheets, everything. Thanks for everything.","t earthquake. Also, help us to find : tent, water, vitamin, food, medicament, lamp, sheet ( everything ). Thanks for all.",direct,haiti_earthquake,test,Resource Requests,"earthquake, also heklp us find tents, water, vitamins, food, medicine, lamps, sheets, everything. thanks for everything.",120,16
829,"Hello I can't receive call, when someone try to reach me, there's a message saying the number is not available. Please try to fix the problem for me","Bonswa, MWEN GEN DIFIKILTE POU MWEN RESEVWA APEL, LE YON MOUN RELEM YO DI NIMERO A PA DISPONIB. S. V. P REZOUD SA POU MWEN.",direct,haiti_earthquake,test,Irrelevant,"hello i can't receive call, when someone try to reach me, there's a message saying the number is not available. please try to fix the problem for me",148,28
839,"I thank you all for your disposition to provide relief. Please, we are a family of 8 persons, we would like to be granted 2 tents. Thank in advance. Note : Please call to check location",Mwen remesye nou pou dispozisyon nou nan bay aide svp nou se you fanmi de8 menbre nou ta renmen jwen n subvention 2 tente merci d avance,direct,haiti_earthquake,test,Resource Requests,"i thank you all for your disposition to provide relief. please, we are a family of 8 persons, we would like to be granted 2 tents. thank in advance. note please call to check location",183,35
849,"At st Martin Street entrance Mariella street we need help we have no house, we need water, food. thanks","Nou menm ki nan ri sen maten antre riyl maryela nou bezwen ede paske depi la bagay se nan lari nap demi. Nou bezwen dlo, manje, ti tant. pou komite-a wilbe",direct,haiti_earthquake,test,Resource Requests,"at st martin street entrance mariella street we need help we have no house, we need water, food. thanks",103,19
859,"Good Night. We are 8 people who are refugees in Coix des Bouquets, Duval 30. We would like to benefit from food kits and 2 tents. Thank you for your understanding.",Bonsoir nou se 8 moun ki sinistre ki refigye nan kwa dbouk duval 3o. nou ta remen benefisye de kits alimentaire ak 2 tente. merci pou konprensyon nou,direct,haiti_earthquake,test,Critical Rescue,"good night. we are 8 people who are refugees in coix des bouquets, duval 30. we would like to benefit from food kits and 2 tents. thank you for your understanding.",163,31
869,Message received. Message recu. Mesaj ou ale BERIBHTEN INBOX,Message received. Message recu. Mesaj ou ale BERIBHTEN INBOX,direct,haiti_earthquake,test,Irrelevant,message received. message recu. mesaj ou ale beribhten inbox,60,9
879,4636 : MInustah fm radio is working now on 106. 1 FM and 94. 9FM,4636 : Radyo MINUSTAH FM ap mache kounye-a sou 106. 1 FM ak 94. 9 F,direct,haiti_earthquake,test,Irrelevant,4636 minustah fm radio is working now on 106. 1 fm and 94. 9fm,62,14
899,"We are in Delma a 1, in local pinson. We have a great need for food and water.","Nou nan delma a 1, nan lokal pinson s. a. nou nan gwo bezwen manje ak dlo pou nou bwe. tanpri pran ka nou an konsiderasyon.",direct,haiti_earthquake,test,Resource Requests,"we are in delma a 1, in local pinson. we have a great need for food and water.",78,18
909,I can't call my family cause i HAVE no minutes on my calling card. Please help me,Mwen paka kominike paske mwen pa gen kob sou kont mwen pou mwen pale avek fanmi yo,direct,haiti_earthquake,test,Situational Awareness,i can't call my family cause i have no minutes on my calling card. please help me,81,17
919,"That's too much. .. Our Archibishop is gone. Our priest and seminarist, most of them are dead. Our training centres are destroyed. This is the reason why I am asking you to help me to complete the rest of the school year wherever you can. ..","ape anpil, Achevek nou, Pe nou yo ak seminaris nou pifo mouri, Mezon fomasyon nou yo detwi. Se poutet sa map mande nou ede m al fi n fe res ane a kote nou ka",direct,haiti_earthquake,test,Situational Awareness,"that's too much. .. our archibishop is gone. our priest and seminarist, most of them are dead. our training centres are destroyed. this is the reason why i am asking you to help me to complete the rest of the school year wherever you can. ..",241,46
929,one item of clothing. please go and help them. - Incomplete,YON SEL TI RAD. EDEM AL JWEN YO TANPRI! JOSEPH NERE BRUTUS.,direct,haiti_earthquake,test,Irrelevant,one item of clothing. please go and help them. - incomplete,59,11
939,I think you will do the necessary things for me. .. Note : call for details. .. incomplete request,Je pense que vous feriez pour moi le necessaire. Merai davance.,direct,haiti_earthquake,test,Irrelevant,i think you will do the necessary things for me. .. note call for details. .. incomplete request,96,18
949,"a country, I cannot function well. My house is located about 1km, when the heavy trucks pass by the house shakes! I have two small children, ( my wife. .. ) OR ( Mrs. .. . )","yon peyi a mwe paka fonksyone byen. Kay mwen sitiye apepr 1 kilomt konsa, la gwo pwalou yo pase la konsa kay la tranble! Mwen gen 2 ti moun piti, madan",direct,haiti_earthquake,test,Irrelevant,"a country, i cannot function well. my house is located about 1km, when the heavy trucks pass by the house shakes! i have two small children, my wife. .. or mrs. .. .",165,33
959,was. Please Help me! ( end of last message I translated ),"e ye a. Tanpri fe sa pou mwen, ede m !",direct,haiti_earthquake,test,Irrelevant,was. please help me! end of last message i translated,53,10
979,Would love to hear the latest news from Haiti for 2010.,Ban echel 3 dnye replik ki pase en ayiti pou 2010 la,direct,haiti_earthquake,test,Irrelevant,would love to hear the latest news from haiti for 2010.,55,11
989,"because it is only one station that we have, thanks in advance",e vwe paske se yon sel statyon an nou genyen mesi davans,direct,haiti_earthquake,test,Irrelevant,"because it is only one station that we have, thanks in advance",62,12
1009,"I need to let my family know that I am starving, they need to send me money. What Money transfer company is openin my area..",( Mwen bezwen fe fanmi mwen yo konnin ke grangou ap touyem pou yo voye kob pou mwen mwen bezwen konnin ki biwo ki ouv tanpri fem reponse ),direct,haiti_earthquake,test,Resource Requests,"i need to let my family know that i am starving, they need to send me money. what money transfer company is openin my area..",124,25
1019,"Please, we need water, food and tents to sleep in. Please help us out",svp nou bezwen manje dlo ak tant pou nou demi svp fe sa pou nou.,direct,haiti_earthquake,test,Resource Requests,"please, we need water, food and tents to sleep in. please help us out",69,14
1029,"I'm hungry, That is why I am sending this message. ( no location provided )","Se grangou mwen grangou, se sak fe mwen te voye mesaj la",direct,haiti_earthquake,test,Resource Requests,"i'm hungry, that is why i am sending this message. no location provided",71,13
1039,"In the state, please tell me what I must do",n the state please tell me what imust do,direct,haiti_earthquake,test,Irrelevant,"in the state, please tell me what i must do",43,10
1049,I am in Mole St. Nicolas. We have received alot of people who have arrived without anything. We badly need humanitarian aid to help these refugees.,"Nan Mlsennikola nou gen anpil moun ki soti Ptoprens ki pa gen anyen nan men yo, bezwen ed imanite mwen se yon manm kwawouj nan vil sa a se Valbrun Jorel",direct,haiti_earthquake,test,Critical Rescue,i am in mole st. nicolas. we have received alot of people who have arrived without anything. we badly need humanitarian aid to help these refugees.,147,26
1069,"truncated - probably we need water, shelter, food. Please help us. Thank you.","n d, eau de couverture, de nourriture. S. V. P, aidez-nous. Merci",direct,haiti_earthquake,test,Critical Rescue,"truncated - probably we need water, shelter, food. please help us. thank you.",77,13
1079,our Mother doesnt work and the children are small. I ask please help mother work in Miami so she can help us not die because we dont have. .. ?,Manman nou pap travay e timoun yo piti. map mande tampri pou nou ta bay manmanm yon ti d poul travse miami poul ka ede nou poun pa mouri pasken pa gen l,direct,haiti_earthquake,test,Situational Awareness,our mother doesnt work and the children are small. i ask please help mother work in miami so she can help us not die because we dont have. .. ?,143,30
1089,"We need food, water. .. . The kids are sick, fever, flu. .. Help. .. We are @ Cote 28, rue Richard","NOU NAN KOTE 28 RUE RICHARD Nou BEZWEN TANTE, DLO MANGE TIMOUN YO GEN GRIP AK FIEV NA SEREN AN MESI DAVANS SE REMY SAINT VAL FE SA POU NOU NAP MOURI.",direct,haiti_earthquake,test,Resource Requests,"we need food, water. .. . the kids are sick, fever, flu. .. help. .. we are cote 28, rue richard",96,21
1099,( no location ) we are responsible for a shelter. thanks in advance,nou responsab yonabri. Mesi davans.,direct,haiti_earthquake,test,Situational Awareness,no location we are responsible for a shelter. thanks in advance,63,11
