id,message,original,genre,event,split,target_label,clean_text,text_length,word_count
128,"I live in La Plaine, my wife is pregnant, she got injured by falling blocks. She cannot walk. we have not found anyone to help us. We are in the area called Moya",Mwen la plan madan m ansent m pa gen lajan blok frapel li paka mache nou pajwen n yon moun ki pase we nou mwen nan zon moya,direct,haiti_earthquake,validation,Resource Requests,"i live in la plaine, my wife is pregnant, she got injured by falling blocks. she cannot walk. we have not found anyone to help us. we are in the area called moya",161,33
138,I would like to know if the radio announcers are alive.,Louko mta renmen konnen si tout animat radyo 1 yo vivan,direct,haiti_earthquake,validation,Critical Rescue,i would like to know if the radio announcers are alive.,55,11
178,continues previous truncated message : regarding education for all,N KAD EDIKASYON POU T0U MOUN.,direct,haiti_earthquake,validation,Irrelevant,continues previous truncated message regarding education for all,64,8
198,"help us at delmas 65 orchidee street, we are thirsty. thanks",Aide mous a delmas 65 rue orchidye nous avons soif. Merci,direct,haiti_earthquake,validation,Resource Requests,"help us at delmas 65 orchidee street, we are thirsty. thanks",60,11
208,The medicine should be distributed in all the departments ( counties ) because the hospital ( s ). ..,"D MEDIKAMAN YO TA DWE DITRIBYE NAN CHAK DEPATMAN YO, PASKE LOPITAL",direct,haiti_earthquake,validation,Resource Requests,the medicine should be distributed in all the departments counties because the hospital s . ..,94,16
218,Send me some minutes for my phone,Voye yon kek minit telefon pou mwen,direct,haiti_earthquake,validation,Irrelevant,send me some minutes for my phone,33,7
228,"Please, we need humanitarian aid because the Lwes region has been hit badly.",SIL VOU PLE NOU BEZWEN ED IMANITE PASKE DEPATMAN LWES LA FRAPE ANPIL.,direct,haiti_earthquake,validation,Situational Awareness,"please, we need humanitarian aid because the lwes region has been hit badly.",76,13
238,"Good morning to the emergency relief people. We are in the Southern part of the country, area called Gabyon. People do not have food and water. Please we need help.",Bonjou ajan konsene nou yo nou gen nan depatman sid espesyalman sou teren gabyon moun yo pa gen mange menm dlo pou bwe tanpwi sove lavi yo souple mwen se fenol,direct,haiti_earthquake,validation,Resource Requests,"good morning to the emergency relief people. we are in the southern part of the country, area called gabyon. people do not have food and water. please we need help.",164,30
258,The DDP committee wants to alert the emergency service that they have a lot of people who leave Port-au-Prince to go to TOrbeck - in the Sourthern part of the country. They are without food and money. They are dying for food.,komite a d d p l a ap fe sevis urgence lan konnen gen anpil moun ki vini nan sud nan direksyon torbeck bereaud sans largent sans mange moun yo nan anpil grangou,direct,haiti_earthquake,validation,Critical Rescue,the ddp committee wants to alert the emergency service that they have a lot of people who leave port-au-prince to go to torbeck - in the sourthern part of the country. they are without food and money. they are dying for food.,225,42
268,I am in Jean Rabel. I was hit in the stomach.,Mwen nan janrabel mwen te poto prans mwen fwape nan lestomak lap m,direct,haiti_earthquake,validation,Irrelevant,i am in jean rabel. i was hit in the stomach.,45,11
278,Hello carrefour truitier road jasmin villa B # 32 needs - incomplete,Hello! Bon soir.  carefour route truitier villa jasmin B #132 a be,direct,haiti_earthquake,validation,Irrelevant,hello carrefour truitier road jasmin villa b 32 needs - incomplete,66,11
298,"I want to make a call, I can't, there is a crowd of my relatives and I cannot hear, do me a favor please",Mwen anvi fe yon apel mwen pakapab gen yon bann fanmi mwen m pa tande fem fave mesi,direct,haiti_earthquake,validation,Irrelevant,"i want to make a call, i can't, there is a crowd of my relatives and i cannot hear, do me a favor please",104,24
308,"i need water, 27 bertin street, Carrefour","j ai besoin d eau 27 bertin, Carrefour",direct,haiti_earthquake,validation,Resource Requests,"i need water, 27 bertin street, carrefour",41,7
318,overpopulation in the city of cay. there is no security in this city. The cost of goods is risings. the people of cayes are overwhelmed.,Surpopulation dans la ville des Cayes. Pas de scurite dans Cette ville. Augmentation des produits sur le march. Les gens des CAYES sont dans leurs petit s,direct,haiti_earthquake,validation,Irrelevant,overpopulation in the city of cay. there is no security in this city. the cost of goods is risings. the people of cayes are overwhelmed.,136,25
328,No one can buy anything. Tiny amounts of rice are being sold at 350 dollars. Hunger is gonna finish us off. I come from la Gonave. I live in the second communal section of ville anse a galets. I have a ( incomplete ),ou paka achte anyen demi bout diri ap vann 350 dola grangou vle fini ak nou m se gonavyen m abite nan dezym seksyon kominal de vil ansagale m gen yn gra,direct,haiti_earthquake,validation,Irrelevant,no one can buy anything. tiny amounts of rice are being sold at 350 dollars. hunger is gonna finish us off. i come from la gonave. i live in the second communal section of ville anse a galets. i have a incomplete,212,42
358,I don't know where there is a cyber cafe open. We are in the streets. We have no food. We have no water. If it rains we will get wet. Please find a way to help us.,Mwen pa konnen ki cyber cafe ki ouve nou menm nou nan lari nou pa gen dlo pa gen manje si lapli nou ap mouye fe yon jan pou nou souple,direct,haiti_earthquake,validation,Resource Requests,i don't know where there is a cyber cafe open. we are in the streets. we have no food. we have no water. if it rains we will get wet. please find a way to help us.,163,37
368,I don't know the address of a cyber cafe that is working.,Mwen pa konnen adres cyber?cafe? Ki an fonksyon.,direct,haiti_earthquake,validation,Irrelevant,i don't know the address of a cyber cafe that is working.,57,12
378,"Artists that have died, those who are wounded and those whom have disappeared I will be naming them today, there are more than 6 radios like Radio One, Radio Signal Fm, Maximum Caraib Fm, Lumiere etc","ATIS KI MOURI, SA KI BLESE AK SA KI DISPART MWEN GEN POUM BAY YO JODI AN NAN PLIS PASE 6 RADJO TANKOU RADIO ONE, SIGNAL, MAXIMUN KARAIB, LUMIERE ECHT. . AN",direct,haiti_earthquake,validation,Irrelevant,"artists that have died, those who are wounded and those whom have disappeared i will be naming them today, there are more than 6 radios like radio one, radio signal fm, maximum caraib fm, lumiere etc",199,36
388,this sms is only giving you an address not much detail. . / 2 cyber cafe route of frere. . a litle under where the jumbala night club is..,"2 CYBER CAFE ROUTE DE FRERE, PLI BA JUMBALA.",direct,haiti_earthquake,validation,Irrelevant,this sms is only giving you an address not much detail. . 2 cyber cafe route of frere. . a litle under where the jumbala night club is..,136,28
398,Adress : cyber cafe wich is functioning is in carfour fougy route 9,adres cyber cafe ki an fonksyon kafou fougy rout nf,direct,haiti_earthquake,validation,Irrelevant,adress cyber cafe wich is functioning is in carfour fougy route 9,65,12
408,their are no internet that are functioning they are all down. . i dnt have any other way..,Pa gen adress entnet ki en fonction tout kraze mwen pa gen lot mwa,direct,haiti_earthquake,validation,Irrelevant,their are no internet that are functioning they are all down. . i dnt have any other way..,90,18
418,We need water and food in Akazya.,Nou bezwen dlo ak manje nan akasya.,direct,haiti_earthquake,validation,Situational Awareness,we need water and food in akazya.,33,7
428,we are in pelerin 5. Translator notes. We have had unverified reports of escaped prisoners in this area. this is the first residential neighborhood along the kenskoff road. after leaving petion-ville,bonjou nou nan palerin 5.,direct,haiti_earthquake,validation,Irrelevant,we are in pelerin 5. translator notes. we have had unverified reports of escaped prisoners in this area. this is the first residential neighborhood along the kenskoff road. after leaving petion-ville,199,31
438,WE ARE DYING OF HUNGER OF THIRST SEE WAT U CAN DO THE ADDRESS IS : PETION VILLE ROUTE CHAVANNE NEAR THE IMPASS MAL-T # 115,Moun yo ap finn mouri grangou swaf dlo ap fini ak nou gade kisa nou ka f. Adres la se petyon vil ri chavann pwolonje nan bt impas malut no 115,direct,haiti_earthquake,validation,Resource Requests,we are dying of hunger of thirst see wat u can do the address is petion ville route chavanne near the impass mal-t 115,118,24
448,I don't know the address at all because I just came from Jeremie,MWEN PA KONN ADRS LA DITOU PASKE M FENK VINN JEREMI,direct,haiti_earthquake,validation,Irrelevant,i don't know the address at all because i just came from jeremie,64,13
468,hard because everything is sold sky high. Small rice tin can is sold for 40Gourdes 40Gourdes a roughly 1. 00 US,"ures paske toutes les marchandises st montes tet ng, ti mamit diri 40g.",direct,haiti_earthquake,validation,Irrelevant,hard because everything is sold sky high. small rice tin can is sold for 40gourdes 40gourdes a roughly 1. 00 us,111,21
478,"Good morning, could you please tell me where I can find a Western Union office that's open in the capital?",Bonjou eske nou ka dim ki kote mwen ka jwenn yon biwo western union ki ouv nan kapital la?,direct,haiti_earthquake,validation,Irrelevant,"good morning, could you please tell me where i can find a western union office that's open in the capital?",106,20
498,"EDH PLEASE COME BY CARREFOUR B TO HELP OUR KIDS, THEY WILL DIE FROM HUNGER",Nou nan k-fou b EDH tanpri pase ede nou paske grangou ap tiye timoun yo,direct,haiti_earthquake,validation,Resource Requests,"edh please come by carrefour b to help our kids, they will die from hunger",74,15
508,We are desperate for food and water. Our organization is Kole Zepol pou'n delivre,"Nou min, m pap mg nou dezesper paske nou pa janm jouin an yen nou pa gen dlo ak mang. non organizasion nou an ce kol zpol pou, n delivr, de lubin joseph.",direct,haiti_earthquake,validation,Resource Requests,we are desperate for food and water. our organization is kole zepol pou'n delivre,81,14
518,can you inform me of any Transfer bureau that is currently functionning?? because i have and urgency,Nou ka enfme m sou youn nan nenpot biwo transf ki ta an fonksyon koulye a? Paske mwen gen yon ka ijan ke m ta vle soti.,direct,haiti_earthquake,validation,Irrelevant,can you inform me of any transfer bureau that is currently functionning?? because i have and urgency,100,17
528,the people what a real problem for food in Crois-des-Bouquets especially in the district of Snato 15 and 13,"an, moun yo vreman gen pwoblem manje nan kwadebouke, espesyalman nan zon santo 15 ak 13",direct,haiti_earthquake,validation,Irrelevant,the people what a real problem for food in crois-des-bouquets especially in the district of snato 15 and 13,107,19
538,"they need help of every king, food, water, health services at Thomassin 32, 12 19 km east of Port-au-Prince. There are about 300 people",Aide pou baz thomassin 32 rue celin kay altidor 300 moun,direct,haiti_earthquake,validation,Critical Rescue,"they need help of every king, food, water, health services at thomassin 32, 12 19 km east of port-au-prince. there are about 300 people",135,24
548,"I am in Carrefour, I can't find food nor water to drink","Mwen kafou mwen pa jwenn manje, mwen pa jwenn dlo poum bw",direct,haiti_earthquake,validation,Situational Awareness,"i am in carrefour, i can't find food nor water to drink",55,12
558,we do not have water we are in Santo 15 thank you,"bnsoir nous n, avons pas d, eau du cote de santo 15 merci de m, avoir recu",direct,haiti_earthquake,validation,Resource Requests,we do not have water we are in santo 15 thank you,49,12
568,Digicel has no signal in Jeremie,Digicel pa gin komicacion jeremi,direct,haiti_earthquake,validation,Irrelevant,digicel has no signal in jeremie,32,6
598,"We need food, water, money, energy, please around Santo, 2nd Street Alexie No. 4",Nou bezwen mage dlo swen lajan eneji tant ou prela nan zon laplan santo 2e imp. ALEXIE #4,direct,haiti_earthquake,validation,Irrelevant,"we need food, water, money, energy, please around santo, 2nd street alexie no. 4",80,14
608,"The way I see this country's situation, we are better off handing it back to the whites. No one is handling anything. Schools and other institutions have technicians.",Jan mwen w sitiyasyon peyi sa prezante pito nou remt li bay blan. Ng yo pap regle anyen pou li se plis lekol ak inivsite leta pou gen teknisyen ki by,direct,haiti_earthquake,validation,Irrelevant,"the way i see this country's situation, we are better off handing it back to the whites. no one is handling anything. schools and other institutions have technicians.",166,28
628,WHY DIGICEL IN LEOGANE STILL CAN'T MAKE ANY PHONE CALLS? PLEASE DO SOMETHING FOR US WE NEED TO LET OUR FAMILIES KNOW WE'RE OK!,"Poukisa jiskaprezan digicel pa ka fe appel nan LEOGANE. Svp fe yon jan pou nou, nou bezwen di fanmi nou koman nou ye.",direct,haiti_earthquake,validation,Situational Awareness,why digicel in leogane still can't make any phone calls? please do something for us we need to let our families know we're ok!,126,24
638,We need help in port de paix because all people who left port au prince came n port de paix know we need help we need help,We need help in port de paix because all people who left port au prince came n port de paix know we need help we need help,direct,haiti_earthquake,validation,Situational Awareness,we need help in port de paix because all people who left port au prince came n port de paix know we need help we need help,122,27
648,I live in Boyer in Crois des Missions. Since the catastrophe the population hasn't received anything from the distribution yet. I would like that the authorities - Incomplete,Mwen rete bit bwaye kwade misyon tout popilasyon sa depi la katatrof sa pase a pa janm gen anyen ki vin distribiye nan zon sa m ta renmen otorite konsne,direct,haiti_earthquake,validation,Situational Awareness,i live in boyer in crois des missions. since the catastrophe the population hasn't received anything from the distribution yet. i would like that the authorities - incomplete,174,28
658,"They're hungry, they need something to eat",Nom Dieuphete monnestil kay mwen craze nou tout fanmi an pa gen an yen pou n manje mwen nan fontamara kisa nou deside fe pou nou,direct,haiti_earthquake,validation,Resource Requests,"they're hungry, they need something to eat",42,7
678,"We need Food in Debussy, some can find some others cant.",nous bezyen manje nan zon debysi. yon psyon jwen yon lot pa jwen.,direct,haiti_earthquake,validation,Resource Requests,"we need food in debussy, some can find some others cant.",56,11
688,Hello Good morning. Washington we are a group here without shelter we need a tent food water and clothes and other important things such as a mobile toilette. We are at the Place.,"Allo, bonjou washington nou se yon paket san abri, nou bezouin tant, manje, dlo, rad, e lot bagay ki pi enpotan anko yon toilette mobile. nou nan palais",direct,haiti_earthquake,validation,Resource Requests,hello good morning. washington we are a group here without shelter we need a tent food water and clothes and other important things such as a mobile toilette. we are at the place.,179,33
698,"Please people in Carrefour, Magloire Ambroide Avenue need shelter and the aids do not reach this area, please do something shelter, near the Salem church","Sil te ple moun nan kafou fy, avni maglwa ambwaz bezwen tant epi d yo pa rive nan zon nan, tanpri fe yon jan pou nou ka jwenn tant yo plis, bo legliz salem nan.",direct,haiti_earthquake,validation,Critical Rescue,"please people in carrefour, magloire ambroide avenue need shelter and the aids do not reach this area, please do something shelter, near the salem church",153,25
708,I was trying to operate a school. It does not work. Look to see what you can do for me. ..,n tap fe yon ti lekol lipa fonksyone gade kisa nouka fe pou mwen,direct,haiti_earthquake,validation,Irrelevant,i was trying to operate a school. it does not work. look to see what you can do for me. ..,90,21
718,"I am far. here I am. .. I am a woman. I do not have a phone card to call. I am trying to leave Port-au-Prince I am ashamed, I am afraid of cars. Please give me a chance",MWENLWEN. FAN MIMWEN. MWENPAGEN KAT POUM. RELE. SENAN SOVE KITEPORAU. PRINS MWENTWONPE MACHI. NE. SILVOU PLE BAN MCHANS,direct,haiti_earthquake,validation,Critical Rescue,"i am far. here i am. .. i am a woman. i do not have a phone card to call. i am trying to leave port-au-prince i am ashamed, i am afraid of cars. please give me a chance",168,39
738,"I am AT nazon Street, with no food, no doctor with a baby.",Mwen nan wout de Nazon yo pa gem pote enyen pou nou mwen gen you bb mwen pa gen doct,direct,haiti_earthquake,validation,Resource Requests,"i am at nazon street, with no food, no doctor with a baby.",58,13
758,Good evening! I am trained in Agronomy and I would like to work in that field. Thanks,"bonsoir je suis un technicien en agronomie, jai besoin de travailler dans ce domaine. merci",direct,haiti_earthquake,validation,Irrelevant,good evening! i am trained in agronomy and i would like to work in that field. thanks,85,17
768,The government authorities ask for decentralization. That people from the provinces should go back. .. to their original regions.,"orite yo mande desantralizasyon, pou moun an pwoven ale lakay yo,",direct,haiti_earthquake,validation,Irrelevant,the government authorities ask for decentralization. that people from the provinces should go back. .. to their original regions.,129,19
798,"i am in Bombardopolis, Haiti A lot of people are dying He probably is talking about rescued people who are baddly injured they need medical supplies",Mwen nan Bonbadopolis Ayiti. Anpil nan moun ki pa mouri nan katastw,direct,haiti_earthquake,validation,Critical Rescue,"i am in bombardopolis, haiti a lot of people are dying he probably is talking about rescued people who are baddly injured they need medical supplies",148,26
808,"We are located at leogane laferone. WE are diing with no food, no house. Help us please",Nou nan leogan laferone nap mouri la fen kay nou kraze. fe yon jan pou nou svp,direct,haiti_earthquake,validation,Resource Requests,"we are located at leogane laferone. we are diing with no food, no house. help us please",87,17
818,I want to know where is the cyber ( Internet ) cafe,MWEN TA RENMEN KONNEN KOTD CYBER CAFE A YE.,direct,haiti_earthquake,validation,Irrelevant,i want to know where is the cyber internet cafe,47,10
828,"people on street dza plastik didn't receive nothing no water, no food",Moun nan ri d za plastik poko jwenn anyen,direct,haiti_earthquake,validation,Irrelevant,"people on street dza plastik didn't receive nothing no water, no food",69,12
838,"we need TENTE, food, everything. .. .. .. .. ...",nou bezwen tente manje toute bagay nom se higgens guerilus adres mw,direct,haiti_earthquake,validation,Resource Requests,"we need tente, food, everything. .. .. .. .. ...",48,10
848,"We need help at Place Mausolee facing the Palais de Justice ( Court Building ). We do not have access to water, we do not have food to eat",Nou bezwen aide nan plas mosole anfas ancien palais justis la nou pa gen dlo nou pa gen anyen,direct,haiti_earthquake,validation,Irrelevant,"we need help at place mausolee facing the palais de justice court building . we do not have access to water, we do not have food to eat",135,28
858,I want to talk to someone in your organization Note : To follow-up. ..,Mwen vle antre an konta ave nou.,direct,haiti_earthquake,validation,Irrelevant,i want to talk to someone in your organization note to follow-up. ..,68,13
868,What it 's going on on the next few days,Kisa ki pral rive nan jou kap vivi yo,direct,haiti_earthquake,validation,Irrelevant,what it 's going on on the next few days,40,10
878,My Family in Ti Goave and my mother who is there need food and tents,Fanmi mwen nan vil tigwav ak manmanm ki nan 9m seksyon tigwav bezyen ed. tankou : nouriti ak tant pou nou ka sove vi nou. mwen jean louis AndrFable. miz ap,direct,haiti_earthquake,validation,Irrelevant,my family in ti goave and my mother who is there need food and tents,68,15
888,It is cold in Cuba this morning. It could reach Haiti tomorrow. Some showers are predicted for our area tonight.,Un front froid se retrouve sur Cuba ce matin. Il pourrait traverser Haiti demain. Des averses de pluie isolee sont encore prevues sur notre region ce soi,direct,haiti_earthquake,validation,Critical Rescue,it is cold in cuba this morning. it could reach haiti tomorrow. some showers are predicted for our area tonight.,112,20
918,And i do not have money to buy a phone card ( incomplete ),E mwen pa gen sen kob pou mwen achete kat,direct,haiti_earthquake,validation,Irrelevant,and i do not have money to buy a phone card incomplete,54,12
928,"At vifranc street ( near of Bolos ) lots of people who need water, food please help us",Nan rue villefranc rue ki pase anba rzvwa balos la plen moun ki bezwen ed yo gen pwoblem tout bon fe yon pase tanpri.,direct,haiti_earthquake,validation,Resource Requests,"at vifranc street near of bolos lots of people who need water, food please help us",82,16
938,Please send food. Thank you. I'm in the village of La Plaine,kijwenn ed alimante yo. mesi mwen nan vilaj lap.,direct,haiti_earthquake,validation,Resource Requests,please send food. thank you. i'm in the village of la plaine,60,12
948,"I lost my merchandize, my house is destroyed, please I need help","en pedi machandiz mwen, kay mwen kraze silvouple mwen bezwen ed ni",direct,haiti_earthquake,validation,Resource Requests,"i lost my merchandize, my house is destroyed, please i need help",64,12
958,"I need to go find my family in the US. I don't have a house to stay in, I don't have cloths to wear, they haven't come to give any food in my area. I ( incomplete, beginning of a message )","mwen bezwen al jwenn fanmi mwen etats-unis ( usa ). Mwen pa pagen kay pou mwen rete, mwen pagen rad pou mwen mete, yo pa vi-n bay manje nan zon lakay mwen t",direct,haiti_earthquake,validation,Irrelevant,"i need to go find my family in the us. i don't have a house to stay in, i don't have cloths to wear, they haven't come to give any food in my area. i incomplete, beginning of a message",184,40
968,"we live in carrefour, in the area of bertin on rue du fort. we need food, water and toilets",Nou rete kafou nan zon bten rue du fort. Nou bezwen manje dlo lat,direct,haiti_earthquake,validation,Resource Requests,"we live in carrefour, in the area of bertin on rue du fort. we need food, water and toilets",91,19
988,"No Location : Greetings all, I want to tell you that we have a lot of people suffering, starving, they need hygienic wipes, food, clothes, shoes, and more. .. all my ressources are over. ..","MWEN SALIE NOU E MWEN PROFITE DI NOU GIN ANPIL MOUN KAP SOUFRI GRAN GOU YO BEZOUIN ATIK DE TOILTE, MANJE, RAD, SANDAL, SOULI ELATRI. RESOUS PAM FINI A",direct,haiti_earthquake,validation,Resource Requests,"no location greetings all, i want to tell you that we have a lot of people suffering, starving, they need hygienic wipes, food, clothes, shoes, and more. .. all my ressources are over. ..",187,34
998,"I am from Morne Lazarre, now I am in Morne Calvaire, I have nothing and I never had any help, not even water, and I lost a cousin. ..",MOUEN SOTI MORNE LAZAR KOUNIE A MOUEN TROUVE M ANBA MNE KALVER KM SINISTRE KI PA JAMAIS BENEFICIE MME YOUN CHAS DLO APR MOUEN FIN N PEDI YOUN KOUZIN,direct,haiti_earthquake,validation,Irrelevant,"i am from morne lazarre, now i am in morne calvaire, i have nothing and i never had any help, not even water, and i lost a cousin. ..",133,29
1008,"The authorities from Gressier hasnt done anything yet until this day. They only decided to have a meeting earlier at 2 pm, there are 6 People under the Rubbles. .. ( Msg lost )","Otorite gresye yo pako fe anyen jiska jodia se jodia yap fe yon reyinyon kay pa a a 2h depite, majistra, kazk, azk, ak delege vil. Gen 6 mounn anban de",direct,haiti_earthquake,validation,Critical Rescue,"the authorities from gressier hasnt done anything yet until this day. they only decided to have a meeting earlier at 2 pm, there are 6 people under the rubbles. .. msg lost",172,32
1018,"sos in Nazon, Bartholy and seguineau roads we are about 43 families in the streets without water and food. let everyone know",@0! @Sos nan nazon rue bartholy et seguineau nou gen anviron43 fanmi ki nan lari a nou pa janm jwen dlo manje fe mesaj la pase pou nou a note nou f komite ak,direct,haiti_earthquake,validation,Resource Requests,"sos in nazon, bartholy and seguineau roads we are about 43 families in the streets without water and food. let everyone know",124,22
1028,"Please, listen to our voices. I am speaking for the population, because I am a small but potent voice. Thanks Note : Incomplete. ..","pri pran vwa nou anchaj, map pale nan non pap m an, paske m c yon tiboukanwa mesi. NADE JEAN CHELET.",direct,haiti_earthquake,validation,Irrelevant,"please, listen to our voices. i am speaking for the population, because i am a small but potent voice. thanks note incomplete. ..",129,23
1048,Don't forget that i need your help in this time,Pa blye mwen bezwen ed nou nan moman sa a.,direct,haiti_earthquake,validation,Situational Awareness,don't forget that i need your help in this time,47,10
1058,The house is broken. There are 5 people who have been injured. We need urgent assistance. Please call the number for location.,AY KI KRAZE. GEN 5 MOUN KI BLESE. SEKOU RAPID SVP,direct,haiti_earthquake,validation,Resource Requests,the house is broken. there are 5 people who have been injured. we need urgent assistance. please call the number for location.,126,22
1068,I need help. I'm sick in my thoughts. I'm sleeping outside with a lot of other people and babies too. Thank you ( incomplete - end of a message ),n bezwen ed mwen malad nan panse m. Se nan savann map demi ak anpil lot moun epi tibebe tou. Mesi,direct,haiti_earthquake,validation,Resource Requests,i need help. i'm sick in my thoughts. i'm sleeping outside with a lot of other people and babies too. thank you incomplete - end of a message,141,28
1078,I am living in Christ-Roi. We have nothing to eat nor to drink. Please send someone to this area.,Mwen abite christ-roi nou pa gen anyen pou nou mange ni pou nou bwe tanpri pase kote nou,direct,haiti_earthquake,validation,Irrelevant,i am living in christ-roi. we have nothing to eat nor to drink. please send someone to this area.,97,19
1088,so you could just give me the addreses ,yo pou nou ban m adres yo selma,direct,haiti_earthquake,validation,Irrelevant,so you could just give me the addreses,38,8
1098,we need water. we are dehydrated.,"Mezanmi men n fok gen de ka dezidratasyon la akoz de mank dlo potab. ( a j l ) asosyasyon jan nan leyogan, s v p ede nou, presizeman nan dif rout bary jedi",direct,haiti_earthquake,validation,Resource Requests,we need water. we are dehydrated.,33,6
1108,Everyone in my household has survived only one of my nephew has a broken leg We need help I have a sister in miami please tell to call me ,t moun lakay mwen mwen souve yon sel tineve m pyelkase mwen konsapou m fe s v p ede m avek li mwen gen sam mireille miami dil pou mwen de m s v p telefon,direct,haiti_earthquake,validation,Resource Requests,everyone in my household has survived only one of my nephew has a broken leg we need help i have a sister in miami please tell to call me,137,29
1118,"I thought you would give me an answer in Turgeau, Umpasse Colon. Need for help, of water, foof, etc.","Mwen panse nou tap banm yon repons zone turgeau impasse colon besoin d-aide de l-eau, manje etc",direct,haiti_earthquake,validation,Resource Requests,"i thought you would give me an answer in turgeau, umpasse colon. need for help, of water, foof, etc.",100,19
1128,Please Come to Monseigneur Guilloux street ( Prolongue ) we are suffering. thanks,rive rue monseigneur cuillour prolonge nou nan miz merci,direct,haiti_earthquake,validation,Situational Awareness,please come to monseigneur guilloux street prolongue we are suffering. thanks,77,11
1138,"finding difficulties to buy a phone carte, please help me.",Mwen nan difikilte poum achte kat. Tanpri edem.,direct,haiti_earthquake,validation,Irrelevant,"finding difficulties to buy a phone carte, please help me.",58,10
1158,We need help in the first communal section of Petite Riviere. We have many foreigners in the area,nou bezwen ed nan premye seksyon limit dezil komin tirivy nou gen anpil etranje nan zoN nan,direct,haiti_earthquake,validation,Critical Rescue,we need help in the first communal section of petite riviere. we have many foreigners in the area,97,18
1168,Please do this for me. Because I do not have anyone to help me.,Tanpri fe sa pou mwen paske mwen pa gen pason ki pou edem.,direct,haiti_earthquake,validation,Situational Awareness,please do this for me. because i do not have anyone to help me.,63,14
1188,We need Help. Before the earthquake we had two weeks rainning where we lost all our plantation and all our betails were killed.,"Nou bezwen ed, avan katas twof 12 janvye a te deja genyen 2 senmenn lapli ki devaste tout plantasyon nou yo ak touye anpil but tankou : kabrit, kochon, bf ak",direct,haiti_earthquake,validation,Resource Requests,we need help. before the earthquake we had two weeks rainning where we lost all our plantation and all our betails were killed.,127,23
