tweet_id,tweet_text,class_label,event,split,event_set,target_label,clean_text,text_length,word_count
1168300030840774656,"COLUMBIA – Governor Henry McMaster, in coordination with local officials, has ordered the evacuation of coastal South Carolina residents for their personal safety as Hurricane Dorian approaches.",displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,"columbia governor henry mcmaster, in coordination with local officials, has ordered the evacuation of coastal south carolina residents for their personal safety as hurricane dorian approaches.",192,26
909481058089017345,"[OPINION] Mailbag, Sept. 17: Thank you, Irma first responders and volunteers",rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,"opinion mailbag, sept. 17 thank you, irma first responders and volunteers",73,11
1168177028568408065,@marcorubio @MittRomney @LindseyGrahamSC @SenatorCollins this is your boy trump. Doesn’t care Florida could be in grave danger. Doesn’t care 7 people killed in Texas. He’s worried about people not liking him. HOW MUCH MORE WILL GOP! .,not_humanitarian,hurricane_dorian_2019,test,set2,Irrelevant,this is your boy trump. doesn t care florida could be in grave danger. doesn t care 7 people killed in texas. he s worried about people not liking him. how much more will gop! .,177,36
1168269589207289857,RT @AlexislnNH: Please pray for everyone in the path of this monster #dorian #HurricaneDorian,sympathy_and_support,hurricane_dorian_2019,test,set2,Situational Awareness,please pray for everyone in the path of this monster dorian hurricanedorian,75,12
1061386446098046976,"Due to the wildfires here in California, 11 people are dead, thousands have lost their homes &amp; the entire town of Paradise is destroyed. Fucking orange dumbass said he doesn’t want to give our state federal funding because forest management is poor.” I fucking HATE him! ὢ1",injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,"due to the wildfires here in california, 11 people are dead, thousands have lost their homes and the entire town of paradise is destroyed. fucking orange dumbass said he doesn t want to give our state federal funding because forest management is poor. i fucking hate him! ὢ1",274,48
1032363978125598720,RT @MihirkJha: Speechless.. Love .. humanity .. #Floods,sympathy_and_support,kerala_floods_2018,test,set2,Situational Awareness,speechless.. love .. humanity .. floods,39,6
911782929998675974,If anyone can hear us  help. Send aid to the  Hurricane Maria  via,requests_or_urgent_needs,hurricane_maria_2017,test,set1,Resource Requests,if anyone can hear us help. send aid to the hurricane maria via,63,13
797793160478887937,"Earthquake, thanks for waking me up. I was about to have midnight snack. If you need me, Ill be under the table eating a porkchop :) #eqnz",not_humanitarian,kaikoura_earthquake_2016,test,set1,Irrelevant,"earthquake, thanks for waking me up. i was about to have midnight snack. if you need me, ill be under the table eating a porkchop eqnz",134,26
910708315490992129,Parents consult lists of the living and the dead after earthquake destroys school in Mexico City  @cbchomestretch,injured_or_dead_people,puebla_mexico_earthquake_2017,test,set1,Critical Rescue,parents consult lists of the living and the dead after earthquake destroys school in mexico city,96,16
910706558090252288,"In the wake of the earthquake in central #Mexico, people turned to social media to ask for help — and to give it. @CarlNasman reports.",requests_or_urgent_needs,puebla_mexico_earthquake_2017,test,set1,Resource Requests,"in the wake of the earthquake in central mexico, people turned to social media to ask for help and to give it. reports.",119,23
911589585511239680,RT @QNS: These Queens firehouses will accept donations for victims of Hurricane Maria,rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,these queens firehouses will accept donations for victims of hurricane maria,76,11
1065423418693054465,"RT @washingtonpost: Best Thanksgiving of my life”: Amid wildfire destruction, evacuees in California find meaning in holiday /",displaced_people_and_evacuations,california_wildfires_2018,test,set2,Critical Rescue,"best thanksgiving of my life amid wildfire destruction, evacuees in california find meaning in holiday",102,15
902657578676752384,Looking to donate to #Houston #HoustonStrong #Harvey? @OpBBQRelief is a great charity serving those in need! Huge help after our tornado!,rescue_volunteering_or_donation_effort,hurricane_harvey_2017,test,set1,Volunteering and Donations,looking to donate to houston houstonstrong harvey? is a great charity serving those in need! huge help after our tornado!,121,20
911609107634892800,"Destiny Helpers, this is my plea to you, Please, please send help. I am heartbroken here in NJ not being able to get there to help.",requests_or_urgent_needs,hurricane_maria_2017,test,set1,Resource Requests,"destiny helpers, this is my plea to you, please, please send help. i am heartbroken here in nj not being able to get there to help.",131,26
1064058320384741376,RT @japantimes: Death toll rises to 76 in California fire as strong winds threaten to fan the flames,injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,death toll rises to 76 in california fire as strong winds threaten to fan the flames,84,16
907955140367450113,. @KimKalunian catches up with Westerly native on Irma relief mission with US Coast Guard,other_relevant_information,hurricane_irma_2017,test,set1,Situational Awareness,. catches up with westerly native on irma relief mission with us coast guard,76,14
1030734611096252417,"@CMOKerala #KeralaSOS Two kids and mother(Beena Kumari, Rohini) stuck near Chakkulam, Thalavadi Panchayat, Thudangiyil veedu Landmark: LP School Date:18/08, 1.50PM Need urgent support to provide them water and food, and evacuated immediately #Keralafloods",requests_or_urgent_needs,kerala_floods_2018,test,set2,Resource Requests,"keralasos two kids and mother beena kumari, rohini stuck near chakkulam, thalavadi panchayat, thudangiyil veedu landmark lp school date 18 08, 1.50pm need urgent support to provide them water and food, and evacuated immediately keralafloods",240,35
902837436295909377,All hail the Cajun Navy #HurricaneHarvey #CitizenRescues,rescue_volunteering_or_donation_effort,hurricane_harvey_2017,test,set1,Volunteering and Donations,all hail the cajun navy hurricaneharvey citizenrescues,54,7
1031079744861859840,"Over 347 dead, thousands displaced. 20000 houses and almost 10000 roads damaged due to Floods in Kerala. The state, the central government, the army, the navy, and the NGO’s are continuously working on rescuing the people. #KeralaFloods2018 #KeralaReliefFund",injured_or_dead_people,kerala_floods_2018,test,set2,Critical Rescue,"over 347 dead, thousands displaced. 20000 houses and almost 10000 roads damaged due to floods in kerala. the state, the central government, the army, the navy, and the ngo s are continuously working on rescuing the people. keralafloods2018 keralarelieffund",256,39
908839463995924481,Bitcoin Corrective Tsunami After-\u2026 $BTCUSDT,not_humanitarian,hurricane_irma_2017,test,set1,Irrelevant,bitcoin corrective tsunami after- u2026 btcusdt,47,6
