tweet_id,tweet_text,class_label,event,split,event_set,target_label,clean_text,text_length,word_count
732688427381051392,Oilsands workcamp destroyed as Alberta wildfire shifts north #ymmfire,infrastructure_and_utility_damage,canada_wildfires_2016,test,set1,Situational Awareness,oilsands workcamp destroyed as alberta wildfire shifts north ymmfire,68,9
878805464380821504,RT @123madusha456: Tree tunnels to control colombo floods  #flood #SriLanka #colombo,other_relevant_information,srilanka_floods_2017,test,set1,Situational Awareness,tree tunnels to control colombo floods flood srilanka colombo,61,9
1030848189866291205,"Guys need food n other commodities@#Alappuzha- these places TD SCHOOL @ medical college juction ,SDV school @ high court junction , tiruvampady. #KeralaSOS #KeralaFloods",requests_or_urgent_needs,kerala_floods_2018,test,set2,Resource Requests,"guys need food n other commodities alappuzha- these places td school medical college juction ,sdv school high court junction , tiruvampady. keralasos keralafloods",162,23
1036250152728588289,"an empty bottle of Amma Water, presumably sent by the Tamil Nadu govt  #KeralaFloodRelief",not_humanitarian,kerala_floods_2018,test,set2,Irrelevant,"an empty bottle of amma water, presumably sent by the tamil nadu govt keralafloodrelief",87,14
1168255248164671490,Another one. David Simon is so consumed with hatred for @POTUS hed be okay with a whole town being wiped out as long as Mar-a-Lago is destroyed. He should resign.,not_humanitarian,hurricane_dorian_2019,test,set2,Irrelevant,another one. david simon is so consumed with hatred for hed be okay with a whole town being wiped out as long as mar-a-lago is destroyed. he should resign.,155,29
908237372411740161,@Ntsanessa Lets flood all chiefs players with water 💦 or build nkadla swimming 🏊 pool,not_humanitarian,hurricane_irma_2017,test,set1,Irrelevant,lets flood all chiefs players with water or build nkadla swimming pool,70,12
1040548242805678080,America 2018.. President in denial over death toll in hurricane in Puerto Rico. Immigrants fear seeking safety from Hurricane Florence puts them at mercy of ICE,injured_or_dead_people,hurricane_florence_2018,test,set2,Critical Rescue,america 2018.. president in denial over death toll in hurricane in puerto rico. immigrants fear seeking safety from hurricane florence puts them at mercy of ice,160,26
902915536673280000,"Officials say #Harvey could have damaged 30,000-40,000 homes. How will Houston deal with the aftermath?",infrastructure_and_utility_damage,hurricane_harvey_2017,test,set1,Situational Awareness,"officials say harvey could have damaged 30,000-40,000 homes. how will houston deal with the aftermath?",102,15
912992080565223424,Feel really bad for Puerto Rico ! So much damage from Hurricane Maria and all they get is a second-class treatment from US Govt although it is part of the USA,sympathy_and_support,hurricane_maria_2017,test,set1,Situational Awareness,feel really bad for puerto rico ! so much damage from hurricane maria and all they get is a second-class treatment from us govt although it is part of the usa,158,31
1041260533243146240,"The Wait is Over. New iPhone Announces Luxury Phone Cases by ITALIAN Premium CALF Leather, Genuine Leather, Made to Order, Craftsmanship. Functionality, Fashionable and Magnificent",not_humanitarian,hurricane_florence_2018,test,set2,Irrelevant,"the wait is over. new iphone announces luxury phone cases by italian premium calf leather, genuine leather, made to order, craftsmanship. functionality, fashionable and magnificent",180,25
909141641952468992,"You never know what #HurricaneIrma victims might need. With your 💵 donations, weve purchased tarps for those with roof damage #IrmaRecovery",rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,"you never know what hurricaneirma victims might need. with your donations, weve purchased tarps for those with roof damage irmarecovery",135,20
1041282823888494592,"#Rescue missions continue outside of Beulaville, NC as #Hurricane #Florence dumps rain on an already soaked region. As a Guard #Soldier, your efforts are #mission #critical. #HurricaneFlorence",rescue_volunteering_or_donation_effort,hurricane_florence_2018,test,set2,Volunteering and Donations,"rescue missions continue outside of beulaville, nc as hurricane florence dumps rain on an already soaked region. as a guard soldier, your efforts are mission critical. hurricaneflorence",185,27
1041658494376730624,The waters continue to rise. Cajun Navy and other rescue groups on the ground desperately need your help. Boats! They need boats! And experienced water rescue peeps. Additional rescue,requests_or_urgent_needs,hurricane_florence_2018,test,set2,Resource Requests,the waters continue to rise. cajun navy and other rescue groups on the ground desperately need your help. boats! they need boats! and experienced water rescue peeps. additional rescue,183,29
1112751349005991938,#Nebraska are u an individual or business owner affected by the #nebraskaflooding? Theres help available. A #disasterrecovery center opened in #Valley today. This is one of several places you can go to for resources. #NebraskaStrong #Fremont #Waterloo #Omaha #Bellevue,rescue_volunteering_or_donation_effort,midwestern_us_floods_2019,test,set2,Volunteering and Donations,nebraska are u an individual or business owner affected by the nebraskaflooding? theres help available. a disasterrecovery center opened in valley today. this is one of several places you can go to for resources. nebraskastrong fremont waterloo omaha bellevue,259,39
1041269579908038656,"This was the scene at #BoilingSprings Lake last night, fb link for video:  #Florence #HurricaneFlorence #flooding",not_humanitarian,hurricane_florence_2018,test,set2,Irrelevant,"this was the scene at boilingsprings lake last night, fb link for video florence hurricaneflorence flooding",107,16
797856051949281280,"Live: One death confirmed in Kaikoura, tsunami warning for much of NZs east coast after massive quake",injured_or_dead_people,kaikoura_earthquake_2016,test,set1,Critical Rescue,"live one death confirmed in kaikoura, tsunami warning for much of nzs east coast after massive quake",100,17
1065560070879174656,Did you see the videos by Mike Morales showing the fires started by 2 explosions? Lisa Haven video proving who caused the fires &amp; Mrbbb showing the ground literally boiling? #CaliforniaBurning on purpose,not_humanitarian,california_wildfires_2018,test,set2,Irrelevant,did you see the videos by mike morales showing the fires started by 2 explosions? lisa haven video proving who caused the fires and mrbbb showing the ground literally boiling? californiaburning on purpose,204,33
1168270875218591744,BREAKING: Mandatory Evacuations for parts of Jacksonville #HurricaneDorian,displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,breaking mandatory evacuations for parts of jacksonville hurricanedorian,72,8
722089671724003330,RT @SkyNewsBreak: 33-year-old Irish nun Theresa Crockett is confirmed to have been among 350 people killed in 7.8 magnitude earthquake whic,injured_or_dead_people,ecuador_earthquake_2016,test,set1,Critical Rescue,33-year-old irish nun theresa crockett is confirmed to have been among 350 people killed in 7.8 magnitude earthquake whic,121,19
908298045711724545,Authorities launch an investigation into a nursing home where 8 people died after #Irma,injured_or_dead_people,hurricane_irma_2017,test,set1,Critical Rescue,authorities launch an investigation into a nursing home where 8 people died after irma,86,14
721907706207019008,"Death toll keeps rising please donate if you can, anything helps ❤️ #PrayForEcuador",requests_or_urgent_needs,ecuador_earthquake_2016,test,set1,Resource Requests,"death toll keeps rising please donate if you can, anything helps prayforecuador",79,12
1064640241418551297,Blood On California Democratic Leaders Hands Pass A Law That California May Not Squander Federal Funding For Fires On Illegals/ Caravan That The Money Must Be Used For The Californians Displaced Because Of Fires ὒ5 Not 4Buying Illegals VOTES @realDonaldTrump @GOP @MattWhitaker46,not_humanitarian,california_wildfires_2018,test,set2,Irrelevant,blood on california democratic leaders hands pass a law that california may not squander federal funding for fires on illegals caravan that the money must be used for the californians displaced because of fires ὒ5 not 4buying illegals votes,240,39
912289520573386753,How are we helping Puerto Rico? #PuertoRico #HurricaneMaria @realDonaldTrump,requests_or_urgent_needs,hurricane_maria_2017,test,set1,Resource Requests,how are we helping puerto rico? puertorico hurricanemaria,57,8
912345192296075264,"CNNPolitics: RT cnni: Devastation from Hurricane Maria continues to cripple Puerto Rico, with fears a damaged dam",infrastructure_and_utility_damage,hurricane_maria_2017,test,set1,Situational Awareness,"cnnpolitics rt cnni devastation from hurricane maria continues to cripple puerto rico, with fears a damaged dam",111,17
909407552433217538,"@FoxNews please share, many of us in Florida have been impacted by Irma and need help!",requests_or_urgent_needs,hurricane_irma_2017,test,set1,Resource Requests,"please share, many of us in florida have been impacted by irma and need help!",77,15
1107979075992338433,Major African city 90% destroyed by massive cyclone. The people whove done the least to change the climate suffer the most.,infrastructure_and_utility_damage,cyclone_idai_2019,test,set1,Situational Awareness,major african city 90 destroyed by massive cyclone. the people whove done the least to change the climate suffer the most.,122,21
783956884248076288,Haiti starting to assess full damage from Hurricane Matthew’s wrath  #WorldNews #CARE,infrastructure_and_utility_damage,hurricane_matthew_2016,test,set1,Situational Awareness,haiti starting to assess full damage from hurricane matthew s wrath worldnews care,82,13
902863647923462145,Houston Officials on #Harvey: Stay out of the roads. Its very difficult to assess the road conditions.,caution_and_advice,hurricane_harvey_2017,test,set1,Situational Awareness,houston officials on harvey stay out of the roads. its very difficult to assess the road conditions.,100,17
1032639316776763393,"Highest respect to all those who are contributing towards Kerala flood relief. Salutations to Indian Army, Navy, Airforce &amp; other rescue forces for their invaluable efforts at ground zero. #KeralaFloods #StandwithKerala #KeralaFloodRescue",rescue_volunteering_or_donation_effort,kerala_floods_2018,test,set2,Volunteering and Donations,"highest respect to all those who are contributing towards kerala flood relief. salutations to indian army, navy, airforce and other rescue forces for their invaluable efforts at ground zero. keralafloods standwithkerala keralafloodrescue",237,32
768720673829158912,Lista di farmaci urgenti #terremoto Urgently needed medications #ItalyEarthquake RETWEET,requests_or_urgent_needs,italy_earthquake_aug_2016,test,set1,Resource Requests,lista di farmaci urgenti terremoto urgently needed medications italyearthquake retweet,86,10
906023348714405888,"Florida residents evacuating, others hunkering down as Irma approaches",displaced_people_and_evacuations,hurricane_irma_2017,test,set1,Critical Rescue,"florida residents evacuating, others hunkering down as irma approaches",70,9
907697897600372737,Make sure you’re donating to a known relief fund that is actively responding to the disaster. #Irma,rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,make sure you re donating to a known relief fund that is actively responding to the disaster. irma,98,18
1107260011070349313,RT @zanupf_patriots: #CycloneIdai Update:‼️ According to Chimanimani East MP Joshua Sacco 65 have been confirmed dead.,injured_or_dead_people,cyclone_idai_2019,test,set1,Critical Rescue,cycloneidai update according to chimanimani east mp joshua sacco 65 have been confirmed dead.,93,14
913904096666701827,"Instead of developing Mars, could Elon Musk please donate towards rebuilding Puerto Rico? #HurricaneMaria",rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,"instead of developing mars, could elon musk please donate towards rebuilding puerto rico? hurricanemaria",104,14
728633905411141632,Pincher Creek Co-op has a donation bin for wildfire relief  #ad #coop #community,rescue_volunteering_or_donation_effort,canada_wildfires_2016,test,set1,Volunteering and Donations,pincher creek co-op has a donation bin for wildfire relief ad coop community,76,13
1031105664003624961,"#URGENT 13,000 people require food at areas like panayikulam and surrounded areas where the only mode of carrying food is by loading on their head so please call this number Please call +91 9846222461 immediately if you have food Time 11.30 AM - August 19th.. #KeralaSOS",requests_or_urgent_needs,kerala_floods_2018,test,set2,Resource Requests,"urgent 13,000 people require food at areas like panayikulam and surrounded areas where the only mode of carrying food is by loading on their head so please call this number please call 91 9846222461 immediately if you have food time 11.30 am - august 19th.. keralasos",267,46
1167501776498638848,Sheriff Lemma: We will have anti-crime personnel patrol area businesses and residential areas subject to evacuation orders or power outages. We are prepared for #HurricaneDorian @seminolecounty,other_relevant_information,hurricane_dorian_2019,test,set2,Situational Awareness,sheriff lemma we will have anti-crime personnel patrol area businesses and residential areas subject to evacuation orders or power outages. we are prepared for hurricanedorian,175,25
1041977704592154624,Two trucks loaded with water &amp; relief supplies that we will be delivering tomorrow to those in need along the Carolinas coast. This is just step one in the ongoing support that @TMobile will provide for the communities impacted by #HurricaneFlorence. #KAPOWEEE #SEPowerOfLove,rescue_volunteering_or_donation_effort,hurricane_florence_2018,test,set2,Volunteering and Donations,two trucks loaded with water and relief supplies that we will be delivering tomorrow to those in need along the carolinas coast. this is just step one in the ongoing support that will provide for the communities impacted by hurricaneflorence. kapoweee sepoweroflove,265,42
1031547187442765826,"@NivinOfficial @Colgate @HUL_News @DettolIndia @BDUTT @ShekharGupta @sardesairajdeep @ShivAroor @fayedsouza @madhutrehan @Zakka_Jacob @virsanghvi @ARanganathan72 Dear All, Please help spread the word!! We need all the help we can get! Thanks Much. #KeralaFloods #KeralaRebuilds ὤF",requests_or_urgent_needs,kerala_floods_2018,test,set2,Resource Requests,"dear all, please help spread the word!! we need all the help we can get! thanks much. keralafloods keralarebuilds ὤf",116,20
903685614788366336,So proud of our associates who lending hands to#Harvey evacuees at @NRGParkFan. #HoustonStrong #HelpForHouston,displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,so proud of our associates who lending hands toharvey evacuees at . houstonstrong helpforhouston,96,14
