tweet_id,tweet_text,class_label,event,split,event_set,target_label,clean_text,text_length,word_count
908813086777331712,Rescue operations and damage assessment continue after Hurricane Irma struck Florida and the Caribbean Islands.,rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,rescue operations and damage assessment continue after hurricane irma struck florida and the caribbean islands.,111,15
1039919765756628993,"Please stay informed about Hurricane Florence. Here is some helpful information and phone numbers that you can call if you need assistance. Also,",sympathy_and_support,hurricane_florence_2018,test,set2,Situational Awareness,"please stay informed about hurricane florence. here is some helpful information and phone numbers that you can call if you need assistance. also,",145,23
1041738516944891904,"We deliver comprehensive Project Management Services to help our Real Estate Developer, Investor, and Flipper Clients Scale! @TCGPM1 TCG Project Management",not_humanitarian,hurricane_florence_2018,test,set2,Irrelevant,"we deliver comprehensive project management services to help our real estate developer, investor, and flipper clients scale! tcg project management",147,20
903645830434959360,"As #Mexico prepares to aid #Texas in #Harvey devastation, TS #Lidia did this to #CaboSanLucas overnight. Will the favor be returned?",other_relevant_information,hurricane_harvey_2017,test,set1,Situational Awareness,"as mexico prepares to aid texas in harvey devastation, ts lidia did this to cabosanlucas overnight. will the favor be returned?",127,21
1113215194497417222,Historic flooding has hit many of our communities in the Midwest – and you can help. Hy-Vee is donating to the American Red Cross of Nebraska and Southwest Iowa. Join us in supporting our neighbors,rescue_volunteering_or_donation_effort,midwestern_us_floods_2019,test,set2,Volunteering and Donations,historic flooding has hit many of our communities in the midwest and you can help. hy-vee is donating to the american red cross of nebraska and southwest iowa. join us in supporting our neighbors,195,34
1167887783181996032,Dems don’t care! Lives are endangered from the illegals flooding across our borders..lives are endangered from abortion..lives are in danger from their socialist programs.. Dems..don’t .. care if Lives are in danger,not_humanitarian,hurricane_dorian_2019,test,set2,Irrelevant,dems don t care! lives are endangered from the illegals flooding across our borders..lives are endangered from abortion..lives are in danger from their socialist programs.. dems..don t .. care if lives are in danger,215,34
1041349760202891264,"Can you recommend anyone for this #job? Lumber Stackers &amp; Material Handlers -  #KellyJobs #KellyServices #Labor #Richwood, WV #Hiring #CareerArc",not_humanitarian,hurricane_florence_2018,test,set2,Irrelevant,"can you recommend anyone for this job? lumber stackers and material handlers - kellyjobs kellyservices labor richwood, wv hiring careerarc",138,20
903450788906848256,"What to look for in kids affected by Harvey that might indicate a need for mental health support, from TAG Center at @TexasChildrens",requests_or_urgent_needs,hurricane_harvey_2017,test,set1,Resource Requests,"what to look for in kids affected by harvey that might indicate a need for mental health support, from tag center at",116,22
1168357714982055937,I am putting my faith in @WCKitchen to be the organization that supports folks after #Dorian far better than #FEMA will. Theyve done it before. Will do it again. Why I support them. Donate here:,rescue_volunteering_or_donation_effort,hurricane_dorian_2019,test,set2,Volunteering and Donations,i am putting my faith in to be the organization that supports folks after dorian far better than fema will. theyve done it before. will do it again. why i support them. donate here,180,34
1032318608674775041,"When Kerala is in need of more than Rs2200crore to #RebuildKerala immediately, the poor modi govt only had a courtesy to give 100 + 500 crore in instalments. Stopping a humanitarian help is always considered to be a crime. #KeralaFloods #KeralaFloodRelief",not_humanitarian,kerala_floods_2018,test,set2,Irrelevant,"when kerala is in need of more than rs2200crore to rebuildkerala immediately, the poor modi govt only had a courtesy to give 100 500 crore in instalments. stopping a humanitarian help is always considered to be a crime. keralafloods keralafloodrelief",250,40
913497489482842113,Help those affected by #HurricaneMaria by donating to United for Puerto Rico at  #UnitedForPuertoRico #UnidosPorPR,requests_or_urgent_needs,hurricane_maria_2017,test,set1,Resource Requests,help those affected by hurricanemaria by donating to united for puerto rico at unitedforpuertorico unidosporpr,110,15
1064326377506304000,Total destruction: Volunteers sift through ashes of Northern California wildfire  via @nbcnews,rescue_volunteering_or_donation_effort,california_wildfires_2018,test,set2,Volunteering and Donations,total destruction volunteers sift through ashes of northern california wildfire via,83,11
909407552433217538,"@FoxNews please share, many of us in Florida have been impacted by Irma and need help!",requests_or_urgent_needs,hurricane_irma_2017,test,set1,Resource Requests,"please share, many of us in florida have been impacted by irma and need help!",77,15
902896920116568066,That jackass theme song remake kills me everytime 😂😂😂,not_humanitarian,hurricane_harvey_2017,test,set1,Irrelevant,that jackass theme song remake kills me everytime,49,8
729069522720796673,RT @vancouverianbiz: New homes spring up for Fort McMurray evacuees #Canadanews,displaced_people_and_evacuations,canada_wildfires_2016,test,set1,Critical Rescue,new homes spring up for fort mcmurray evacuees canadanews,57,9
1041583340120428544,"KempterFireWire: **US&amp;R IN ACTION** CA-TF2 (LA County Fire) makes water rescue in Cumberland County, NC on 9/15/18 during Hurricane Florence. Well Done!",rescue_volunteering_or_donation_effort,hurricane_florence_2018,test,set2,Volunteering and Donations,"kempterfirewire usandr in action ca-tf2 la county fire makes water rescue in cumberland county, nc on 9 15 18 during hurricane florence. well done!",147,24
903369243722428418,"Confirmed tornado, damage reports coming in from W Alabama. @spann still streaming. #alwx #Harvey",infrastructure_and_utility_damage,hurricane_harvey_2017,test,set1,Situational Awareness,"confirmed tornado, damage reports coming in from w alabama. still streaming. alwx harvey",88,13
905647678935113730,"RT @BBCBreaking: Two killed and two seriously injured in French Caribbean territories following Hurricane Irma, French minister says :",injured_or_dead_people,hurricane_irma_2017,test,set1,Critical Rescue,"two killed and two seriously injured in french caribbean territories following hurricane irma, french minister says",115,16
914581077716619274,Unfortunately 16 were killed in Puerto Rico From hurricane Maria Mayor of San Juan screaming we’re dying 17 shot in Chicago-hardly reported,injured_or_dead_people,hurricane_maria_2017,test,set1,Critical Rescue,unfortunately 16 were killed in puerto rico from hurricane maria mayor of san juan screaming we re dying 17 shot in chicago-hardly reported,139,23
1061449745460154368,"Death toll rises to 25 as 200,000 flee the most destructive fires in California’s history. ⁦@realDonaldTrump⁩ you are not worthy of the office of the president, you are trash!",injured_or_dead_people,california_wildfires_2018,test,set2,Critical Rescue,"death toll rises to 25 as 200,000 flee the most destructive fires in california s history. you are not worthy of the office of the president, you are trash!",156,29
909480086486777856,RT @Breaking911: WATCH: New aerial footage shows Hurricane Irma damage on the U.S. Virgin Islands - Navy,infrastructure_and_utility_damage,hurricane_irma_2017,test,set1,Situational Awareness,watch new aerial footage shows hurricane irma damage on the u.s. virgin islands - navy,86,15
902605762345754626,"WCMS will have a dress down day for staff &amp; students this Thursday, August 31st for $2.00 to benefit those affected by Hurricane Harvey.",rescue_volunteering_or_donation_effort,hurricane_harvey_2017,test,set1,Volunteering and Donations,"wcms will have a dress down day for staff and students this thursday, august 31st for 2.00 to benefit those affected by hurricane harvey.",137,24
906369832483831808,Trump slammed by foreign official as Irma wreaks havoc opin(Trump corps &amp; co care abought $$$ not children future,other_relevant_information,hurricane_irma_2017,test,set1,Situational Awareness,trump slammed by foreign official as irma wreaks havoc opin trump corps and co care abought not children future,111,19
909474655613972480,"RT @WCYB_Michaels: The damage from #Irma in Goodland, FL is unbelievable. Somehow, my uncles boat went untouched. #swfl",infrastructure_and_utility_damage,hurricane_irma_2017,test,set1,Situational Awareness,"the damage from irma in goodland, fl is unbelievable. somehow, my uncles boat went untouched. swfl",98,16
903053634937769988,"URGENT: BOATS NEEDED in #portarthur | Staging Area | Walmart | 8585 Memorial Blvd, Port Arthur TX 77640 | BRING EXTRA GAS #HurricaneHarvey",requests_or_urgent_needs,hurricane_harvey_2017,test,set1,Resource Requests,"urgent boats needed in portarthur staging area walmart 8585 memorial blvd, port arthur tx 77640 bring extra gas hurricaneharvey",127,19
1167510001524596737,"Vulnerable communities may be unable to evacuate, while toxic sites pose a safety hazard for humans and the environment alike.”",displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,"vulnerable communities may be unable to evacuate, while toxic sites pose a safety hazard for humans and the environment alike.",126,20
722205350515056640,"thanks @DaveMustaine for the support, help is needed too #EcuadorListoYSolidario",requests_or_urgent_needs,ecuador_earthquake_2016,test,set1,Resource Requests,"thanks for the support, help is needed too ecuadorlistoysolidario",65,9
1031092098068492288,Team urgent need Chenganoor Arattupuzha area Tharangam rescue centre.. Urgent requirement of food and medicines Losartan 25mg Thyroxine 100mg Insulin Epsilon30/70 Insulin syringe Pls contact 9895649722 #KeralaFloods #keralasos #KeralaFloodRelief,requests_or_urgent_needs,kerala_floods_2018,test,set2,Resource Requests,team urgent need chenganoor arattupuzha area tharangam rescue centre.. urgent requirement of food and medicines losartan 25mg thyroxine 100mg insulin epsilon30 70 insulin syringe pls contact 9895649722 keralafloods keralasos keralafloodrelief,242,30
905691867613978624,Mandatory evacuations ordered for portions of Broward County,displaced_people_and_evacuations,hurricane_irma_2017,test,set1,Critical Rescue,mandatory evacuations ordered for portions of broward county,60,8
1167609905165012993,Louisiana we need them food stamps released earlier just in case Dorian come this way,requests_or_urgent_needs,hurricane_dorian_2019,test,set2,Resource Requests,louisiana we need them food stamps released earlier just in case dorian come this way,85,15
901283531078467584,Category 4 Hurricane Harvey makes landfall on Texas coast with 130 mph winds and flooding rains,caution_and_advice,hurricane_harvey_2017,test,set1,Situational Awareness,category 4 hurricane harvey makes landfall on texas coast with 130 mph winds and flooding rains,95,16
1040172894813339648,"When I saw #Florence downgraded to a category 2 storm, I immediately feared that people would let their guards down. This is still a POWERFUL storm with drastic impacts for coastal areas! We are still very concerned about storm surge, high rainfall and damaging coastal winds!",caution_and_advice,hurricane_florence_2018,test,set2,Situational Awareness,"when i saw florence downgraded to a category 2 storm, i immediately feared that people would let their guards down. this is still a powerful storm with drastic impacts for coastal areas! we are still very concerned about storm surge, high rainfall and damaging coastal winds!",275,46
1062124941351546886,"SMILING BIG, loved living in TEXAS ! Trucks started rolling into Chico, Ca today which is base camp for Camp Fire with signs saying. Hold on California, Texas is here! Leave it to Texas to roll in Big. Thank you Texas! Many posts to offer help, Thank You America!",rescue_volunteering_or_donation_effort,california_wildfires_2018,test,set2,Volunteering and Donations,"smiling big, loved living in texas ! trucks started rolling into chico, ca today which is base camp for camp fire with signs saying. hold on california, texas is here! leave it to texas to roll in big. thank you texas! many posts to offer help, thank you america!",263,49
1033367016491704320,#HelpKerala #KeralaFloodRelief #KeralaFloods #RebuildingKerala #NGOs #Corporates please help @sunita_krishnan @talktosanjai @k_satyarthi @vasudevan_k @NSMlive @vijayanpinarayi @vijayshekhar @anandmahindra @ndcnn @arunpally @GautamGhosh,requests_or_urgent_needs,kerala_floods_2018,test,set2,Resource Requests,helpkerala keralafloodrelief keralafloods rebuildingkerala ngos corporates please help,86,8
721673609949933569,"RT @britboy18: Ecuadorian people is strong, Im sending prayers to all the people who lost someone in this earthquake. #PrayForEcuador #Ecu",sympathy_and_support,ecuador_earthquake_2016,test,set1,Situational Awareness,"ecuadorian people is strong, im sending prayers to all the people who lost someone in this earthquake. prayforecuador ecu",121,19
1042003296402264064,"@verizon any chance you can extend free data for Hurricane Florence victims in Carteret County, NC, for a few more days? Our county is still mostly without power. Its been a huge help so far - thanks!",requests_or_urgent_needs,hurricane_florence_2018,test,set2,Resource Requests,"any chance you can extend free data for hurricane florence victims in carteret county, nc, for a few more days? our county is still mostly without power. its been a huge help so far - thanks!",191,36
1036911647548497920,central water commission in its report says that dams did not contribute and hence were not the reason for #KeralaFloods . can we stop blaming the government now,not_humanitarian,kerala_floods_2018,test,set2,Irrelevant,central water commission in its report says that dams did not contribute and hence were not the reason for keralafloods . can we stop blaming the government now,160,28
1176539221324107776,RT @SameeraSpeaks: Praying for well being of everyone back in India and Pakistan! #earthquake,sympathy_and_support,pakistan_earthquake_2019,test,set2,Situational Awareness,praying for well being of everyone back in india and pakistan! earthquake,73,12
