clean_text,target_label,predicted_label,raw_response,correct
historic flooding has hit many of our communities in the midwest and you can help. hy-vee is donating to the american red cross of nebraska and southwest iowa. join us in supporting our neighbors,Volunteering and Donations,Volunteering and Donations,Volunteering and Donations,True
dems don t care! lives are endangered from the illegals flooding across our borders..lives are endangered from abortion..lives are in danger from their socialist programs.. dems..don t .. care if lives are in danger,Irrelevant,Irrelevant,Irrelevant,True
"can you recommend anyone for this job? lumber stackers and material handlers - kellyjobs kellyservices labor richwood, wv hiring careerarc",Irrelevant,Irrelevant,Irrelevant,True
"what to look for in kids affected by harvey that might indicate a need for mental health support, from tag center at",Resource Requests,Situational Awareness,Situational Awareness,False
i am putting my faith in to be the organization that supports folks after dorian far better than fema will. theyve done it before. will do it again. why i support them. donate here,Volunteering and Donations,Volunteering and Donations,Volunteering and Donations,True
"when kerala is in need of more than rs2200crore to rebuildkerala immediately, the poor modi govt only had a courtesy to give 100 500 crore in instalments. stopping a humanitarian help is always considered to be a crime. keralafloods keralafloodrelief",Irrelevant,Situational Awareness,Situational Awareness,False
help those affected by hurricanemaria by donating to united for puerto rico at unitedforpuertorico unidosporpr,Resource Requests,Volunteering and Donations,Volunteering and Donations,False
total destruction volunteers sift through ashes of northern california wildfire via,Volunteering and Donations,Situational Awareness,Situational Awareness,False
"please share, many of us in florida have been impacted by irma and need help!",Resource Requests,Resource Requests,Resource Requests,True
that jackass theme song remake kills me everytime,Irrelevant,Irrelevant,Irrelevant,True
new homes spring up for fort mcmurray evacuees canadanews,Critical Rescue,Situational Awareness,Situational Awareness,False
"kempterfirewire usandr in action ca-tf2 la county fire makes water rescue in cumberland county, nc on 9 15 18 during hurricane florence. well done!",Volunteering and Donations,Situational Awareness,Situational Awareness,False
"confirmed tornado, damage reports coming in from w alabama. still streaming. alwx harvey",Situational Awareness,Situational Awareness,Situational Awareness,True
"two killed and two seriously injured in french caribbean territories following hurricane irma, french minister says",Critical Rescue,Situational Awareness,Situational Awareness,False
unfortunately 16 were killed in puerto rico from hurricane maria mayor of san juan screaming we re dying 17 shot in chicago-hardly reported,Critical Rescue,Situational Awareness,Situational Awareness,False
"death toll rises to 25 as 200,000 flee the most destructive fires in california s history. you are not worthy of the office of the president, you are trash!",Critical Rescue,Situational Awareness,Situational Awareness,False
watch new aerial footage shows hurricane irma damage on the u.s. virgin islands - navy,Situational Awareness,Situational Awareness,Situational Awareness,True
"wcms will have a dress down day for staff and students this thursday, august 31st for 2.00 to benefit those affected by hurricane harvey.",Volunteering and Donations,Volunteering and Donations,Volunteering and Donations,True
trump slammed by foreign official as irma wreaks havoc opin trump corps and co care abought not children future,Situational Awareness,Irrelevant,Irrelevant,False
"the damage from irma in goodland, fl is unbelievable. somehow, my uncles boat went untouched. swfl",Situational Awareness,Situational Awareness,Situational Awareness,True
"urgent boats needed in portarthur staging area walmart 8585 memorial blvd, port arthur tx 77640 bring extra gas hurricaneharvey",Resource Requests,Resource Requests,Resource Requests,True
"vulnerable communities may be unable to evacuate, while toxic sites pose a safety hazard for humans and the environment alike.",Critical Rescue,Situational Awareness,Situational Awareness,False
"thanks for the support, help is needed too ecuadorlistoysolidario",Resource Requests,Situational Awareness,Situational Awareness,False
team urgent need chenganoor arattupuzha area tharangam rescue centre.. urgent requirement of food and medicines losartan 25mg thyroxine 100mg insulin epsilon30 70 insulin syringe pls contact 9895649722 keralafloods keralasos keralafloodrelief,Resource Requests,Resource Requests,Resource Requests,True
mandatory evacuations ordered for portions of broward county,Critical Rescue,Critical Rescue,Critical Rescue,True
louisiana we need them food stamps released earlier just in case dorian come this way,Resource Requests,Resource Requests,Resource Requests,True
category 4 hurricane harvey makes landfall on texas coast with 130 mph winds and flooding rains,Situational Awareness,Situational Awareness,Situational Awareness,True
"when i saw florence downgraded to a category 2 storm, i immediately feared that people would let their guards down. this is still a powerful storm with drastic impacts for coastal areas! we are still very concerned about storm surge, high rainfall and damaging coastal winds!",Situational Awareness,Situational Awareness,Situational Awareness,True
"smiling big, loved living in texas ! trucks started rolling into chico, ca today which is base camp for camp fire with signs saying. hold on california, texas is here! leave it to texas to roll in big. thank you texas! many posts to offer help, thank you america!",Volunteering and Donations,Situational Awareness,Situational Awareness,False
helpkerala keralafloodrelief keralafloods rebuildingkerala ngos corporates please help,Resource Requests,Resource Requests,Resource Requests,True
"ecuadorian people is strong, im sending prayers to all the people who lost someone in this earthquake. prayforecuador ecu",Situational Awareness,Situational Awareness,Situational Awareness,True
"any chance you can extend free data for hurricane florence victims in carteret county, nc, for a few more days? our county is still mostly without power. its been a huge help so far - thanks!",Resource Requests,Resource Requests,Resource Requests,True
central water commission in its report says that dams did not contribute and hence were not the reason for keralafloods . can we stop blaming the government now,Irrelevant,Irrelevant,Irrelevant,True
praying for well being of everyone back in india and pakistan! earthquake,Situational Awareness,Situational Awareness,Situational Awareness,True
